(10, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', '2021-04-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-10-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2017-03-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-11-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-11-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-07-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-01-01')
(46, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2022-04-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2015-12-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2016-08-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2016-10-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2017-03-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2018-11-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2019-11-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2020-07-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2022-01-01')
(46, 'ambulatory', None, 'cumulus__none', None, '2022-04-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2015-12-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2016-08-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2016-10-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2017-03-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2018-11-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2019-11-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2020-07-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2022-01-01')
(46, 'ambulatory', None, None, 'cumulus__none', '2022-04-01')
(46, 'ambulatory', None, None, None, '2015-12-01')
(46, 'ambulatory', None, None, None, '2016-08-01')
(46, 'ambulatory', None, None, None, '2016-10-01')
(46, 'ambulatory', None, None, None, '2017-03-01')
(46, 'ambulatory', None, None, None, '2018-11-01')
(46, 'ambulatory', None, None, None, '2019-11-01')
(46, 'ambulatory', None, None, None, '2020-07-01')
(46, 'ambulatory', None, None, None, '2022-01-01')
(46, 'ambulatory', None, None, None, '2022-04-01')
(46, None, None, 'cumulus__none', 'cumulus__none', '2014-12-01')
(46, None, None, 'cumulus__none', 'cumulus__none', '2015-12-01')
(46, None, None, 'cumulus__none', 'cumulus__none', '2016-07-01')
(46, None, None, 'cumulus__none', 'cumulus__none', '2020-11-01')
(46, None, None, 'cumulus__none', 'cumulus__none', '2021-02-01')
(46, None, None, 'cumulus__none', None, '2014-12-01')
(46, None, None, 'cumulus__none', None, '2015-12-01')
(46, None, None, 'cumulus__none', None, '2016-07-01')
(46, None, None, 'cumulus__none', None, '2020-11-01')
(46, None, None, 'cumulus__none', None, '2021-02-01')
(46, None, None, None, 'cumulus__none', '2014-12-01')
(46, None, None, None, 'cumulus__none', '2015-12-01')
(46, None, None, None, 'cumulus__none', '2016-07-01')
(46, None, None, None, 'cumulus__none', '2020-11-01')
(46, None, None, None, 'cumulus__none', '2021-02-01')
(46, None, None, None, None, '2014-12-01')
(46, None, None, None, None, '2015-12-01')
(46, None, None, None, None, '2016-07-01')
(46, None, None, None, None, '2020-11-01')
(46, None, None, None, None, '2021-02-01')
(47, None, None, 'cumulus__none', 'cumulus__none', '2015-06-01')
(47, None, None, 'cumulus__none', 'cumulus__none', '2016-10-01')
(47, None, None, 'cumulus__none', 'cumulus__none', '2020-12-01')
(47, None, None, 'cumulus__none', 'cumulus__none', '2021-11-01')
(47, None, None, 'cumulus__none', None, '2015-06-01')
(47, None, None, 'cumulus__none', None, '2016-10-01')
(47, None, None, 'cumulus__none', None, '2020-12-01')
(47, None, None, 'cumulus__none', None, '2021-11-01')
(47, None, None, None, 'cumulus__none', '2015-06-01')
(47, None, None, None, 'cumulus__none', '2016-10-01')
(47, None, None, None, 'cumulus__none', '2020-12-01')
(47, None, None, None, 'cumulus__none', '2021-11-01')
(47, None, None, None, None, '2015-06-01')
(47, None, None, None, None, '2016-10-01')
(47, None, None, None, None, '2020-12-01')
(47, None, None, None, None, '2021-11-01')
(48, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-01-01')
(48, 'ambulatory', None, 'cumulus__none', None, '2019-01-01')
(48, 'ambulatory', None, None, 'cumulus__none', '2019-01-01')
(48, 'ambulatory', None, None, None, '2019-01-01')
(49, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-01-01')
(49, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-12-01')
(49, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-05-01')
(49, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-07-01')
(49, 'ambulatory', None, 'cumulus__none', None, '2016-01-01')
(49, 'ambulatory', None, 'cumulus__none', None, '2018-12-01')
(49, 'ambulatory', None, 'cumulus__none', None, '2020-05-01')
(49, 'ambulatory', None, 'cumulus__none', None, '2021-07-01')
(49, 'ambulatory', None, None, 'cumulus__none', '2016-01-01')
(49, 'ambulatory', None, None, 'cumulus__none', '2018-12-01')
(49, 'ambulatory', None, None, 'cumulus__none', '2020-05-01')
(49, 'ambulatory', None, None, 'cumulus__none', '2021-07-01')
(49, 'ambulatory', None, None, None, '2016-01-01')
(49, 'ambulatory', None, None, None, '2018-12-01')
(49, 'ambulatory', None, None, None, '2020-05-01')
(49, 'ambulatory', None, None, None, '2021-07-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2016-04-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2016-08-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2019-11-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2020-07-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2022-01-01')
(49, None, None, 'cumulus__none', 'cumulus__none', '2022-04-01')
(49, None, None, 'cumulus__none', None, '2016-04-01')
(49, None, None, 'cumulus__none', None, '2016-08-01')
(49, None, None, 'cumulus__none', None, '2019-11-01')
(49, None, None, 'cumulus__none', None, '2020-07-01')
(49, None, None, 'cumulus__none', None, '2022-01-01')
(49, None, None, 'cumulus__none', None, '2022-04-01')
(49, None, None, None, 'cumulus__none', '2016-04-01')
(49, None, None, None, 'cumulus__none', '2016-08-01')
(49, None, None, None, 'cumulus__none', '2019-11-01')
(49, None, None, None, 'cumulus__none', '2020-07-01')
(49, None, None, None, 'cumulus__none', '2022-01-01')
(49, None, None, None, 'cumulus__none', '2022-04-01')
(49, None, None, None, None, '2016-04-01')
(49, None, None, None, None, '2016-08-01')
(49, None, None, None, None, '2019-11-01')
(49, None, None, None, None, '2020-07-01')
(49, None, None, None, None, '2022-01-01')
(49, None, None, None, None, '2022-04-01')
(50, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-07-01')
(50, 'ambulatory', None, 'cumulus__none', None, '2018-07-01')
(50, 'ambulatory', None, None, 'cumulus__none', '2018-07-01')
(50, 'ambulatory', None, None, None, '2018-07-01')
(50, None, None, 'cumulus__none', 'cumulus__none', '2017-03-01')
(50, None, None, 'cumulus__none', 'cumulus__none', '2018-11-01')
(50, None, None, 'cumulus__none', None, '2017-03-01')
(50, None, None, 'cumulus__none', None, '2018-11-01')
(50, None, None, None, 'cumulus__none', '2017-03-01')
(50, None, None, None, 'cumulus__none', '2018-11-01')
(50, None, None, None, None, '2017-03-01')
(50, None, None, None, None, '2018-11-01')
(51, 'ambulatory', 'Prenatal initial visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(51, 'ambulatory', 'Prenatal initial visit (regime/therapy)', 'cumulus__none', None, None)
(51, 'ambulatory', 'Prenatal initial visit (regime/therapy)', None, 'cumulus__none', None)
(51, 'ambulatory', 'Prenatal initial visit (regime/therapy)', None, None, None)
(51, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-11-01')
(51, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-12-01')
(51, 'ambulatory', None, 'cumulus__none', None, '2016-11-01')
(51, 'ambulatory', None, 'cumulus__none', None, '2019-12-01')
(51, 'ambulatory', None, None, 'cumulus__none', '2016-11-01')
(51, 'ambulatory', None, None, 'cumulus__none', '2019-12-01')
(51, 'ambulatory', None, None, None, '2016-11-01')
(51, 'ambulatory', None, None, None, '2019-12-01')
(51, None, 'Prenatal initial visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(51, None, 'Prenatal initial visit (regime/therapy)', 'cumulus__none', None, None)
(51, None, 'Prenatal initial visit (regime/therapy)', None, 'cumulus__none', None)
(51, None, 'Prenatal initial visit (regime/therapy)', None, None, None)
(51, None, None, 'cumulus__none', 'cumulus__none', '2016-01-01')
(51, None, None, 'cumulus__none', 'cumulus__none', '2016-12-01')
(51, None, None, 'cumulus__none', 'cumulus__none', '2018-12-01')
(51, None, None, 'cumulus__none', 'cumulus__none', '2021-07-01')
(51, None, None, 'cumulus__none', None, '2016-01-01')
(51, None, None, 'cumulus__none', None, '2016-12-01')
(51, None, None, 'cumulus__none', None, '2018-12-01')
(51, None, None, 'cumulus__none', None, '2021-07-01')
(51, None, None, None, 'cumulus__none', '2016-01-01')
(51, None, None, None, 'cumulus__none', '2016-12-01')
(51, None, None, None, 'cumulus__none', '2018-12-01')
(51, None, None, None, 'cumulus__none', '2021-07-01')
(51, None, None, None, None, '2016-01-01')
(51, None, None, None, None, '2016-12-01')
(51, None, None, None, None, '2018-12-01')
(51, None, None, None, None, '2021-07-01')
(52, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-05-01')
(52, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-03-01')
(52, 'ambulatory', None, 'cumulus__none', None, '2016-05-01')
(52, 'ambulatory', None, 'cumulus__none', None, '2019-03-01')
(52, 'ambulatory', None, None, 'cumulus__none', '2016-05-01')
(52, 'ambulatory', None, None, 'cumulus__none', '2019-03-01')
(52, 'ambulatory', None, None, None, '2016-05-01')
(52, 'ambulatory', None, None, None, '2019-03-01')
(52, None, None, 'cumulus__none', 'cumulus__none', '2016-11-01')
(52, None, None, 'cumulus__none', 'cumulus__none', '2019-12-01')
(52, None, None, 'cumulus__none', 'cumulus__none', '2020-05-01')
(52, None, None, 'cumulus__none', None, '2016-11-01')
(52, None, None, 'cumulus__none', None, '2019-12-01')
(52, None, None, 'cumulus__none', None, '2020-05-01')
(52, None, None, None, 'cumulus__none', '2016-11-01')
(52, None, None, None, 'cumulus__none', '2019-12-01')
(52, None, None, None, 'cumulus__none', '2020-05-01')
(52, None, None, None, None, '2016-11-01')
(52, None, None, None, None, '2019-12-01')
(52, None, None, None, None, '2020-05-01')
(53, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-01-01')
(53, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-06-01')
(53, 'ambulatory', None, 'cumulus__none', None, '2020-01-01')
(53, 'ambulatory', None, 'cumulus__none', None, '2021-06-01')
(53, 'ambulatory', None, None, 'cumulus__none', '2020-01-01')
(53, 'ambulatory', None, None, 'cumulus__none', '2021-06-01')
(53, 'ambulatory', None, None, None, '2020-01-01')
(53, 'ambulatory', None, None, None, '2021-06-01')
(53, None, None, 'cumulus__none', 'cumulus__none', '2018-07-01')
(53, None, None, 'cumulus__none', 'cumulus__none', '2019-01-01')
(53, None, None, 'cumulus__none', 'cumulus__none', '2021-06-01')
(53, None, None, 'cumulus__none', None, '2018-07-01')
(53, None, None, 'cumulus__none', None, '2019-01-01')
(53, None, None, 'cumulus__none', None, '2021-06-01')
(53, None, None, None, 'cumulus__none', '2018-07-01')
(53, None, None, None, 'cumulus__none', '2019-01-01')
(53, None, None, None, 'cumulus__none', '2021-06-01')
(53, None, None, None, None, '2018-07-01')
(53, None, None, None, None, '2019-01-01')
(53, None, None, None, None, '2021-06-01')
(54, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-03-01')
(54, 'ambulatory', None, 'cumulus__none', None, '2016-03-01')
(54, 'ambulatory', None, None, 'cumulus__none', '2016-03-01')
(54, 'ambulatory', None, None, None, '2016-03-01')
(54, None, None, 'cumulus__none', 'cumulus__none', '2019-03-01')
(54, None, None, 'cumulus__none', 'cumulus__none', '2020-01-01')
(54, None, None, 'cumulus__none', None, '2019-03-01')
(54, None, None, 'cumulus__none', None, '2020-01-01')
(54, None, None, None, 'cumulus__none', '2019-03-01')
(54, None, None, None, 'cumulus__none', '2020-01-01')
(54, None, None, None, None, '2019-03-01')
(54, None, None, None, None, '2020-01-01')
(55, None, None, 'cumulus__none', 'cumulus__none', '2016-05-01')
(55, None, None, 'cumulus__none', None, '2016-05-01')
(55, None, None, None, 'cumulus__none', '2016-05-01')
(55, None, None, None, None, '2016-05-01')
(56, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2016-06-01')
(56, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2019-08-01')
(56, 'ambulatory', None, 'cumulus__none', None, '2016-06-01')
(56, 'ambulatory', None, 'cumulus__none', None, '2019-08-01')
(56, 'ambulatory', None, None, 'cumulus__none', '2016-06-01')
(56, 'ambulatory', None, None, 'cumulus__none', '2019-08-01')
(56, 'ambulatory', None, None, None, '2016-06-01')
(56, 'ambulatory', None, None, None, '2019-08-01')
(56, None, None, 'cumulus__none', 'cumulus__none', '2016-03-01')
(56, None, None, 'cumulus__none', None, '2016-03-01')
(56, None, None, None, 'cumulus__none', '2016-03-01')
(56, None, None, None, None, '2016-03-01')
(58, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-05-01')
(58, 'ambulatory', None, 'cumulus__none', None, '2021-05-01')
(58, 'ambulatory', None, None, 'cumulus__none', '2021-05-01')
(58, 'ambulatory', None, None, None, '2021-05-01')
(58, None, None, 'cumulus__none', 'cumulus__none', '2019-08-01')
(58, None, None, 'cumulus__none', None, '2019-08-01')
(58, None, None, None, 'cumulus__none', '2019-08-01')
(58, None, None, None, None, '2019-08-01')
(59, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2018-08-01')
(59, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2020-04-01')
(59, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-01-01')
(59, 'ambulatory', None, 'cumulus__none', None, '2018-08-01')
(59, 'ambulatory', None, 'cumulus__none', None, '2020-04-01')
(59, 'ambulatory', None, 'cumulus__none', None, '2021-01-01')
(59, 'ambulatory', None, None, 'cumulus__none', '2018-08-01')
(59, 'ambulatory', None, None, 'cumulus__none', '2020-04-01')
(59, 'ambulatory', None, None, 'cumulus__none', '2021-01-01')
(59, 'ambulatory', None, None, None, '2018-08-01')
(59, 'ambulatory', None, None, None, '2020-04-01')
(59, 'ambulatory', None, None, None, '2021-01-01')
(59, None, None, 'cumulus__none', 'cumulus__none', '2016-06-01')
(59, None, None, 'cumulus__none', None, '2016-06-01')
(59, None, None, None, 'cumulus__none', '2016-06-01')
(59, None, None, None, None, '2016-06-01')
(60, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-03-01')
(60, 'ambulatory', None, 'cumulus__none', None, '2014-03-01')
(60, 'ambulatory', None, None, 'cumulus__none', '2014-03-01')
(60, 'ambulatory', None, None, None, '2014-03-01')
(60, None, None, 'cumulus__none', 'cumulus__none', '2021-05-01')
(60, None, None, 'cumulus__none', None, '2021-05-01')
(60, None, None, None, 'cumulus__none', '2021-05-01')
(60, None, None, None, None, '2021-05-01')
(61, None, None, 'cumulus__none', 'cumulus__none', '2014-03-01')
(61, None, None, 'cumulus__none', 'cumulus__none', '2020-04-01')
(61, None, None, 'cumulus__none', None, '2014-03-01')
(61, None, None, 'cumulus__none', None, '2020-04-01')
(61, None, None, None, 'cumulus__none', '2014-03-01')
(61, None, None, None, 'cumulus__none', '2020-04-01')
(61, None, None, None, None, '2014-03-01')
(61, None, None, None, None, '2020-04-01')
(63, None, None, 'cumulus__none', 'cumulus__none', '2018-08-01')
(63, None, None, 'cumulus__none', 'cumulus__none', '2021-01-01')
(63, None, None, 'cumulus__none', None, '2018-08-01')
(63, None, None, 'cumulus__none', None, '2021-01-01')
(63, None, None, None, 'cumulus__none', '2018-08-01')
(63, None, None, None, 'cumulus__none', '2021-01-01')
(63, None, None, None, None, '2018-08-01')
(63, None, None, None, None, '2021-01-01')
(65, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-08-01')
(65, 'ambulatory', None, 'cumulus__none', None, '2021-08-01')
(65, 'ambulatory', None, None, 'cumulus__none', '2021-08-01')
(65, 'ambulatory', None, None, None, '2021-08-01')
(66, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2014-02-01')
(66, 'ambulatory', None, 'cumulus__none', None, '2014-02-01')
(66, 'ambulatory', None, None, 'cumulus__none', '2014-02-01')
(66, 'ambulatory', None, None, None, '2014-02-01')
(66, None, None, 'cumulus__none', 'cumulus__none', '2014-02-01')
(66, None, None, 'cumulus__none', 'cumulus__none', '2021-08-01')
(66, None, None, 'cumulus__none', None, '2014-02-01')
(66, None, None, 'cumulus__none', None, '2021-08-01')
(66, None, None, None, 'cumulus__none', '2014-02-01')
(66, None, None, None, 'cumulus__none', '2021-08-01')
(66, None, None, None, None, '2014-02-01')
(66, None, None, None, None, '2021-08-01')
(74, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-03-01')
(74, 'ambulatory', None, 'cumulus__none', 'cumulus__none', '2021-04-01')
(74, 'ambulatory', None, 'cumulus__none', None, '2021-03-01')
(74, 'ambulatory', None, 'cumulus__none', None, '2021-04-01')
(74, 'ambulatory', None, None, 'cumulus__none', '2021-03-01')
(74, 'ambulatory', None, None, 'cumulus__none', '2021-04-01')
(74, 'ambulatory', None, None, None, '2021-03-01')
(74, 'ambulatory', None, None, None, '2021-04-01')
(74, None, None, 'cumulus__none', 'cumulus__none', '2021-04-01')
(74, None, None, 'cumulus__none', None, '2021-04-01')
(74, None, None, None, 'cumulus__none', '2021-04-01')
(74, None, None, None, None, '2021-04-01')
(76, None, None, 'cumulus__none', 'cumulus__none', '2021-03-01')
(76, None, None, 'cumulus__none', None, '2021-03-01')
(76, None, None, None, 'cumulus__none', '2021-03-01')
(76, None, None, None, None, '2021-03-01')
(106, 'inpatient encounter', 'Encounter for problem (procedure)', 'cumulus__none', 'cumulus__none', None)
(106, 'inpatient encounter', 'Encounter for problem (procedure)', 'cumulus__none', None, None)
(106, 'inpatient encounter', 'Encounter for problem (procedure)', None, 'cumulus__none', None)
(106, 'inpatient encounter', 'Encounter for problem (procedure)', None, None, None)
(126, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', None)
(126, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, None)
(126, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', None)
(126, 'ambulatory', 'Administration of vaccine to produce active immunity (procedure)', None, None, None)
(126, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', 'cumulus__none', None)
(126, None, 'Administration of vaccine to produce active immunity (procedure)', 'cumulus__none', None, None)
(126, None, 'Administration of vaccine to produce active immunity (procedure)', None, 'cumulus__none', None)
(126, None, 'Administration of vaccine to produce active immunity (procedure)', None, None, None)
(133, 'ambulatory', 'Consultation for treatment (procedure)', 'cumulus__none', 'cumulus__none', None)
(133, 'ambulatory', 'Consultation for treatment (procedure)', 'cumulus__none', None, None)
(133, 'ambulatory', 'Consultation for treatment (procedure)', None, 'cumulus__none', None)
(133, 'ambulatory', 'Consultation for treatment (procedure)', None, None, None)
(133, None, 'Consultation for treatment (procedure)', 'cumulus__none', 'cumulus__none', None)
(133, None, 'Consultation for treatment (procedure)', 'cumulus__none', None, None)
(133, None, 'Consultation for treatment (procedure)', None, 'cumulus__none', None)
(133, None, 'Consultation for treatment (procedure)', None, None, None)
(139, 'emergency', 'Emergency room admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(139, 'emergency', 'Emergency room admission (procedure)', 'cumulus__none', None, None)
(139, 'emergency', 'Emergency room admission (procedure)', None, 'cumulus__none', None)
(139, 'emergency', 'Emergency room admission (procedure)', None, None, None)
(139, None, 'Emergency room admission (procedure)', 'cumulus__none', 'cumulus__none', None)
(139, None, 'Emergency room admission (procedure)', 'cumulus__none', None, None)
(139, None, 'Emergency room admission (procedure)', None, 'cumulus__none', None)
(139, None, 'Emergency room admission (procedure)', None, None, None)
(184, 'inpatient encounter', None, 'cumulus__none', 'cumulus__none', None)
(184, 'inpatient encounter', None, 'cumulus__none', None, None)
(184, 'inpatient encounter', None, None, 'cumulus__none', None)
(184, 'inpatient encounter', None, None, None, None)
(199, 'emergency', None, 'cumulus__none', 'cumulus__none', None)
(199, 'emergency', None, 'cumulus__none', None, None)
(199, 'emergency', None, None, 'cumulus__none', None)
(199, 'emergency', None, None, None, None)
(217, 'ambulatory', 'Follow-up encounter (procedure)', 'cumulus__none', 'cumulus__none', None)
(217, 'ambulatory', 'Follow-up encounter (procedure)', 'cumulus__none', None, None)
(217, 'ambulatory', 'Follow-up encounter (procedure)', None, 'cumulus__none', None)
(217, 'ambulatory', 'Follow-up encounter (procedure)', None, None, None)
(221, None, 'Follow-up encounter (procedure)', 'cumulus__none', 'cumulus__none', None)
(221, None, 'Follow-up encounter (procedure)', 'cumulus__none', None, None)
(221, None, 'Follow-up encounter (procedure)', None, 'cumulus__none', None)
(221, None, 'Follow-up encounter (procedure)', None, None, None)
(225, 'ambulatory', 'Patient encounter procedure (procedure)', 'cumulus__none', 'cumulus__none', None)
(225, 'ambulatory', 'Patient encounter procedure (procedure)', 'cumulus__none', None, None)
(225, 'ambulatory', 'Patient encounter procedure (procedure)', None, 'cumulus__none', None)
(225, 'ambulatory', 'Patient encounter procedure (procedure)', None, None, None)
(225, None, 'Patient encounter procedure (procedure)', 'cumulus__none', 'cumulus__none', None)
(225, None, 'Patient encounter procedure (procedure)', 'cumulus__none', None, None)
(225, None, 'Patient encounter procedure (procedure)', None, 'cumulus__none', None)
(225, None, 'Patient encounter procedure (procedure)', None, None, None)
(272, 'ambulatory', 'Prenatal visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(272, 'ambulatory', 'Prenatal visit (regime/therapy)', 'cumulus__none', None, None)
(272, 'ambulatory', 'Prenatal visit (regime/therapy)', None, 'cumulus__none', None)
(272, 'ambulatory', 'Prenatal visit (regime/therapy)', None, None, None)
(272, None, 'Prenatal visit (regime/therapy)', 'cumulus__none', 'cumulus__none', None)
(272, None, 'Prenatal visit (regime/therapy)', 'cumulus__none', None, None)
(272, None, 'Prenatal visit (regime/therapy)', None, 'cumulus__none', None)
(272, None, 'Prenatal visit (regime/therapy)', None, None, None)
(341, 'ambulatory', 'Encounter for symptom (procedure)', 'cumulus__none', 'cumulus__none', None)
(341, 'ambulatory', 'Encounter for symptom (procedure)', 'cumulus__none', None, None)
(341, 'ambulatory', 'Encounter for symptom (procedure)', None, 'cumulus__none', None)
(341, 'ambulatory', 'Encounter for symptom (procedure)', None, None, None)
(347, None, 'Encounter for symptom (procedure)', 'cumulus__none', 'cumulus__none', None)
(347, None, 'Encounter for symptom (procedure)', 'cumulus__none', None, None)
(347, None, 'Encounter for symptom (procedure)', None, 'cumulus__none', None)
(347, None, 'Encounter for symptom (procedure)', None, None, None)
(354, 'ambulatory', 'Urgent care clinic (environment)', 'cumulus__none', 'cumulus__none', None)
(354, 'ambulatory', 'Urgent care clinic (environment)', 'cumulus__none', None, None)
(354, 'ambulatory', 'Urgent care clinic (environment)', None, 'cumulus__none', None)
(354, 'ambulatory', 'Urgent care clinic (environment)', None, None, None)
(354, None, 'Urgent care clinic (environment)', 'cumulus__none', 'cumulus__none', None)
(354, None, 'Urgent care clinic (environment)', 'cumulus__none', None, None)
(354, None, 'Urgent care clinic (environment)', None, 'cumulus__none', None)
(354, None, 'Urgent care clinic (environment)', None, None, None)
(467, 'ambulatory', 'Well child visit (procedure)', 'cumulus__none', 'cumulus__none', None)
(467, 'ambulatory', 'Well child visit (procedure)', 'cumulus__none', None, None)
(467, 'ambulatory', 'Well child visit (procedure)', None, 'cumulus__none', None)
(467, 'ambulatory', 'Well child visit (procedure)', None, None, None)
(467, None, 'Well child visit (procedure)', 'cumulus__none', 'cumulus__none', None)
(467, None, 'Well child visit (procedure)', 'cumulus__none', None, None)
(467, None, 'Well child visit (procedure)', None, 'cumulus__none', None)
(467, None, 'Well child visit (procedure)', None, None, None)
(932, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', None)
(932, 'ambulatory', 'General examination of patient (procedure)', 'cumulus__none', None, None)
(932, 'ambulatory', 'General examination of patient (procedure)', None, 'cumulus__none', None)
(932, 'ambulatory', 'General examination of patient (procedure)', None, None, None)
(932, None, 'General examination of patient (procedure)', 'cumulus__none', 'cumulus__none', None)
(932, None, 'General examination of patient (procedure)', 'cumulus__none', None, None)
(932, None, 'General examination of patient (procedure)', None, 'cumulus__none', None)
(932, None, 'General examination of patient (procedure)', None, None, None)
(1200, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', None)
(1200, 'ambulatory', 'Encounter for check up (procedure)', 'cumulus__none', None, None)
(1200, 'ambulatory', 'Encounter for check up (procedure)', None, 'cumulus__none', None)
(1200, 'ambulatory', 'Encounter for check up (procedure)', None, None, None)
(1202, None, 'Encounter for check up (procedure)', 'cumulus__none', 'cumulus__none', None)
(1202, None, 'Encounter for check up (procedure)', 'cumulus__none', None, None)
(1202, None, 'Encounter for check up (procedure)', None, 'cumulus__none', None)
(1202, None, 'Encounter for check up (procedure)', None, None, None)
(2585, 'ambulatory', 'Encounter for problem (procedure)', 'cumulus__none', 'cumulus__none', None)
(2585, 'ambulatory', 'Encounter for problem (procedure)', 'cumulus__none', None, None)
(2585, 'ambulatory', 'Encounter for problem (procedure)', None, 'cumulus__none', None)
(2585, 'ambulatory', 'Encounter for problem (procedure)', None, None, None)
(2700, None, 'Encounter for problem (procedure)', 'cumulus__none', 'cumulus__none', None)
(2700, None, 'Encounter for problem (procedure)', 'cumulus__none', None, None)
(2700, None, 'Encounter for problem (procedure)', None, 'cumulus__none', None)
(2700, None, 'Encounter for problem (procedure)', None, None, None)
(7297, 'ambulatory', None, 'cumulus__none', 'cumulus__none', None)
(7297, 'ambulatory', None, 'cumulus__none', None, None)
(7297, 'ambulatory', None, None, 'cumulus__none', None)
(7297, 'ambulatory', None, None, None, None)
(7705, None, None, 'cumulus__none', 'cumulus__none', None)
(7705, None, None, 'cumulus__none', None, None)
(7705, None, None, None, 'cumulus__none', None)
(7705, None, None, None, None, None)
