cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
18,2020-03-01,ambulatory,,male,,not hispanic or latino
36,2021-03-01,ambulatory,,female,,not hispanic or latino
23,2021-02-01,ambulatory,,female,,not hispanic or latino
16,2023-02-01,ambulatory,,female,,not hispanic or latino
27,2020-05-01,ambulatory,,female,,not hispanic or latino
14,2013-06-01,ambulatory,,female,,not hispanic or latino
22,2014-02-01,ambulatory,,male,,not hispanic or latino
21,2022-09-01,ambulatory,,female,,not hispanic or latino
25,2014-10-01,ambulatory,,female,,not hispanic or latino
15,2015-03-01,ambulatory,,female,,not hispanic or latino
35,2020-02-01,ambulatory,,,white,
33,2019-05-01,ambulatory,,,white,
36,2023-01-01,ambulatory,,,white,
24,2016-09-01,ambulatory,,,white,
49,2020-01-01,ambulatory,,,white,
40,2021-09-01,ambulatory,,,white,
37,2020-10-01,ambulatory,,,white,
33,2020-08-01,ambulatory,,,white,
49,2016-06-01,ambulatory,,,white,
39,2013-05-01,ambulatory,,,white,
43,2020-12-01,ambulatory,,,white,
34,2017-10-01,ambulatory,,,white,
49,2019-03-01,ambulatory,,,white,
37,2018-11-01,ambulatory,,,white,
36,2021-11-01,ambulatory,,,white,
34,2022-02-01,ambulatory,,,white,
44,2018-12-01,ambulatory,,,white,
51,2016-05-01,ambulatory,,,white,
36,2020-09-01,ambulatory,,,white,
36,2013-07-01,ambulatory,,,white,
36,2015-04-01,ambulatory,,,white,
35,2021-10-01,ambulatory,,,white,
33,2017-07-01,ambulatory,,,white,
37,2022-06-01,ambulatory,,,white,
43,2020-11-01,ambulatory,,,white,
43,2022-01-01,ambulatory,,,white,
43,2019-08-01,ambulatory,,,white,
37,2016-12-01,ambulatory,,,white,
43,2021-07-01,ambulatory,,,white,
46,2020-05-01,ambulatory,,,white,
34,2020-06-01,ambulatory,,,white,not hispanic or latino
37,2021-12-01,ambulatory,,,white,not hispanic or latino
42,2016-08-01,ambulatory,,,white,not hispanic or latino
49,2019-03-01,ambulatory,,,white,not hispanic or latino
54,2021-05-01,ambulatory,,,white,not hispanic or latino
51,2020-04-01,ambulatory,,,white,not hispanic or latino
65,2014-02-01,ambulatory,,,,not hispanic or latino
38,2022-09-01,ambulatory,,,,not hispanic or latino
44,2021-02-01,ambulatory,,,,not hispanic or latino
43,2015-12-01,ambulatory,,,,not hispanic or latino
30,2018-05-01,ambulatory,,,,not hispanic or latino
32,2015-08-01,ambulatory,,,,not hispanic or latino
33,2014-09-01,ambulatory,,,,not hispanic or latino
41,2015-10-01,ambulatory,,,,not hispanic or latino
30,2017-04-01,ambulatory,,,,not hispanic or latino
46,2019-11-01,ambulatory,,,,not hispanic or latino
20,2022-06-01,,,female,white,
21,2020-03-01,,,female,white,
22,2016-12-01,,,female,white,
28,2015-02-01,,,male,white,
29,2016-10-01,,,female,white,
21,2015-04-01,,,male,white,
28,2021-04-01,,,male,white,
11,2017-09-01,,,female,white,
22,2015-06-01,,,female,white,
34,2016-11-01,,,female,white,
27,2018-03-01,,,male,white,
22,2018-06-01,,,female,white,
20,2020-06-01,,,female,white,
15,2013-10-01,,,female,white,
26,2021-08-01,,,male,white,
14,2018-03-01,,,female,white,
22,2020-04-01,,,female,white,
22,2021-05-01,,,male,white,not hispanic or latino
28,2015-02-01,,,male,white,not hispanic or latino
20,2015-06-01,,,female,white,not hispanic or latino
20,2014-02-01,,,male,white,not hispanic or latino
23,2020-07-01,,,female,white,not hispanic or latino
14,2018-03-01,,,female,white,not hispanic or latino
19,2013-07-01,,,female,white,not hispanic or latino
21,2017-01-01,,,female,white,not hispanic or latino
14,2015-12-01,,,female,white,not hispanic or latino
19,2019-05-01,,,female,white,not hispanic or latino
25,2016-08-01,,,female,white,not hispanic or latino
21,2018-09-01,,,female,white,not hispanic or latino
23,2018-12-01,,,female,white,not hispanic or latino
23,2021-10-01,,,female,white,not hispanic or latino
20,2019-09-01,,,female,white,not hispanic or latino
20,2022-06-01,,,female,white,not hispanic or latino
18,2013-05-01,,,female,white,not hispanic or latino
18,2022-11-01,,,female,white,not hispanic or latino
18,2019-10-01,,,female,white,not hispanic or latino
28,2020-11-01,,,female,,not hispanic or latino
27,2022-04-01,,,female,,not hispanic or latino
28,2018-12-01,,,female,,not hispanic or latino
29,2019-03-01,,,male,,not hispanic or latino
22,2016-02-01,,,male,,not hispanic or latino
17,2015-01-01,,,female,,not hispanic or latino
24,2013-05-01,,,male,,not hispanic or latino
17,2017-05-01,,,female,,not hispanic or latino
23,2022-01-01,,,female,,not hispanic or latino
22,2014-02-01,,,male,,not hispanic or latino
24,2016-06-01,,,female,,not hispanic or latino
21,2015-11-01,,,female,,not hispanic or latino
22,2021-09-01,,,female,,not hispanic or latino
29,2018-11-01,,,female,,not hispanic or latino
16,2015-03-01,,,female,,not hispanic or latino
16,2014-08-01,,,female,,not hispanic or latino
21,2019-05-01,,,female,,not hispanic or latino
20,2019-06-01,,,female,,not hispanic or latino
18,2014-06-01,,,female,,not hispanic or latino
28,2021-12-01,,,female,,not hispanic or latino
22,2019-10-01,,,female,,not hispanic or latino
15,2013-04-01,,,female,,not hispanic or latino
18,2022-03-01,,,female,,not hispanic or latino
18,2017-06-01,,,female,,not hispanic or latino
19,2013-05-01,,,female,,not hispanic or latino
17,2016-04-01,,,female,,not hispanic or latino
58,2014-03-01,,,,white,
43,2020-07-01,,,,white,
37,2014-07-01,,,,white,
34,2017-10-01,,,,white,
37,2023-01-01,,,,white,
34,2013-04-01,,,,white,
39,2016-02-01,,,,white,
23,2013-08-01,,,,white,
25,2016-09-01,,,,white,
35,2017-05-01,,,,white,
36,2020-09-01,,,,white,
43,2019-08-01,,,,white,
44,2016-08-01,,,,white,
38,2021-10-01,,,,white,
33,2013-12-01,,,,white,
26,2022-10-01,,,,white,
40,2013-10-01,,,,white,
42,2022-04-01,,,,white,not hispanic or latino
54,2018-08-01,,,,white,not hispanic or latino
39,2019-06-01,,,,white,not hispanic or latino
29,2014-11-01,,,,white,not hispanic or latino
22,2017-09-01,,,,white,not hispanic or latino
30,2014-05-01,,,,white,not hispanic or latino
50,2021-06-01,,,,white,not hispanic or latino
45,2017-03-01,,,,white,not hispanic or latino
41,2019-11-01,,,,white,not hispanic or latino
35,2022-07-01,,,,white,not hispanic or latino
45,2021-02-01,,,,white,not hispanic or latino
37,2022-05-01,,,,white,not hispanic or latino
39,2018-03-01,,,,white,not hispanic or latino
71,2021-03-01,,,,white,not hispanic or latino
36,2022-02-01,,,,,not hispanic or latino
73,2021-04-01,,,,,not hispanic or latino
65,2014-02-01,,,,,not hispanic or latino
39,2017-11-01,,,,,not hispanic or latino
46,2016-07-01,,,,,not hispanic or latino
24,2013-09-01,,,,,not hispanic or latino
84,,ambulatory,1,,,
49,,ambulatory,22,,,
132,,ambulatory,18,,,
84,,ambulatory,42,,,
173,,ambulatory,65,,,
75,,ambulatory,51,,,
35,,ambulatory,37,,,
77,,ambulatory,35,,,
74,,ambulatory,57,,,
22,,ambulatory,24,,,
228,,ambulatory,62,,,
117,,ambulatory,60,,,
63,,ambulatory,42,female,,
27,,ambulatory,52,female,,
72,,ambulatory,18,female,,
139,,ambulatory,48,female,,
55,,ambulatory,14,female,,
39,,ambulatory,55,male,,
40,,ambulatory,1,male,white,
50,,ambulatory,15,female,white,
21,,ambulatory,5,female,white,
58,,ambulatory,17,female,white,
32,,ambulatory,19,female,white,
32,,ambulatory,3,male,white,
58,,ambulatory,17,female,white,not hispanic or latino
46,,ambulatory,18,male,white,not hispanic or latino
28,,ambulatory,54,male,white,not hispanic or latino
20,,ambulatory,48,male,white,not hispanic or latino
18,,ambulatory,8,female,white,not hispanic or latino
21,,ambulatory,28,male,white,not hispanic or latino
56,,ambulatory,44,female,white,not hispanic or latino
55,,ambulatory,15,female,,not hispanic or latino
36,,ambulatory,19,female,,not hispanic or latino
127,,ambulatory,49,female,,not hispanic or latino
20,,ambulatory,5,female,,not hispanic or latino
63,,ambulatory,17,female,,not hispanic or latino
27,,ambulatory,52,female,,not hispanic or latino
41,,ambulatory,1,male,,not hispanic or latino
34,,ambulatory,3,male,,not hispanic or latino
67,,ambulatory,58,,white,
161,,ambulatory,68,,white,
73,,ambulatory,31,,white,
62,,ambulatory,56,,white,
34,,ambulatory,9,,white,
52,,ambulatory,19,,white,
113,,ambulatory,71,,white,
28,,ambulatory,5,,white,
28,,ambulatory,37,,white,
41,,ambulatory,45,,white,
62,,ambulatory,56,,white,not hispanic or latino
27,,ambulatory,5,,white,not hispanic or latino
25,,ambulatory,36,,white,not hispanic or latino
73,,ambulatory,31,,white,not hispanic or latino
50,,ambulatory,19,,white,not hispanic or latino
30,,ambulatory,8,,white,not hispanic or latino
75,,ambulatory,17,,white,not hispanic or latino
40,,ambulatory,2,,white,not hispanic or latino
161,,ambulatory,68,,white,not hispanic or latino
73,,ambulatory,55,,white,not hispanic or latino
27,,ambulatory,10,,white,not hispanic or latino
39,,ambulatory,52,,white,not hispanic or latino
38,,ambulatory,27,,,not hispanic or latino
60,,ambulatory,34,,,not hispanic or latino
42,,ambulatory,4,,,not hispanic or latino
35,,ambulatory,21,,,not hispanic or latino
75,,ambulatory,1,,,not hispanic or latino
82,,ambulatory,17,,,not hispanic or latino
220,,ambulatory,74,,,not hispanic or latino
138,,ambulatory,50,,,not hispanic or latino
63,,ambulatory,16,,,not hispanic or latino
2900,,ambulatory,,male,white,
3860,,ambulatory,,female,white,not hispanic or latino
95,,inpatient encounter,,male,,not hispanic or latino
169,,emergency,,,white,not hispanic or latino
7184,,ambulatory,,,,not hispanic or latino
49,,,12,,,
142,,,70,,,
163,,,68,,,
73,,,14,,,
78,,,28,,,
54,,,29,,,
149,,,66,,,
267,,,61,,,
75,,,54,,,
21,,,6,female,,
38,,,19,female,,
56,,,30,female,,
20,,,24,female,,
56,,,14,female,,
41,,,55,female,,
33,,,53,female,,
51,,,16,female,,
46,,,32,female,,
21,,,8,female,,
51,,,55,male,,
47,,,18,male,white,
19,,,13,female,white,
26,,,12,female,white,
44,,,32,female,white,
60,,,44,female,white,
99,,,50,female,white,
21,,,23,female,white,
50,,,57,female,white,
23,,,28,male,white,
23,,,28,male,white,not hispanic or latino
61,,,31,female,white,not hispanic or latino
171,,,61,male,,not hispanic or latino
161,,,46,female,,not hispanic or latino
27,,,4,female,,not hispanic or latino
142,,,49,female,,not hispanic or latino
149,,,48,female,,not hispanic or latino
21,,,48,male,,not hispanic or latino
73,,,18,female,,not hispanic or latino
96,,,61,female,,not hispanic or latino
20,,,24,female,,not hispanic or latino
17,,,22,male,,not hispanic or latino
243,,,63,,white,
50,,,53,,white,
87,,,55,,white,
60,,,16,,white,
149,,,66,,white,not hispanic or latino
68,,,3,,white,not hispanic or latino
73,,,59,,white,not hispanic or latino
30,,,7,,white,not hispanic or latino
26,,,6,,white,not hispanic or latino
60,,,54,,white,not hispanic or latino
43,,,27,,white,not hispanic or latino
36,,,38,,white,not hispanic or latino
174,,,46,,white,not hispanic or latino
75,,,44,,white,not hispanic or latino
199,,,64,,white,not hispanic or latino
77,,,17,,white,not hispanic or latino
148,,,49,,,not hispanic or latino
85,,,17,,,not hispanic or latino
82,,,31,,,not hispanic or latino
34,,,7,,,not hispanic or latino
170,,,48,,,not hispanic or latino
163,,,68,,,not hispanic or latino
84,,,44,,,not hispanic or latino
4424,,,,female,,not hispanic or latino
15,2014-08-01,ambulatory,,female,,
22,2020-05-01,ambulatory,,male,,
26,2016-08-01,ambulatory,,female,,
19,2021-07-01,ambulatory,,male,,
17,2022-12-01,ambulatory,,female,,
28,2020-04-01,ambulatory,,female,,
17,2013-10-01,ambulatory,,female,,
24,2022-01-01,ambulatory,,male,,
23,2019-08-01,ambulatory,,male,,
13,2017-09-01,ambulatory,,female,,
24,2015-06-01,ambulatory,,female,,
26,2021-08-01,ambulatory,,male,,
38,2021-03-01,ambulatory,,male,,
26,2017-03-01,ambulatory,,female,,
30,2018-03-01,ambulatory,,male,,
25,2018-01-01,ambulatory,,female,,
11,2014-05-01,ambulatory,,female,,
19,2016-02-01,ambulatory,,female,white,
25,2021-07-01,ambulatory,,female,white,
28,2021-11-01,ambulatory,,female,white,
18,2019-10-01,ambulatory,,female,white,
18,2020-07-01,ambulatory,,male,white,
20,2017-10-01,ambulatory,,female,white,
23,2018-12-01,ambulatory,,female,white,
24,2017-03-01,ambulatory,,female,white,not hispanic or latino
21,2019-01-01,ambulatory,,female,white,not hispanic or latino
32,2021-05-01,ambulatory,,female,white,not hispanic or latino
20,2019-09-01,ambulatory,,female,white,not hispanic or latino
17,2020-03-01,ambulatory,,male,white,not hispanic or latino
17,2023-01-01,ambulatory,,female,white,not hispanic or latino
18,2021-09-01,ambulatory,,female,white,not hispanic or latino
14,2014-11-01,ambulatory,,female,,not hispanic or latino
26,2018-12-01,ambulatory,,female,,not hispanic or latino
40,2020-07-01,ambulatory,,,white,
31,2014-04-01,ambulatory,,,white,
35,2017-06-01,ambulatory,,,white,
31,2013-04-01,ambulatory,,,white,
36,2017-01-01,ambulatory,,,white,
30,2015-09-01,ambulatory,,,white,
30,2013-06-01,ambulatory,,,white,
23,2022-10-01,ambulatory,,,white,
43,2019-01-01,ambulatory,,,white,
58,2014-03-01,ambulatory,,,white,
52,2016-03-01,ambulatory,,,white,
29,2017-02-01,ambulatory,,,white,
32,2018-09-01,ambulatory,,,white,
37,2022-03-01,ambulatory,,,white,
54,2021-05-01,ambulatory,,,white,
34,2020-06-01,ambulatory,,,white,
37,2019-09-01,ambulatory,,,white,
37,2021-12-01,ambulatory,,,white,
42,2016-07-01,ambulatory,,,white,
45,2016-11-01,ambulatory,,,white,
38,2019-06-01,ambulatory,,,white,
24,2017-09-01,ambulatory,,,,not hispanic or latino
41,2018-01-01,ambulatory,,,,not hispanic or latino
46,2017-03-01,ambulatory,,,,not hispanic or latino
38,2015-06-01,ambulatory,,,,not hispanic or latino
30,2014-05-01,ambulatory,,,,not hispanic or latino
28,2018-02-01,ambulatory,,,,not hispanic or latino
29,2014-11-01,ambulatory,,,,not hispanic or latino
26,2013-08-01,ambulatory,,,,not hispanic or latino
52,2021-06-01,ambulatory,,,,not hispanic or latino
48,2019-01-01,ambulatory,,,,not hispanic or latino
54,2016-03-01,ambulatory,,,,not hispanic or latino
38,2019-06-01,ambulatory,,,,not hispanic or latino
58,2014-03-01,ambulatory,,,,not hispanic or latino
31,2017-02-01,ambulatory,,,,not hispanic or latino
51,2016-11-01,ambulatory,,,,not hispanic or latino
58,2021-05-01,ambulatory,,,,not hispanic or latino
40,2021-12-01,ambulatory,,,,not hispanic or latino
45,2016-07-01,ambulatory,,,,not hispanic or latino
40,2019-09-01,ambulatory,,,,not hispanic or latino
38,2020-06-01,ambulatory,,,,not hispanic or latino
36,2018-09-01,ambulatory,,,,not hispanic or latino
39,2022-03-01,ambulatory,,,,not hispanic or latino
19,2014-06-01,,,female,,
22,2017-08-01,,,female,,
21,2022-08-01,,,female,,
29,2018-12-01,,,female,,
13,2013-11-01,,,female,,
28,2015-06-01,,,female,,
18,2015-01-01,,,female,,
29,2022-04-01,,,female,,
15,2022-07-01,,,female,,
17,2016-04-01,,,female,,
24,2021-02-01,,,female,white,
18,2018-04-01,,,female,white,
19,2015-07-01,,,female,white,
18,2013-12-01,,,female,white,
22,2015-10-01,,,female,white,
17,2016-01-01,,,female,white,
30,2018-08-01,,,male,white,
43,2014-02-01,,,female,white,
18,2022-11-01,,,female,white,
35,2021-03-01,,,female,white,not hispanic or latino
27,2019-03-01,,,male,white,not hispanic or latino
22,2015-10-01,,,female,white,not hispanic or latino
27,2021-04-01,,,male,white,not hispanic or latino
21,2021-02-01,,,male,white,not hispanic or latino
25,2020-12-01,,,female,white,not hispanic or latino
21,2016-03-01,,,female,white,not hispanic or latino
12,2022-07-01,,,female,white,not hispanic or latino
21,2018-06-01,,,female,white,not hispanic or latino
27,2021-10-01,,,female,,not hispanic or latino
30,2021-01-01,,,female,,not hispanic or latino
32,2016-04-01,,,male,,not hispanic or latino
23,2014-03-01,,,male,,not hispanic or latino
23,2017-12-01,,,female,,not hispanic or latino
12,2014-04-01,,,female,,not hispanic or latino
12,2014-05-01,,,female,,not hispanic or latino
23,2020-05-01,,,male,,not hispanic or latino
17,2014-09-01,,,female,,not hispanic or latino
19,2014-07-01,,,male,,not hispanic or latino
28,2019-01-01,,,female,,not hispanic or latino
25,2017-04-01,,,female,,not hispanic or latino
22,2016-07-01,,,female,,not hispanic or latino
26,2020-10-01,,,female,,not hispanic or latino
22,2021-02-01,,,male,,not hispanic or latino
17,2022-02-01,,,female,,not hispanic or latino
35,2020-02-01,,,,white,
39,2022-06-01,,,,white,
37,2015-04-01,,,,white,
39,2021-12-01,,,,white,
46,2015-12-01,,,,white,
31,2017-02-01,,,,white,
36,2017-01-01,,,,white,
28,2019-02-01,,,,white,
30,2017-04-01,,,,white,
15,2023-03-01,,,,white,
30,2023-02-01,,,,white,
31,2014-01-01,,,,white,
40,2021-09-01,,,,white,not hispanic or latino
56,2021-01-01,,,,white,not hispanic or latino
32,2018-09-01,,,,white,not hispanic or latino
36,2013-07-01,,,,white,not hispanic or latino
39,2013-10-01,,,,white,not hispanic or latino
43,2016-10-01,,,,white,not hispanic or latino
39,2020-10-01,,,,white,not hispanic or latino
36,2014-07-01,,,,white,not hispanic or latino
37,2022-03-01,,,,white,not hispanic or latino
34,2020-02-01,,,,white,not hispanic or latino
27,2018-02-01,,,,white,not hispanic or latino
35,2017-07-01,,,,white,not hispanic or latino
53,2016-05-01,,,,white,not hispanic or latino
47,2016-10-01,,,,,not hispanic or latino
38,2022-05-01,,,,,not hispanic or latino
40,2019-09-01,,,,,not hispanic or latino
41,2018-06-01,,,,,not hispanic or latino
52,2021-06-01,,,,,not hispanic or latino
42,2013-07-01,,,,,not hispanic or latino
53,2019-01-01,,,,,not hispanic or latino
56,2016-03-01,,,,,not hispanic or latino
74,2021-03-01,,,,,not hispanic or latino
32,2015-08-01,,,,,not hispanic or latino
38,2015-02-01,,,,,not hispanic or latino
60,2021-05-01,,,,,not hispanic or latino
44,2021-09-01,,,,,not hispanic or latino
32,2014-04-01,,,,,not hispanic or latino
36,2015-07-01,,,,,not hispanic or latino
49,2019-11-01,,,,,not hispanic or latino
36,2018-10-01,,,,,not hispanic or latino
58,2019-08-01,,,,,not hispanic or latino
41,2020-09-01,,,,,not hispanic or latino
43,2021-10-01,,,,,not hispanic or latino
32,2022-10-01,,,,,not hispanic or latino
31,2013-12-01,,,,,not hispanic or latino
31,2016-09-01,,,,,not hispanic or latino
41,2016-02-01,,,,,not hispanic or latino
42,2013-10-01,,,,,not hispanic or latino
49,2016-08-01,,,,,not hispanic or latino
40,2017-05-01,,,,,not hispanic or latino
27,2013-08-01,,,,,not hispanic or latino
52,,ambulatory,41,,,
64,,ambulatory,34,,,
161,,ambulatory,68,,,
140,,ambulatory,70,,,
38,,ambulatory,41,female,,
57,,ambulatory,35,female,,
23,,ambulatory,25,male,,
26,,ambulatory,46,male,,
35,,ambulatory,3,male,,
20,,ambulatory,9,female,white,
26,,ambulatory,40,female,white,
50,,ambulatory,57,female,white,
14,,ambulatory,44,male,white,not hispanic or latino
17,,ambulatory,6,female,white,not hispanic or latino
50,,ambulatory,15,female,white,not hispanic or latino
22,,ambulatory,25,male,white,not hispanic or latino
25,,ambulatory,12,female,white,not hispanic or latino
16,,ambulatory,13,female,white,not hispanic or latino
240,,ambulatory,63,,white,
52,,ambulatory,51,,white,
66,,ambulatory,3,,white,
50,,ambulatory,43,,white,
70,,ambulatory,44,,white,
271,,ambulatory,67,,white,
34,,ambulatory,20,,white,
173,,ambulatory,65,,white,
226,,ambulatory,62,,white,
171,,ambulatory,46,,white,not hispanic or latino
41,,ambulatory,45,,white,not hispanic or latino
50,,ambulatory,43,,white,not hispanic or latino
259,,ambulatory,61,,white,not hispanic or latino
62,,ambulatory,35,,white,not hispanic or latino
43,,ambulatory,40,,white,not hispanic or latino
60,,ambulatory,54,,,not hispanic or latino
59,,ambulatory,30,,,not hispanic or latino
27,,ambulatory,23,,,not hispanic or latino
76,,ambulatory,59,,,not hispanic or latino
33,,ambulatory,7,,,not hispanic or latino
51,,ambulatory,29,,,not hispanic or latino
133,,ambulatory,49,,,not hispanic or latino
34,,ambulatory,8,,,not hispanic or latino
32,,ambulatory,10,,,not hispanic or latino
48,,ambulatory,12,,,not hispanic or latino
39,,ambulatory,11,,,not hispanic or latino
170,,emergency,,,white,
63,,,43,female,,
30,,,2,female,,
22,,,10,female,,
15,,,4,male,,
22,,,5,female,,
28,,,13,female,,
27,,,11,female,,
65,,,42,female,,
40,,,45,female,,
18,,,9,male,,
74,,,18,female,,
35,,,52,female,,
161,,,46,female,,
54,,,25,female,,
66,,,35,female,,
45,,,1,male,,
126,,,50,female,,
50,,,15,female,white,
26,,,2,female,white,
26,,,40,female,white,
15,,,44,male,white,
29,,,46,male,white,
50,,,35,female,white,
24,,,7,female,white,
29,,,46,male,white,not hispanic or latino
26,,,12,female,white,not hispanic or latino
50,,,35,female,white,not hispanic or latino
55,,,56,female,,not hispanic or latino
22,,,7,female,,not hispanic or latino
43,,,40,,white,
72,,,28,,white,
44,,,12,,white,
49,,,32,,white,not hispanic or latino
44,,,45,,white,not hispanic or latino
23,,,24,,white,not hispanic or latino
50,,,19,,white,not hispanic or latino
68,,,56,,white,not hispanic or latino
28,,,5,,white,not hispanic or latino
29,,,36,,white,not hispanic or latino
59,,,30,,white,not hispanic or latino
60,,,16,,white,not hispanic or latino
53,,,29,,white,not hispanic or latino
263,,,61,,white,not hispanic or latino
51,,,0,,white,not hispanic or latino
72,,,28,,white,not hispanic or latino
30,,,10,,white,not hispanic or latino
50,,,53,,white,not hispanic or latino
52,,,43,,white,not hispanic or latino
75,,,56,,,not hispanic or latino
267,,,61,,,not hispanic or latino
54,,,22,,,not hispanic or latino
16,2015-08-01,ambulatory,,female,,
21,2017-04-01,ambulatory,,female,,
17,2014-09-01,ambulatory,,female,,
23,2021-02-01,ambulatory,,female,,
29,2016-04-01,ambulatory,,male,,
22,2022-09-01,ambulatory,,female,,
43,2014-02-01,ambulatory,,female,,
17,2015-12-01,ambulatory,,female,,
26,2019-11-01,ambulatory,,female,,
25,2015-10-01,ambulatory,,female,,
20,2017-08-01,ambulatory,,female,,
14,2018-03-01,ambulatory,,female,,
39,2021-08-01,ambulatory,,female,,
36,2021-03-01,ambulatory,,female,,
20,2017-03-01,ambulatory,,male,,
20,2014-12-01,ambulatory,,female,,
19,2016-01-01,ambulatory,,female,,
19,2020-07-01,ambulatory,,male,,
16,2023-02-01,ambulatory,,female,,
28,2018-07-01,ambulatory,,female,,
21,2017-11-01,ambulatory,,female,,
20,2015-11-01,ambulatory,,female,,
31,2021-04-01,ambulatory,,male,,
27,2021-06-01,ambulatory,,female,,
29,2018-08-01,ambulatory,,male,,
15,2014-11-01,ambulatory,,female,,
24,2022-07-01,ambulatory,,male,,
12,2013-08-01,ambulatory,,female,,
19,2022-01-01,ambulatory,,female,white,
21,2015-06-01,ambulatory,,female,white,
19,2016-12-01,ambulatory,,female,white,
19,2014-07-01,ambulatory,,female,white,
33,2016-11-01,ambulatory,,female,white,
29,2020-04-01,ambulatory,,male,white,
23,2021-01-01,ambulatory,,female,white,not hispanic or latino
25,2021-06-01,ambulatory,,male,white,not hispanic or latino
23,2021-12-01,ambulatory,,female,white,not hispanic or latino
23,2021-02-01,ambulatory,,female,white,not hispanic or latino
11,2017-09-01,ambulatory,,female,white,not hispanic or latino
17,2022-11-01,ambulatory,,female,white,not hispanic or latino
16,2013-05-01,ambulatory,,female,white,not hispanic or latino
16,2017-07-01,ambulatory,,female,white,not hispanic or latino
22,2014-03-01,ambulatory,,male,white,not hispanic or latino
28,2016-04-01,ambulatory,,male,white,not hispanic or latino
17,2018-04-01,ambulatory,,female,white,not hispanic or latino
16,2022-08-01,ambulatory,,female,white,not hispanic or latino
28,2018-08-01,ambulatory,,male,white,not hispanic or latino
22,2019-08-01,ambulatory,,female,white,not hispanic or latino
24,2020-05-01,ambulatory,,female,white,not hispanic or latino
18,2016-07-01,ambulatory,,female,white,not hispanic or latino
19,2015-07-01,ambulatory,,female,white,not hispanic or latino
20,2019-07-01,ambulatory,,female,white,not hispanic or latino
27,2020-11-01,ambulatory,,female,,not hispanic or latino
24,2020-12-01,ambulatory,,female,,not hispanic or latino
20,2017-12-01,ambulatory,,female,,not hispanic or latino
17,2022-02-01,ambulatory,,female,,not hispanic or latino
22,2020-06-01,ambulatory,,female,,not hispanic or latino
28,2018-03-01,ambulatory,,male,,not hispanic or latino
18,2022-06-01,ambulatory,,female,,not hispanic or latino
26,2016-08-01,ambulatory,,female,,not hispanic or latino
23,2016-05-01,ambulatory,,female,,not hispanic or latino
24,2017-01-01,ambulatory,,female,,not hispanic or latino
25,2020-07-01,ambulatory,,female,,not hispanic or latino
32,2021-01-01,ambulatory,,male,,not hispanic or latino
24,2019-04-01,ambulatory,,female,,not hispanic or latino
20,2017-08-01,ambulatory,,female,,not hispanic or latino
26,2021-12-01,ambulatory,,female,,not hispanic or latino
18,2019-05-01,ambulatory,,female,,not hispanic or latino
20,2022-08-01,ambulatory,,female,,not hispanic or latino
29,2019-03-01,ambulatory,,male,,not hispanic or latino
14,2015-12-01,ambulatory,,female,,not hispanic or latino
19,2023-01-01,ambulatory,,female,,not hispanic or latino
21,2019-07-01,ambulatory,,female,,not hispanic or latino
25,2020-10-01,ambulatory,,female,,not hispanic or latino
16,2015-01-01,ambulatory,,female,,not hispanic or latino
21,2017-11-01,ambulatory,,female,,not hispanic or latino
32,2014-09-01,ambulatory,,,white,
38,2015-10-01,ambulatory,,,white,
30,2018-05-01,ambulatory,,,white,
43,2021-02-01,ambulatory,,,white,
36,2022-09-01,ambulatory,,,white,
64,2014-02-01,ambulatory,,,white,
30,2015-08-01,ambulatory,,,white,
39,2019-11-01,ambulatory,,,white,
46,2015-12-01,ambulatory,,,white,
27,2017-04-01,ambulatory,,,white,
32,2015-03-01,ambulatory,,,white,
33,2022-08-01,ambulatory,,,white,
29,2014-01-01,ambulatory,,,white,
36,2014-07-01,ambulatory,,,white,
51,2018-08-01,ambulatory,,,white,
35,2014-06-01,ambulatory,,,white,
32,2022-11-01,ambulatory,,,white,
36,2022-07-01,ambulatory,,,white,
64,2021-04-01,ambulatory,,,white,
39,2019-12-01,ambulatory,,,white,
15,2012-12-01,ambulatory,,,white,
35,2022-05-01,ambulatory,,,white,
31,2015-01-01,ambulatory,,,white,
43,2016-10-01,ambulatory,,,white,
39,2020-03-01,ambulatory,,,white,
38,2016-02-01,ambulatory,,,white,
35,2019-04-01,ambulatory,,,white,
31,2013-12-01,ambulatory,,,white,
41,2014-10-01,ambulatory,,,white,
40,2019-07-01,ambulatory,,,white,
43,2016-04-01,ambulatory,,,white,not hispanic or latino
35,2014-07-01,ambulatory,,,white,not hispanic or latino
35,2019-04-01,ambulatory,,,white,not hispanic or latino
37,2018-11-01,ambulatory,,,white,not hispanic or latino
31,2014-09-01,ambulatory,,,white,not hispanic or latino
22,2017-09-01,ambulatory,,,white,not hispanic or latino
29,2014-01-01,ambulatory,,,white,not hispanic or latino
44,2021-09-01,ambulatory,,,,not hispanic or latino
37,2020-02-01,ambulatory,,,,not hispanic or latino
53,2020-01-01,ambulatory,,,,not hispanic or latino
37,2023-01-01,ambulatory,,,,not hispanic or latino
36,2019-05-01,ambulatory,,,,not hispanic or latino
29,2016-09-01,ambulatory,,,,not hispanic or latino
38,2015-04-01,ambulatory,,,,not hispanic or latino
40,2021-10-01,ambulatory,,,,not hispanic or latino
52,2016-05-01,ambulatory,,,,not hispanic or latino
48,2018-12-01,ambulatory,,,,not hispanic or latino
41,2013-07-01,ambulatory,,,,not hispanic or latino
