cnt,category_code,recordeddate_month,code_display,code
19,,2022-10-01,Gingivitis (disorder),66383009
19,,2022-09-01,,73595000
19,,2022-09-01,Stress (finding),
19,,2022-09-01,Stress (finding),73595000
19,,2022-08-01,,160903007
19,,2022-08-01,Full-time employment (finding),
19,,2022-08-01,Full-time employment (finding),160903007
19,,2022-01-01,,73595000
19,,2022-01-01,Stress (finding),
19,,2022-01-01,Stress (finding),73595000
19,,2021-12-01,,160903007
19,,2021-12-01,Full-time employment (finding),
19,,2021-12-01,Full-time employment (finding),160903007
19,,2021-11-01,,160903007
19,,2021-11-01,Full-time employment (finding),
19,,2021-11-01,Full-time employment (finding),160903007
19,,2021-06-01,,66383009
19,,2021-06-01,Gingivitis (disorder),
19,,2021-06-01,Gingivitis (disorder),66383009
19,,2020-09-01,,66383009
19,,2020-09-01,Gingivitis (disorder),
19,,2020-09-01,Gingivitis (disorder),66383009
19,,2020-06-01,,73595000
19,,2020-06-01,Stress (finding),
19,,2020-06-01,Stress (finding),73595000
19,,2020-02-01,,73595000
19,,2020-02-01,Stress (finding),
19,,2020-02-01,Stress (finding),73595000
19,,2020-01-01,,160903007
19,,2020-01-01,Full-time employment (finding),
19,,2020-01-01,Full-time employment (finding),160903007
19,,2019-10-01,,73595000
19,,2019-10-01,Stress (finding),
19,,2019-10-01,Stress (finding),73595000
19,,2019-04-01,,66383009
19,,2019-04-01,Gingivitis (disorder),
19,,2019-04-01,Gingivitis (disorder),66383009
19,,2018-12-01,,66383009
19,,2018-12-01,Gingivitis (disorder),
19,,2018-12-01,Gingivitis (disorder),66383009
19,,2018-07-01,,73595000
19,,2018-07-01,Stress (finding),
19,,2018-07-01,Stress (finding),73595000
19,,2017-07-01,,160903007
19,,2017-07-01,Full-time employment (finding),
19,,2017-07-01,Full-time employment (finding),160903007
19,,2016-10-01,,66383009
19,,2016-10-01,Gingivitis (disorder),
19,,2016-10-01,Gingivitis (disorder),66383009
19,,2016-06-01,,160903007
19,,2016-06-01,Full-time employment (finding),
19,,2016-06-01,Full-time employment (finding),160903007
19,,2016-02-01,,73595000
19,,2016-02-01,Stress (finding),
19,,2016-02-01,Stress (finding),73595000
19,,2015-11-01,,66383009
19,,2015-11-01,Gingivitis (disorder),
19,,2015-11-01,Gingivitis (disorder),66383009
19,,2015-08-01,,160903007
19,,2015-08-01,Full-time employment (finding),
19,,2015-08-01,Full-time employment (finding),160903007
19,,2015-07-01,,73595000
19,,2015-07-01,Stress (finding),
19,,2015-07-01,Stress (finding),73595000
19,,2015-05-01,,66383009
19,,2015-05-01,Gingivitis (disorder),
19,,2015-05-01,Gingivitis (disorder),66383009
19,,2015-02-01,,160903007
19,,2015-02-01,Full-time employment (finding),
19,,2015-02-01,Full-time employment (finding),160903007
19,,2014-07-01,,73595000
19,,2014-07-01,Stress (finding),
19,,2014-07-01,Stress (finding),73595000
19,,2014-03-01,,66383009
19,,2014-03-01,Gingivitis (disorder),
19,,2014-03-01,Gingivitis (disorder),66383009
19,,2014-01-01,,1121000119107
19,,2014-01-01,Chronic neck pain (finding),
19,,2014-01-01,Chronic neck pain (finding),1121000119107
19,,2005-05-01,,
19,,2004-08-01,,
19,,2003-12-01,,
19,,1999-09-01,,
19,,1998-06-01,,
19,,1997-12-01,,
19,,1997-10-01,,
19,,1994-05-01,,
19,,1989-05-01,,
19,,1988-09-01,,
19,encounter-diagnosis,,,46177005
19,encounter-diagnosis,,,33737001
19,encounter-diagnosis,,,32911000
19,encounter-diagnosis,,Homeless (finding),
19,encounter-diagnosis,,Homeless (finding),32911000
19,encounter-diagnosis,,Fracture of rib (disorder),
19,encounter-diagnosis,,Fracture of rib (disorder),33737001
19,encounter-diagnosis,,End-stage renal disease (disorder),
19,encounter-diagnosis,,End-stage renal disease (disorder),46177005
19,encounter-diagnosis,2022-10-01,,66383009
19,encounter-diagnosis,2022-10-01,Gingivitis (disorder),
19,encounter-diagnosis,2022-10-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2022-09-01,,73595000
19,encounter-diagnosis,2022-09-01,Stress (finding),
19,encounter-diagnosis,2022-09-01,Stress (finding),73595000
19,encounter-diagnosis,2022-08-01,,160903007
19,encounter-diagnosis,2022-08-01,Full-time employment (finding),
19,encounter-diagnosis,2022-08-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2022-01-01,,73595000
19,encounter-diagnosis,2022-01-01,Stress (finding),
19,encounter-diagnosis,2022-01-01,Stress (finding),73595000
19,encounter-diagnosis,2021-12-01,,160903007
19,encounter-diagnosis,2021-12-01,Full-time employment (finding),
19,encounter-diagnosis,2021-12-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2021-11-01,,160903007
19,encounter-diagnosis,2021-11-01,Full-time employment (finding),
19,encounter-diagnosis,2021-11-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2021-06-01,,66383009
19,encounter-diagnosis,2021-06-01,Gingivitis (disorder),
19,encounter-diagnosis,2021-06-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2020-09-01,,66383009
19,encounter-diagnosis,2020-09-01,Gingivitis (disorder),
19,encounter-diagnosis,2020-09-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2020-06-01,,73595000
19,encounter-diagnosis,2020-06-01,Stress (finding),
19,encounter-diagnosis,2020-06-01,Stress (finding),73595000
19,encounter-diagnosis,2020-02-01,,73595000
19,encounter-diagnosis,2020-02-01,Stress (finding),
19,encounter-diagnosis,2020-02-01,Stress (finding),73595000
19,encounter-diagnosis,2020-01-01,,160903007
19,encounter-diagnosis,2020-01-01,Full-time employment (finding),
19,encounter-diagnosis,2020-01-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2019-10-01,,73595000
19,encounter-diagnosis,2019-10-01,Stress (finding),
19,encounter-diagnosis,2019-10-01,Stress (finding),73595000
19,encounter-diagnosis,2019-04-01,,66383009
19,encounter-diagnosis,2019-04-01,Gingivitis (disorder),
19,encounter-diagnosis,2019-04-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2018-12-01,,66383009
19,encounter-diagnosis,2018-12-01,Gingivitis (disorder),
19,encounter-diagnosis,2018-12-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2018-07-01,,73595000
19,encounter-diagnosis,2018-07-01,Stress (finding),
19,encounter-diagnosis,2018-07-01,Stress (finding),73595000
19,encounter-diagnosis,2017-07-01,,160903007
19,encounter-diagnosis,2017-07-01,Full-time employment (finding),
19,encounter-diagnosis,2017-07-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2016-10-01,,66383009
19,encounter-diagnosis,2016-10-01,Gingivitis (disorder),
19,encounter-diagnosis,2016-10-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2016-06-01,,160903007
19,encounter-diagnosis,2016-06-01,Full-time employment (finding),
19,encounter-diagnosis,2016-06-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2016-02-01,,73595000
19,encounter-diagnosis,2016-02-01,Stress (finding),
19,encounter-diagnosis,2016-02-01,Stress (finding),73595000
19,encounter-diagnosis,2015-11-01,,66383009
19,encounter-diagnosis,2015-11-01,Gingivitis (disorder),
19,encounter-diagnosis,2015-11-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2015-08-01,,160903007
19,encounter-diagnosis,2015-08-01,Full-time employment (finding),
19,encounter-diagnosis,2015-08-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2015-07-01,,73595000
19,encounter-diagnosis,2015-07-01,Stress (finding),
19,encounter-diagnosis,2015-07-01,Stress (finding),73595000
19,encounter-diagnosis,2015-05-01,,66383009
19,encounter-diagnosis,2015-05-01,Gingivitis (disorder),
19,encounter-diagnosis,2015-05-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2015-02-01,,160903007
19,encounter-diagnosis,2015-02-01,Full-time employment (finding),
19,encounter-diagnosis,2015-02-01,Full-time employment (finding),160903007
19,encounter-diagnosis,2014-07-01,,73595000
19,encounter-diagnosis,2014-07-01,Stress (finding),
19,encounter-diagnosis,2014-07-01,Stress (finding),73595000
19,encounter-diagnosis,2014-03-01,,66383009
19,encounter-diagnosis,2014-03-01,Gingivitis (disorder),
19,encounter-diagnosis,2014-03-01,Gingivitis (disorder),66383009
19,encounter-diagnosis,2014-01-01,,1121000119107
19,encounter-diagnosis,2014-01-01,Chronic neck pain (finding),
19,encounter-diagnosis,2014-01-01,Chronic neck pain (finding),1121000119107
19,encounter-diagnosis,2005-05-01,,
19,encounter-diagnosis,2004-08-01,,
19,encounter-diagnosis,2003-12-01,,
19,encounter-diagnosis,1999-09-01,,
19,encounter-diagnosis,1998-06-01,,
19,encounter-diagnosis,1997-12-01,,
19,encounter-diagnosis,1997-10-01,,
19,encounter-diagnosis,1994-05-01,,
19,encounter-diagnosis,1989-05-01,,
19,encounter-diagnosis,1988-09-01,,
18,,,,403191005
18,,,,203082005
18,,,,185086009
18,,,Partial thickness burn (disorder),
18,,,Partial thickness burn (disorder),403191005
18,,,Fibromyalgia (disorder),
18,,,Fibromyalgia (disorder),203082005
18,,,Chronic obstructive bronchitis (disorder),
18,,,Chronic obstructive bronchitis (disorder),185086009
18,,2023-02-01,,73595000
18,,2023-02-01,Stress (finding),
18,,2023-02-01,Stress (finding),73595000
18,,2022-12-01,,73595000
18,,2022-12-01,Stress (finding),
18,,2022-12-01,Stress (finding),73595000
18,,2022-03-01,,160903007
18,,2022-03-01,Full-time employment (finding),
18,,2022-03-01,Full-time employment (finding),160903007
18,,2021-10-01,,73595000
18,,2021-10-01,,160904001
18,,2021-10-01,,160903007
18,,2021-10-01,Stress (finding),
18,,2021-10-01,Stress (finding),73595000
18,,2021-10-01,Part-time employment (finding),
18,,2021-10-01,Part-time employment (finding),160904001
18,,2021-10-01,Full-time employment (finding),
18,,2021-10-01,Full-time employment (finding),160903007
18,,2021-09-01,,160903007
18,,2021-09-01,Full-time employment (finding),
18,,2021-09-01,Full-time employment (finding),160903007
18,,2021-05-01,,160904001
18,,2021-05-01,,160903007
18,,2021-05-01,Part-time employment (finding),
18,,2021-05-01,Part-time employment (finding),160904001
18,,2021-05-01,Full-time employment (finding),
18,,2021-05-01,Full-time employment (finding),160903007
18,,2020-12-01,,73595000
18,,2020-12-01,Stress (finding),
18,,2020-12-01,Stress (finding),73595000
18,,2020-11-01,,66383009
18,,2020-11-01,Gingivitis (disorder),
18,,2020-11-01,Gingivitis (disorder),66383009
18,,2020-08-01,,73595000
18,,2020-08-01,Stress (finding),
18,,2020-08-01,Stress (finding),73595000
18,,2020-02-01,,66383009
18,,2020-02-01,Gingivitis (disorder),
18,,2020-02-01,Gingivitis (disorder),66383009
18,,2020-01-01,,73595000
18,,2020-01-01,Stress (finding),
18,,2020-01-01,Stress (finding),73595000
18,,2019-12-01,,73595000
18,,2019-12-01,Stress (finding),
18,,2019-12-01,Stress (finding),73595000
18,,2019-11-01,,73595000
18,,2019-11-01,Stress (finding),
18,,2019-11-01,Stress (finding),73595000
18,,2019-08-01,,73595000
18,,2019-08-01,Stress (finding),
18,,2019-08-01,Stress (finding),73595000
18,,2019-06-01,,160904001
18,,2019-06-01,Part-time employment (finding),
18,,2019-06-01,Part-time employment (finding),160904001
18,,2019-01-01,,66383009
18,,2019-01-01,,444814009
18,,2019-01-01,Viral sinusitis (disorder),
18,,2019-01-01,Viral sinusitis (disorder),444814009
18,,2019-01-01,Gingivitis (disorder),
18,,2019-01-01,Gingivitis (disorder),66383009
18,,2018-12-01,,160903007
18,,2018-12-01,Full-time employment (finding),
18,,2018-12-01,Full-time employment (finding),160903007
18,,2018-11-01,,66383009
18,,2018-11-01,Gingivitis (disorder),
18,,2018-11-01,Gingivitis (disorder),66383009
18,,2017-12-01,,73595000
18,,2017-12-01,Stress (finding),
18,,2017-12-01,Stress (finding),73595000
18,,2017-10-01,,66383009
18,,2017-10-01,Gingivitis (disorder),
18,,2017-10-01,Gingivitis (disorder),66383009
18,,2017-09-01,,66383009
18,,2017-09-01,,160903007
18,,2017-09-01,Gingivitis (disorder),
18,,2017-09-01,Gingivitis (disorder),66383009
18,,2017-09-01,Full-time employment (finding),
18,,2017-09-01,Full-time employment (finding),160903007
18,,2017-01-01,,66383009
18,,2017-01-01,Gingivitis (disorder),
18,,2017-01-01,Gingivitis (disorder),66383009
18,,2016-09-01,,66383009
18,,2016-09-01,Gingivitis (disorder),
18,,2016-09-01,Gingivitis (disorder),66383009
18,,2016-05-01,,73595000
18,,2016-05-01,,66383009
18,,2016-05-01,Stress (finding),
18,,2016-05-01,Stress (finding),73595000
18,,2016-05-01,Gingivitis (disorder),
18,,2016-05-01,Gingivitis (disorder),66383009
18,,2016-01-01,,73595000
18,,2016-01-01,,66383009
18,,2016-01-01,Stress (finding),
18,,2016-01-01,Stress (finding),73595000
18,,2016-01-01,Gingivitis (disorder),
18,,2016-01-01,Gingivitis (disorder),66383009
18,,2015-11-01,,160903007
18,,2015-11-01,Full-time employment (finding),
18,,2015-11-01,Full-time employment (finding),160903007
18,,2015-07-01,,66383009
18,,2015-07-01,Gingivitis (disorder),
18,,2015-07-01,Gingivitis (disorder),66383009
18,,2015-06-01,,66383009
18,,2015-06-01,Gingivitis (disorder),
18,,2015-06-01,Gingivitis (disorder),66383009
18,,2014-06-01,,73595000
18,,2014-06-01,Stress (finding),
18,,2014-06-01,Stress (finding),73595000
18,,2014-05-01,,73595000
18,,2014-05-01,Stress (finding),
18,,2014-05-01,Stress (finding),73595000
18,,2013-11-01,,160903007
18,,2013-11-01,Full-time employment (finding),
18,,2013-11-01,Full-time employment (finding),160903007
18,,2013-07-01,,66383009
18,,2013-07-01,Gingivitis (disorder),
18,,2013-07-01,Gingivitis (disorder),66383009
18,,2013-02-01,,160903007
18,,2013-02-01,Full-time employment (finding),
18,,2013-02-01,Full-time employment (finding),160903007
18,,2012-09-01,,314529007
18,,2012-09-01,Medication review due (situation),
18,,2012-09-01,Medication review due (situation),314529007
18,,2012-02-01,,314529007
18,,2012-02-01,Medication review due (situation),
18,,2012-02-01,Medication review due (situation),314529007
18,,2011-11-01,,314529007
18,,2011-11-01,Medication review due (situation),
18,,2011-11-01,Medication review due (situation),314529007
18,,2007-09-01,,
18,,2007-06-01,,
18,,2007-05-01,,
18,,2005-03-01,,
18,,2005-02-01,,
18,,2004-03-01,,
18,,2003-11-01,,
18,,2002-06-01,,
18,,2002-04-01,,
18,,2000-11-01,,
18,,2000-07-01,,
18,,1999-12-01,,
18,,1999-07-01,,
18,,1998-03-01,,
18,,1997-07-01,,
18,,1996-01-01,,
18,,1994-09-01,,
18,,1986-04-01,,
18,,1985-05-01,,
18,encounter-diagnosis,,,403191005
18,encounter-diagnosis,,,203082005
18,encounter-diagnosis,,,185086009
18,encounter-diagnosis,,Partial thickness burn (disorder),
18,encounter-diagnosis,,Partial thickness burn (disorder),403191005
18,encounter-diagnosis,,Fibromyalgia (disorder),
18,encounter-diagnosis,,Fibromyalgia (disorder),203082005
18,encounter-diagnosis,,Chronic obstructive bronchitis (disorder),
18,encounter-diagnosis,,Chronic obstructive bronchitis (disorder),185086009
18,encounter-diagnosis,2023-02-01,,73595000
18,encounter-diagnosis,2023-02-01,Stress (finding),
18,encounter-diagnosis,2023-02-01,Stress (finding),73595000
18,encounter-diagnosis,2022-12-01,,73595000
18,encounter-diagnosis,2022-12-01,Stress (finding),
18,encounter-diagnosis,2022-12-01,Stress (finding),73595000
18,encounter-diagnosis,2022-03-01,,160903007
18,encounter-diagnosis,2022-03-01,Full-time employment (finding),
18,encounter-diagnosis,2022-03-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2021-10-01,,73595000
18,encounter-diagnosis,2021-10-01,,160904001
18,encounter-diagnosis,2021-10-01,,160903007
18,encounter-diagnosis,2021-10-01,Stress (finding),
18,encounter-diagnosis,2021-10-01,Stress (finding),73595000
18,encounter-diagnosis,2021-10-01,Part-time employment (finding),
18,encounter-diagnosis,2021-10-01,Part-time employment (finding),160904001
18,encounter-diagnosis,2021-10-01,Full-time employment (finding),
18,encounter-diagnosis,2021-10-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2021-09-01,,160903007
18,encounter-diagnosis,2021-09-01,Full-time employment (finding),
18,encounter-diagnosis,2021-09-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2021-05-01,,160904001
18,encounter-diagnosis,2021-05-01,,160903007
18,encounter-diagnosis,2021-05-01,Part-time employment (finding),
18,encounter-diagnosis,2021-05-01,Part-time employment (finding),160904001
18,encounter-diagnosis,2021-05-01,Full-time employment (finding),
18,encounter-diagnosis,2021-05-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2020-12-01,,73595000
18,encounter-diagnosis,2020-12-01,Stress (finding),
18,encounter-diagnosis,2020-12-01,Stress (finding),73595000
18,encounter-diagnosis,2020-11-01,,66383009
18,encounter-diagnosis,2020-11-01,Gingivitis (disorder),
18,encounter-diagnosis,2020-11-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2020-08-01,,73595000
18,encounter-diagnosis,2020-08-01,Stress (finding),
18,encounter-diagnosis,2020-08-01,Stress (finding),73595000
18,encounter-diagnosis,2020-02-01,,66383009
18,encounter-diagnosis,2020-02-01,Gingivitis (disorder),
18,encounter-diagnosis,2020-02-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2020-01-01,,73595000
18,encounter-diagnosis,2020-01-01,Stress (finding),
18,encounter-diagnosis,2020-01-01,Stress (finding),73595000
18,encounter-diagnosis,2019-12-01,,73595000
18,encounter-diagnosis,2019-12-01,Stress (finding),
18,encounter-diagnosis,2019-12-01,Stress (finding),73595000
18,encounter-diagnosis,2019-11-01,,73595000
18,encounter-diagnosis,2019-11-01,Stress (finding),
18,encounter-diagnosis,2019-11-01,Stress (finding),73595000
18,encounter-diagnosis,2019-08-01,,73595000
18,encounter-diagnosis,2019-08-01,Stress (finding),
18,encounter-diagnosis,2019-08-01,Stress (finding),73595000
18,encounter-diagnosis,2019-06-01,,160904001
18,encounter-diagnosis,2019-06-01,Part-time employment (finding),
18,encounter-diagnosis,2019-06-01,Part-time employment (finding),160904001
18,encounter-diagnosis,2019-01-01,,66383009
18,encounter-diagnosis,2019-01-01,,444814009
18,encounter-diagnosis,2019-01-01,Viral sinusitis (disorder),
18,encounter-diagnosis,2019-01-01,Viral sinusitis (disorder),444814009
18,encounter-diagnosis,2019-01-01,Gingivitis (disorder),
18,encounter-diagnosis,2019-01-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2018-12-01,,160903007
18,encounter-diagnosis,2018-12-01,Full-time employment (finding),
18,encounter-diagnosis,2018-12-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2018-11-01,,66383009
18,encounter-diagnosis,2018-11-01,Gingivitis (disorder),
18,encounter-diagnosis,2018-11-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2017-12-01,,73595000
18,encounter-diagnosis,2017-12-01,Stress (finding),
18,encounter-diagnosis,2017-12-01,Stress (finding),73595000
18,encounter-diagnosis,2017-10-01,,66383009
18,encounter-diagnosis,2017-10-01,Gingivitis (disorder),
18,encounter-diagnosis,2017-10-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2017-09-01,,66383009
18,encounter-diagnosis,2017-09-01,,160903007
18,encounter-diagnosis,2017-09-01,Gingivitis (disorder),
18,encounter-diagnosis,2017-09-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2017-09-01,Full-time employment (finding),
18,encounter-diagnosis,2017-09-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2017-01-01,,66383009
18,encounter-diagnosis,2017-01-01,Gingivitis (disorder),
18,encounter-diagnosis,2017-01-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2016-09-01,,66383009
18,encounter-diagnosis,2016-09-01,Gingivitis (disorder),
18,encounter-diagnosis,2016-09-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2016-05-01,,73595000
18,encounter-diagnosis,2016-05-01,,66383009
18,encounter-diagnosis,2016-05-01,Stress (finding),
18,encounter-diagnosis,2016-05-01,Stress (finding),73595000
18,encounter-diagnosis,2016-05-01,Gingivitis (disorder),
18,encounter-diagnosis,2016-05-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2016-01-01,,73595000
18,encounter-diagnosis,2016-01-01,,66383009
18,encounter-diagnosis,2016-01-01,Stress (finding),
18,encounter-diagnosis,2016-01-01,Stress (finding),73595000
18,encounter-diagnosis,2016-01-01,Gingivitis (disorder),
18,encounter-diagnosis,2016-01-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2015-11-01,,160903007
18,encounter-diagnosis,2015-11-01,Full-time employment (finding),
18,encounter-diagnosis,2015-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2015-07-01,,66383009
18,encounter-diagnosis,2015-07-01,Gingivitis (disorder),
18,encounter-diagnosis,2015-07-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2015-06-01,,66383009
18,encounter-diagnosis,2015-06-01,Gingivitis (disorder),
18,encounter-diagnosis,2015-06-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2014-06-01,,73595000
18,encounter-diagnosis,2014-06-01,Stress (finding),
18,encounter-diagnosis,2014-06-01,Stress (finding),73595000
18,encounter-diagnosis,2014-05-01,,73595000
18,encounter-diagnosis,2014-05-01,Stress (finding),
18,encounter-diagnosis,2014-05-01,Stress (finding),73595000
18,encounter-diagnosis,2013-11-01,,160903007
18,encounter-diagnosis,2013-11-01,Full-time employment (finding),
18,encounter-diagnosis,2013-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2013-07-01,,66383009
18,encounter-diagnosis,2013-07-01,Gingivitis (disorder),
18,encounter-diagnosis,2013-07-01,Gingivitis (disorder),66383009
18,encounter-diagnosis,2013-02-01,,160903007
18,encounter-diagnosis,2013-02-01,Full-time employment (finding),
18,encounter-diagnosis,2013-02-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2012-09-01,,314529007
18,encounter-diagnosis,2012-09-01,Medication review due (situation),
18,encounter-diagnosis,2012-09-01,Medication review due (situation),314529007
18,encounter-diagnosis,2012-02-01,,314529007
18,encounter-diagnosis,2012-02-01,Medication review due (situation),
18,encounter-diagnosis,2012-02-01,Medication review due (situation),314529007
18,encounter-diagnosis,2011-11-01,,314529007
18,encounter-diagnosis,2011-11-01,Medication review due (situation),
18,encounter-diagnosis,2011-11-01,Medication review due (situation),314529007
18,encounter-diagnosis,2007-09-01,,
18,encounter-diagnosis,2007-06-01,,
18,encounter-diagnosis,2007-05-01,,
18,encounter-diagnosis,2005-03-01,,
18,encounter-diagnosis,2005-02-01,,
18,encounter-diagnosis,2004-03-01,,
18,encounter-diagnosis,2003-11-01,,
18,encounter-diagnosis,2002-06-01,,
18,encounter-diagnosis,2002-04-01,,
18,encounter-diagnosis,2000-11-01,,
18,encounter-diagnosis,2000-07-01,,
18,encounter-diagnosis,1999-12-01,,
18,encounter-diagnosis,1999-07-01,,
18,encounter-diagnosis,1998-03-01,,
18,encounter-diagnosis,1997-07-01,,
18,encounter-diagnosis,1996-01-01,,
18,encounter-diagnosis,1994-09-01,,
18,encounter-diagnosis,1986-04-01,,
18,encounter-diagnosis,1985-05-01,,
17,,,,73430006
17,,,,443165006
17,,,,403190006
17,,,,267102003
17,,,,239872002
17,,,Sore throat (finding),
17,,,Sore throat (finding),267102003
17,,,Sleep apnea (disorder),
17,,,Sleep apnea (disorder),73430006
17,,,Osteoporotic fracture of bone (disorder),
17,,,Osteoporotic fracture of bone (disorder),443165006
17,,,Osteoarthritis of hip (disorder),
17,,,Osteoarthritis of hip (disorder),239872002
17,,,Epidermal burn of skin (disorder),
17,,,Epidermal burn of skin (disorder),403190006
17,,2023-03-01,,66383009
17,,2023-03-01,Gingivitis (disorder),
17,,2023-03-01,Gingivitis (disorder),66383009
17,,2022-12-01,,160903007
17,,2022-12-01,Full-time employment (finding),
17,,2022-12-01,Full-time employment (finding),160903007
17,,2022-10-01,,160903007
17,,2022-10-01,Full-time employment (finding),
17,,2022-10-01,Full-time employment (finding),160903007
17,,2021-12-01,,73595000
17,,2021-12-01,,66383009
17,,2021-12-01,Stress (finding),
17,,2021-12-01,Stress (finding),73595000
17,,2021-12-01,Gingivitis (disorder),
17,,2021-12-01,Gingivitis (disorder),66383009
17,,2021-11-01,,73595000
17,,2021-11-01,Stress (finding),
17,,2021-11-01,Stress (finding),73595000
17,,2021-05-01,,73595000
17,,2021-05-01,Stress (finding),
17,,2021-05-01,Stress (finding),73595000
17,,2021-02-01,,66383009
17,,2021-02-01,Gingivitis (disorder),
17,,2021-02-01,Gingivitis (disorder),66383009
17,,2020-11-01,,840544004
17,,2020-11-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
17,,2020-11-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
17,,2020-10-01,,73595000
17,,2020-10-01,Stress (finding),
17,,2020-10-01,Stress (finding),73595000
17,,2020-06-01,,160903007
17,,2020-06-01,Full-time employment (finding),
17,,2020-06-01,Full-time employment (finding),160903007
17,,2020-05-01,,160903007
17,,2020-05-01,Full-time employment (finding),
17,,2020-05-01,Full-time employment (finding),160903007
17,,2020-04-01,,160903007
17,,2020-04-01,Full-time employment (finding),
17,,2020-04-01,Full-time employment (finding),160903007
17,,2019-07-01,,160903007
17,,2019-07-01,Full-time employment (finding),
17,,2019-07-01,Full-time employment (finding),160903007
17,,2019-04-01,,73595000
17,,2019-04-01,Stress (finding),
17,,2019-04-01,Stress (finding),73595000
17,,2019-01-01,,73595000
17,,2019-01-01,Stress (finding),
17,,2019-01-01,Stress (finding),73595000
17,,2018-12-01,,73595000
17,,2018-12-01,Stress (finding),
17,,2018-12-01,Stress (finding),73595000
17,,2018-08-01,,160903007
17,,2018-08-01,Full-time employment (finding),
17,,2018-08-01,Full-time employment (finding),160903007
17,,2018-03-01,,160904001
17,,2018-03-01,Part-time employment (finding),
17,,2018-03-01,Part-time employment (finding),160904001
17,,2018-02-01,,66383009
17,,2018-02-01,Gingivitis (disorder),
17,,2018-02-01,Gingivitis (disorder),66383009
17,,2017-11-01,,66383009
17,,2017-11-01,Gingivitis (disorder),
17,,2017-11-01,Gingivitis (disorder),66383009
17,,2017-08-01,,160903007
17,,2017-08-01,Full-time employment (finding),
17,,2017-08-01,Full-time employment (finding),160903007
17,,2017-07-01,,73595000
17,,2017-07-01,Stress (finding),
17,,2017-07-01,Stress (finding),73595000
17,,2017-03-01,,160904001
17,,2017-03-01,Part-time employment (finding),
17,,2017-03-01,Part-time employment (finding),160904001
17,,2016-04-01,,66383009
17,,2016-04-01,Gingivitis (disorder),
17,,2016-04-01,Gingivitis (disorder),66383009
17,,2016-03-01,,66383009
17,,2016-03-01,Gingivitis (disorder),
17,,2016-03-01,Gingivitis (disorder),66383009
17,,2015-10-01,,73595000
17,,2015-10-01,Stress (finding),
17,,2015-10-01,Stress (finding),73595000
17,,2015-03-01,,160903007
17,,2015-03-01,Full-time employment (finding),
17,,2015-03-01,Full-time employment (finding),160903007
17,,2014-12-01,,66383009
17,,2014-12-01,Gingivitis (disorder),
17,,2014-12-01,Gingivitis (disorder),66383009
17,,2014-10-01,,66383009
17,,2014-10-01,Gingivitis (disorder),
17,,2014-10-01,Gingivitis (disorder),66383009
17,,2014-09-01,,73595000
17,,2014-09-01,Stress (finding),
17,,2014-09-01,Stress (finding),73595000
17,,2014-08-01,,73595000
17,,2014-08-01,Stress (finding),
17,,2014-08-01,Stress (finding),73595000
17,,2013-12-01,,160903007
17,,2013-12-01,Full-time employment (finding),
17,,2013-12-01,Full-time employment (finding),160903007
17,,2013-07-01,,73595000
17,,2013-07-01,Stress (finding),
17,,2013-07-01,Stress (finding),73595000
17,,2008-05-01,,
17,,2007-07-01,,
17,,2002-01-01,,
17,,2001-11-01,,
17,,2000-06-01,,
