('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('98758d75-d95a-39ca-73b8-9ced7533082b', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 10, 17), datetime.date(2016, 10, 17), datetime.date(2016, 10, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-c7e9-345868bb8b80', 'Observation/98758d75-d95a-39ca-73b8-9ced7533082b')
('98758d75-d95a-39ca-73bf-aa5e45579450', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.4549, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 6, 17), datetime.date(2016, 6, 13), datetime.date(2016, 6, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-8944-6b2ae856eb03', 'Observation/98758d75-d95a-39ca-73bf-aa5e45579450')
('98758d75-d95a-39ca-7416-d14db005a1f7', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 4, 16), datetime.date(2020, 4, 13), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-11e3-cc12c9b7a06b', 'Observation/98758d75-d95a-39ca-7416-d14db005a1f7')
('98758d75-d95a-39ca-7444-b805054c0cab', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 9, 29), datetime.date(2016, 9, 26), datetime.date(2016, 9, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-44ea-461b093d344a', 'Observation/98758d75-d95a-39ca-7444-b805054c0cab')
('98758d75-d95a-39ca-747c-47301310850b', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 89.8, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 3, 25), datetime.date(2020, 3, 23), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-8dce-a4cf89379c7b', 'Observation/98758d75-d95a-39ca-747c-47301310850b')
('98758d75-d95a-39ca-7480-e0d61520e5bb', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.9707, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 6, 1), datetime.date(2018, 5, 28), datetime.date(2018, 6, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-cb3a-fc075455bcd7', 'Observation/98758d75-d95a-39ca-7480-e0d61520e5bb')
('98758d75-d95a-39ca-7499-26dc56b2ae84', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 10, 5), datetime.date(2019, 9, 30), datetime.date(2019, 10, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-68d9-308ebe323fc3', 'Observation/98758d75-d95a-39ca-7499-26dc56b2ae84')
('98758d75-d95a-39ca-74b3-03b779312950', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.2763, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 7, 15), datetime.date(2018, 7, 9), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-182b-5e2fa61b5065', 'Observation/98758d75-d95a-39ca-74b3-03b779312950')
('98758d75-d95a-39ca-74e8-ff273409dec5', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.5588, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 5, 20), datetime.date(2016, 5, 16), datetime.date(2016, 5, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-3ff4-517f692d7d3d', 'Observation/98758d75-d95a-39ca-74e8-ff273409dec5')
('98758d75-d95a-39ca-7521-cda0d897d97c', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 10, 26), datetime.date(2019, 10, 21), datetime.date(2019, 10, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-ed99-a04b20f974c9', 'Observation/98758d75-d95a-39ca-7521-cda0d897d97c')
('98758d75-d95a-39ca-7523-1599eb4bcdfc', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 6, 12), datetime.date(2017, 6, 12), datetime.date(2017, 6, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-bf15-a5db3c11e9c3', 'Observation/98758d75-d95a-39ca-7523-1599eb4bcdfc')
('98758d75-d95a-39ca-755b-a573ee661762', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 9, 16), datetime.date(2019, 9, 16), datetime.date(2019, 9, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-33ae-aadfa99fd0ed', 'Observation/98758d75-d95a-39ca-755b-a573ee661762')
('98758d75-d95a-39ca-7565-a8ef24b29b97', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.2208, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 6, 17), datetime.date(2019, 6, 17), datetime.date(2019, 6, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-a05a-5f86d86582a1', 'Observation/98758d75-d95a-39ca-7565-a8ef24b29b97')
('98758d75-d95a-39ca-757c-1227d57ac03a', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.5751, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 11, 11), datetime.date(2020, 11, 9), datetime.date(2020, 11, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-31c8-23eb303cd941', 'Observation/98758d75-d95a-39ca-757c-1227d57ac03a')
('98758d75-d95a-39ca-758b-bfdfd27c9e03', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 9, 6), datetime.date(2019, 9, 2), datetime.date(2019, 9, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-3e0f-67c2f236d233', 'Observation/98758d75-d95a-39ca-758b-bfdfd27c9e03')
('98758d75-d95a-39ca-75a3-bd57de12c04d', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 178.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2017, 3, 15), datetime.date(2017, 3, 13), datetime.date(2017, 3, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-77b0-c5f1cc2eee67', 'Observation/98758d75-d95a-39ca-75a3-bd57de12c04d')
('98758d75-d95a-39ca-75cc-d56c4d83a772', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 6, 24), datetime.date(2019, 6, 24), datetime.date(2019, 6, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-d689-4e7fd227bafa', 'Observation/98758d75-d95a-39ca-75cc-d56c4d83a772')
('98758d75-d95a-39ca-75dd-25737d991f4e', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 8, 11), datetime.date(2022, 8, 8), datetime.date(2022, 8, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-5054-3ad82fde68d3', 'Observation/98758d75-d95a-39ca-75dd-25737d991f4e')
('98758d75-d95a-39ca-75ea-8619bef6a71c', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2022, 5, 18), datetime.date(2022, 5, 16), datetime.date(2022, 5, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-78bd-59d9f4afd46b', 'Observation/98758d75-d95a-39ca-75ea-8619bef6a71c')
('98758d75-d95a-39ca-765b-d4f67267413d', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 11, 12), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-b9ba-e761938012c6', 'Observation/98758d75-d95a-39ca-765b-d4f67267413d')
('98758d75-d95a-39ca-768f-2a5431a3e8c1', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0987, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2022, 11, 16), datetime.date(2022, 11, 14), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-a632-48f4a469c0c8', 'Observation/98758d75-d95a-39ca-768f-2a5431a3e8c1')
('98758d75-d95a-39ca-7691-c9cdfcbe30c2', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 1, 19), datetime.date(2018, 1, 15), datetime.date(2018, 1, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-2a8c-c8e71f4264b6', 'Observation/98758d75-d95a-39ca-7691-c9cdfcbe30c2')
('98758d75-d95a-39ca-772b-4014473c36e5', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.3681, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2017, 1, 25), datetime.date(2017, 1, 23), datetime.date(2017, 1, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-1325-01f69d271840', 'Observation/98758d75-d95a-39ca-772b-4014473c36e5')
('98758d75-d95a-39ca-773f-0c056afa9c49', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 11, 24), datetime.date(2017, 11, 20), datetime.date(2017, 11, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-2ffe-ec79e2c5be56', 'Observation/98758d75-d95a-39ca-773f-0c056afa9c49')
('98758d75-d95a-39ca-7769-f01702a95883', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.3351, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 8, 9), datetime.date(2019, 8, 5), datetime.date(2019, 8, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-784b-090a28570f13', 'Observation/98758d75-d95a-39ca-7769-f01702a95883')
('98758d75-d95a-39ca-7772-78a28d8b33ad', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 6.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 3, 24), datetime.date(2016, 3, 21), datetime.date(2016, 3, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7452-02f302192a43', 'Observation/98758d75-d95a-39ca-7772-78a28d8b33ad')
('98758d75-d95a-39ca-778a-5589c2653604', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.8288, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 9, 28), datetime.date(2020, 9, 28), datetime.date(2020, 9, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-691c-bfa56b5d6223', 'Observation/98758d75-d95a-39ca-778a-5589c2653604')
('98758d75-d95a-39ca-77f0-721107d8885d', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0968, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 1, 19), datetime.date(2019, 1, 14), datetime.date(2019, 1, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-da12-4dfa9f040ab9', 'Observation/98758d75-d95a-39ca-77f0-721107d8885d')
('98758d75-d95a-39ca-783c-b9fe0fb1db09', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.4865, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 7, 31), datetime.date(2016, 7, 25), datetime.date(2016, 7, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-e7d0-9be0a1a9b0ae', 'Observation/98758d75-d95a-39ca-783c-b9fe0fb1db09')
('98758d75-d95a-39ca-7841-ce6dab6d7d06', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0409, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 1, 10), datetime.date(2019, 1, 7), datetime.date(2019, 1, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-112e-a74e5f4860be', 'Observation/98758d75-d95a-39ca-7841-ce6dab6d7d06')
('98758d75-d95a-39ca-784c-81f72fe9e7b2', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 2, 13), datetime.date(2018, 2, 12), datetime.date(2018, 2, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-996f-bed117d65d1d', 'Observation/98758d75-d95a-39ca-784c-81f72fe9e7b2')
('98758d75-d95a-39ca-787a-f5cac5377b42', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.2902, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 12, 22), datetime.date(2020, 12, 21), datetime.date(2020, 12, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-f45e-b4509e181b6a', 'Observation/98758d75-d95a-39ca-787a-f5cac5377b42')
('98758d75-d95a-39ca-7899-f3cb97429730', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0614, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 9, 22), datetime.date(2019, 9, 16), datetime.date(2019, 9, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-77fb-931ce61bd77b', 'Observation/98758d75-d95a-39ca-7899-f3cb97429730')
('98758d75-d95a-39ca-78bc-73ac134447ac', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 12, 19), datetime.date(2018, 12, 17), datetime.date(2018, 12, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-be0f-bf44a992076b', 'Observation/98758d75-d95a-39ca-78bc-73ac134447ac')
('98758d75-d95a-39ca-78f1-5d3c6744010d', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2013, 12, 25), datetime.date(2013, 12, 23), datetime.date(2013, 12, 1), datetime.date(2013, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-82dd-b9d0b5926c28', 'Observation/98758d75-d95a-39ca-78f1-5d3c6744010d')
('98758d75-d95a-39ca-7929-efc1f4caf606', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 28.09, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2014, 3, 26), datetime.date(2014, 3, 24), datetime.date(2014, 3, 1), datetime.date(2014, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-544a-1aa788436a40', 'Observation/98758d75-d95a-39ca-7929-efc1f4caf606')
('98758d75-d95a-39ca-792a-efee6b929300', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 95.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 10, 22), datetime.date(2014, 10, 20), datetime.date(2014, 10, 1), datetime.date(2014, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-f5a4-576227219b12', 'Observation/98758d75-d95a-39ca-792a-efee6b929300')
('98758d75-d95a-39ca-7955-2b3eaba52fce', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2021, 10, 25), datetime.date(2021, 10, 25), datetime.date(2021, 10, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-8660-974acae40290', 'Observation/98758d75-d95a-39ca-7955-2b3eaba52fce')
('98758d75-d95a-39ca-7984-a377f585648a', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 3, 18), datetime.date(2016, 3, 14), datetime.date(2016, 3, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-5f0f-fc1c93e11de8', 'Observation/98758d75-d95a-39ca-7984-a377f585648a')
('98758d75-d95a-39ca-79d6-d16e7315d696', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2019, 5, 1), datetime.date(2019, 4, 29), datetime.date(2019, 5, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-1af5-e837903fd420', 'Observation/98758d75-d95a-39ca-79d6-d16e7315d696')
('98758d75-d95a-39ca-79db-8f758cf40bb7', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 0.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 4, 6), datetime.date(2016, 4, 4), datetime.date(2016, 4, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7825-ff494b931c69', 'Observation/98758d75-d95a-39ca-79db-8f758cf40bb7')
('98758d75-d95a-39ca-7a2a-76d048a694c6', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.593, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 5, 2), datetime.date(2021, 4, 26), datetime.date(2021, 5, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7d0f-64f3bc45e727', 'Observation/98758d75-d95a-39ca-7a2a-76d048a694c6')
('98758d75-d95a-39ca-7a49-cc53b55811b3', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.9007, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 12, 31), datetime.date(2018, 12, 31), datetime.date(2018, 12, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-9e1d-2c75132c7aa4', 'Observation/98758d75-d95a-39ca-7a49-cc53b55811b3')
('98758d75-d95a-39ca-7a51-a41ce5a20942', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.5138, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 8, 12), datetime.date(2018, 8, 6), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-46c2-332c1e6463f6', 'Observation/98758d75-d95a-39ca-7a51-a41ce5a20942')
('98758d75-d95a-39ca-7a90-ad8df22c8908', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.2196, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2022, 7, 1), datetime.date(2022, 6, 27), datetime.date(2022, 7, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-29c5-cd2fd266bf93', 'Observation/98758d75-d95a-39ca-7a90-ad8df22c8908')
('98758d75-d95a-39ca-7a98-b17363272c3e', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 12, 13), datetime.date(2017, 12, 11), datetime.date(2017, 12, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7684-d8d0f2c7e274', 'Observation/98758d75-d95a-39ca-7a98-b17363272c3e')
('98758d75-d95a-39ca-7ab8-c137c27e526c', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2021, 10, 9), datetime.date(2021, 10, 4), datetime.date(2021, 10, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-808d-a0e9121adc18', 'Observation/98758d75-d95a-39ca-7ab8-c137c27e526c')
('98758d75-d95a-39ca-7abe-8ea3ee2512f2', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 11, 27), datetime.date(2016, 11, 21), datetime.date(2016, 11, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-4f7d-304606835981', 'Observation/98758d75-d95a-39ca-7abe-8ea3ee2512f2')
('98758d75-d95a-39ca-7b26-9cf413b0281f', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2021, 8, 30), datetime.date(2021, 8, 30), datetime.date(2021, 8, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-24a2-7f27f2d4a192', 'Observation/98758d75-d95a-39ca-7b26-9cf413b0281f')
