(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(34, '2014-09-01', 'ambulatory', None, None, None, None)
(34, '2014-11-01', None, None, None, None, None)
(34, '2015-01-01', None, None, None, None, None)
(34, '2015-03-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2015-05-01', None, None, None, None, None)
(34, '2015-08-01', 'ambulatory', None, None, None, None)
(34, '2015-08-01', None, None, None, None, None)
(34, '2015-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(34, '2016-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(34, '2016-03-01', 'ambulatory', None, 'male', None, None)
(34, '2016-03-01', None, None, 'male', None, 'not hispanic or latino')
(34, '2016-03-01', None, None, 'male', None, None)
(34, '2016-09-01', None, None, None, None, None)
(34, '2016-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(34, '2016-11-01', None, None, 'female', 'white', None)
(34, '2017-04-01', None, None, None, None, 'not hispanic or latino')
(34, '2017-04-01', None, None, None, None, None)
(34, '2017-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(34, '2017-10-01', 'ambulatory', None, None, 'white', None)
(34, '2017-10-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2017-10-01', None, None, None, 'white', None)
(34, '2018-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(34, '2018-10-01', 'ambulatory', None, None, None, None)
(34, '2018-10-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2018-10-01', None, None, None, 'white', None)
(34, '2020-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(34, '2020-02-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2020-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(34, '2020-06-01', 'ambulatory', None, None, 'white', None)
(34, '2021-05-01', None, None, 'female', 'white', 'not hispanic or latino')
(34, '2021-05-01', None, None, 'female', 'white', None)
(34, '2021-08-01', None, None, 'female', 'white', 'not hispanic or latino')
(34, '2021-08-01', None, None, 'female', 'white', None)
(34, '2021-11-01', 'ambulatory', None, 'female', None, None)
(34, '2022-02-01', 'ambulatory', None, None, 'white', None)
(34, '2022-02-01', None, None, None, 'white', None)
(34, '2022-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(34, '2022-08-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2022-08-01', None, None, None, 'white', None)
(34, '2022-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(34, '2022-11-01', 'ambulatory', None, None, None, None)
(34, '2022-11-01', None, None, None, 'white', 'not hispanic or latino')
(34, '2022-11-01', None, None, None, 'white', None)
(34, None, 'ambulatory', '1', 'female', None, 'not hispanic or latino')
(34, None, 'ambulatory', '20', None, 'white', None)
(34, None, 'ambulatory', '3', 'female', 'white', None)
(34, None, 'ambulatory', '3', 'male', None, 'not hispanic or latino')
(34, None, 'ambulatory', '55', 'female', 'white', 'not hispanic or latino')
(34, None, 'ambulatory', '55', 'female', 'white', None)
(34, None, 'ambulatory', '8', None, None, 'not hispanic or latino')
(34, None, 'ambulatory', '9', None, 'white', None)
(34, None, None, '1', 'female', None, 'not hispanic or latino')
(34, None, None, '36', None, None, 'not hispanic or latino')
(34, None, None, '5', None, None, None)
(34, None, None, '7', None, None, 'not hispanic or latino')
(35, '2013-04-01', None, None, None, None, 'not hispanic or latino')
(35, '2013-06-01', None, None, None, None, None)
(35, '2013-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2014-03-01', 'ambulatory', None, 'female', 'white', None)
(35, '2014-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(35, '2014-03-01', None, None, 'female', 'white', None)
(35, '2014-06-01', 'ambulatory', None, None, 'white', None)
(35, '2014-06-01', 'ambulatory', None, None, None, None)
(35, '2014-06-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2014-06-01', None, None, None, None, 'not hispanic or latino')
(35, '2014-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2014-09-01', None, None, None, None, 'not hispanic or latino')
(35, '2015-03-01', 'ambulatory', None, None, None, None)
(35, '2015-03-01', None, None, None, 'white', None)
(35, '2015-09-01', 'ambulatory', None, None, None, None)
(35, '2015-09-01', None, None, None, None, 'not hispanic or latino')
(35, '2017-05-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2017-05-01', None, None, None, 'white', None)
(35, '2017-06-01', 'ambulatory', None, None, 'white', None)
(35, '2017-06-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2017-07-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2017-07-01', None, None, None, 'white', None)
(35, '2017-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(35, '2019-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2019-04-01', 'ambulatory', None, None, 'white', None)
(35, '2019-05-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2019-05-01', None, None, None, 'white', None)
(35, '2019-08-01', None, None, 'female', None, 'not hispanic or latino')
(35, '2019-08-01', None, None, 'female', None, None)
(35, '2019-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2019-10-01', 'ambulatory', None, None, 'white', None)
(35, '2019-10-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2019-10-01', None, None, None, 'white', None)
(35, '2020-02-01', 'ambulatory', None, None, 'white', None)
(35, '2020-02-01', None, None, None, 'white', None)
(35, '2020-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2020-09-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2021-03-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(35, '2021-03-01', 'ambulatory', None, 'female', 'white', None)
(35, '2021-03-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(35, '2021-03-01', None, None, 'female', 'white', 'not hispanic or latino')
(35, '2021-03-01', None, None, 'female', 'white', None)
(35, '2021-05-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(35, '2021-05-01', 'ambulatory', None, 'female', None, None)
(35, '2021-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2021-10-01', 'ambulatory', None, None, 'white', None)
(35, '2021-11-01', None, None, 'female', None, None)
(35, '2022-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, '2022-05-01', 'ambulatory', None, None, 'white', None)
(35, '2022-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(35, '2022-07-01', None, None, None, 'white', 'not hispanic or latino')
(35, '2023-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(35, None, 'ambulatory', '1', 'female', 'white', None)
(35, None, 'ambulatory', '21', None, None, 'not hispanic or latino')
(35, None, 'ambulatory', '21', None, None, None)
(35, None, 'ambulatory', '3', 'female', None, None)
(35, None, 'ambulatory', '3', 'male', None, None)
(35, None, 'ambulatory', '37', None, None, None)
(35, None, 'ambulatory', '40', 'female', None, None)
(35, None, 'ambulatory', '7', None, None, None)
(35, None, 'ambulatory', '8', None, None, None)
(35, None, None, '1', 'female', 'white', None)
(35, None, None, '10', None, None, 'not hispanic or latino')
(35, None, None, '10', None, None, None)
(35, None, None, '21', None, None, 'not hispanic or latino')
(35, None, None, '21', None, None, None)
(35, None, None, '3', 'male', None, 'not hispanic or latino')
(35, None, None, '40', 'female', None, None)
(35, None, None, '52', 'female', None, 'not hispanic or latino')
(35, None, None, '52', 'female', None, None)
(35, None, None, '54', 'female', None, 'not hispanic or latino')
(35, None, None, '54', 'female', None, None)
(36, '2013-04-01', None, None, None, None, None)
(36, '2013-07-01', 'ambulatory', None, None, 'white', None)
(36, '2013-07-01', None, None, None, 'white', 'not hispanic or latino')
(36, '2013-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2014-03-01', 'ambulatory', None, 'female', None, None)
(36, '2014-03-01', None, None, 'female', None, 'not hispanic or latino')
(36, '2014-06-01', None, None, None, 'white', None)
(36, '2014-06-01', None, None, None, None, None)
(36, '2014-07-01', 'ambulatory', None, None, 'white', None)
(36, '2014-07-01', None, None, None, 'white', 'not hispanic or latino')
(36, '2014-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2014-08-01', 'ambulatory', None, None, None, None)
(36, '2014-09-01', None, None, None, None, None)
(36, '2015-03-01', None, None, None, None, 'not hispanic or latino')
(36, '2015-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2015-04-01', 'ambulatory', None, None, 'white', None)
(36, '2015-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2015-07-01', None, None, None, None, 'not hispanic or latino')
(36, '2015-09-01', None, None, None, None, None)
(36, '2016-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2017-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2017-01-01', 'ambulatory', None, None, 'white', None)
(36, '2017-01-01', None, None, None, 'white', 'not hispanic or latino')
(36, '2017-01-01', None, None, None, 'white', None)
(36, '2017-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2017-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2017-08-01', 'ambulatory', None, None, 'white', None)
(36, '2017-12-01', 'ambulatory', None, None, None, None)
(36, '2018-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2018-04-01', 'ambulatory', None, None, None, None)
(36, '2018-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2018-10-01', None, None, None, None, 'not hispanic or latino')
(36, '2018-10-01', None, None, None, None, None)
(36, '2019-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2019-05-01', 'ambulatory', None, None, None, None)
(36, '2020-06-01', None, None, None, 'white', 'not hispanic or latino')
(36, '2020-09-01', 'ambulatory', None, None, 'white', None)
(36, '2020-09-01', None, None, None, 'white', None)
(36, '2020-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2021-03-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(36, '2021-03-01', 'ambulatory', None, 'female', None, None)
(36, '2021-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(36, '2021-03-01', None, None, 'female', None, 'not hispanic or latino')
(36, '2021-03-01', None, None, 'female', None, None)
(36, '2021-03-01', None, None, 'male', 'white', 'not hispanic or latino')
(36, '2021-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(36, '2021-04-01', 'ambulatory', None, 'female', 'white', None)
(36, '2021-04-01', None, None, 'female', 'white', 'not hispanic or latino')
(36, '2021-04-01', None, None, 'female', 'white', None)
(36, '2021-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2021-11-01', 'ambulatory', None, None, 'white', None)
(36, '2022-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2022-02-01', None, None, None, None, 'not hispanic or latino')
(36, '2022-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(36, '2022-05-01', 'ambulatory', None, None, None, None)
(36, '2022-07-01', 'ambulatory', None, None, 'white', None)
(36, '2022-07-01', None, None, None, None, 'not hispanic or latino')
(36, '2022-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(36, '2022-09-01', 'ambulatory', None, None, 'white', None)
(36, '2022-11-01', None, None, None, None, 'not hispanic or latino')
(36, '2022-11-01', None, None, None, None, None)
(36, '2023-01-01', 'ambulatory', None, None, 'white', None)
(36, '2023-01-01', None, None, None, 'white', 'not hispanic or latino')
(36, None, 'ambulatory', '19', 'female', None, 'not hispanic or latino')
(36, None, 'ambulatory', '9', None, None, 'not hispanic or latino')
(36, None, None, '13', None, 'white', 'not hispanic or latino')
(36, None, None, '13', None, 'white', None)
(36, None, None, '20', 'female', None, 'not hispanic or latino')
(36, None, None, '20', 'female', None, None)
(36, None, None, '3', 'female', 'white', 'not hispanic or latino')
(36, None, None, '3', 'male', None, None)
(36, None, None, '37', None, None, 'not hispanic or latino')
(36, None, None, '38', None, 'white', 'not hispanic or latino')
(36, None, None, '38', None, 'white', None)
(36, None, None, '55', 'female', 'white', 'not hispanic or latino')
(36, None, None, '55', 'female', 'white', None)
(36, None, None, '8', None, None, 'not hispanic or latino')
(36, None, None, '9', None, 'white', 'not hispanic or latino')
(37, '2013-07-01', None, None, None, 'white', None)
(37, '2013-10-01', 'ambulatory', None, None, 'white', None)
(37, '2014-03-01', None, None, 'female', None, None)
(37, '2014-07-01', None, None, None, 'white', None)
(37, '2014-08-01', None, None, None, None, 'not hispanic or latino')
(37, '2014-08-01', None, None, None, None, None)
(37, '2015-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2015-02-01', 'ambulatory', None, None, 'white', None)
(37, '2015-02-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2015-02-01', None, None, None, 'white', None)
(37, '2015-04-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2015-04-01', None, None, None, 'white', None)
(37, '2015-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2016-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(37, '2016-11-01', 'ambulatory', None, 'female', None, None)
(37, '2016-12-01', 'ambulatory', None, None, 'white', None)
(37, '2017-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2017-05-01', 'ambulatory', None, None, None, None)
(37, '2017-06-01', None, None, None, 'white', None)
(37, '2017-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2017-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2017-11-01', 'ambulatory', None, None, None, None)
(37, '2018-09-01', 'ambulatory', None, None, None, None)
(37, '2018-09-01', None, None, None, None, 'not hispanic or latino')
(37, '2018-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2018-11-01', 'ambulatory', None, None, 'white', None)
(37, '2019-04-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2019-04-01', None, None, None, 'white', None)
(37, '2019-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2019-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2019-09-01', 'ambulatory', None, None, 'white', None)
(37, '2019-09-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2019-09-01', None, None, None, 'white', None)
(37, '2019-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2019-10-01', 'ambulatory', None, None, None, None)
(37, '2020-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2020-06-01', None, None, None, 'white', None)
(37, '2020-10-01', 'ambulatory', None, None, 'white', None)
(37, '2021-03-01', 'ambulatory', None, 'male', 'white', None)
(37, '2021-05-01', None, None, 'female', None, 'not hispanic or latino')
(37, '2021-05-01', None, None, 'female', None, None)
(37, '2021-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2021-12-01', 'ambulatory', None, None, 'white', None)
(37, '2022-02-01', 'ambulatory', None, None, None, None)
(37, '2022-02-01', None, None, None, None, None)
(37, '2022-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2022-03-01', 'ambulatory', None, None, 'white', None)
(37, '2022-03-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2022-03-01', None, None, None, 'white', None)
(37, '2022-05-01', None, None, None, 'white', 'not hispanic or latino')
(37, '2022-05-01', None, None, None, 'white', None)
(37, '2022-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(37, '2022-06-01', 'ambulatory', None, None, 'white', None)
(37, '2022-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2022-06-01', 'ambulatory', None, None, None, None)
(37, '2022-07-01', None, None, None, 'white', None)
(37, '2022-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2022-08-01', 'ambulatory', None, None, None, None)
(37, '2022-12-01', None, None, None, None, 'not hispanic or latino')
(37, '2022-12-01', None, None, None, None, None)
(37, '2023-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(37, '2023-01-01', None, None, None, 'white', None)
(37, None, 'ambulatory', '19', 'female', None, None)
(37, None, 'ambulatory', '4', None, 'white', 'not hispanic or latino')
(37, None, 'ambulatory', '45', 'female', None, 'not hispanic or latino')
(37, None, 'ambulatory', '45', 'female', None, None)
(37, None, 'ambulatory', '9', None, None, None)
(37, None, None, '11', None, 'white', 'not hispanic or latino')
(37, None, None, '11', None, 'white', None)
(37, None, None, '19', 'female', None, 'not hispanic or latino')
(37, None, None, '22', 'female', None, 'not hispanic or latino')
(37, None, None, '22', 'female', None, None)
(37, None, None, '3', 'female', None, 'not hispanic or latino')
(37, None, None, '36', None, None, None)
(37, None, None, '4', None, 'white', 'not hispanic or latino')
(37, None, None, '7', None, None, None)
(37, None, None, '8', None, None, None)
(37, None, None, '9', None, 'white', None)
(38, '2015-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2015-02-01', None, None, None, None, 'not hispanic or latino')
(38, '2015-03-01', None, None, None, None, None)
(38, '2015-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2015-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2015-07-01', 'ambulatory', None, None, None, None)
(38, '2015-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2015-10-01', 'ambulatory', None, None, 'white', None)
(38, '2015-10-01', None, None, None, 'white', 'not hispanic or latino')
(38, '2015-10-01', None, None, None, 'white', None)
(38, '2015-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2015-11-01', 'ambulatory', None, None, 'white', None)
(38, '2016-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2016-02-01', 'ambulatory', None, None, 'white', None)
(38, '2016-11-01', None, None, 'female', None, 'not hispanic or latino')
(38, '2016-11-01', None, None, 'female', None, None)
(38, '2017-06-01', 'ambulatory', None, None, None, None)
(38, '2017-07-01', 'ambulatory', None, None, None, None)
(38, '2017-08-01', None, None, None, 'white', 'not hispanic or latino')
(38, '2017-08-01', None, None, None, 'white', None)
(38, '2017-12-01', None, None, None, None, 'not hispanic or latino')
(38, '2018-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2018-04-01', None, None, None, None, 'not hispanic or latino')
(38, '2018-04-01', None, None, None, None, None)
(38, '2018-09-01', None, None, None, None, None)
(38, '2019-06-01', 'ambulatory', None, None, 'white', None)
(38, '2019-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2020-02-01', 'ambulatory', None, None, None, None)
(38, '2020-02-01', None, None, None, None, 'not hispanic or latino')
(38, '2020-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2020-03-01', None, None, None, 'white', 'not hispanic or latino')
(38, '2020-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2020-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(38, '2020-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2020-08-01', 'ambulatory', None, None, None, None)
(38, '2020-08-01', None, None, None, None, 'not hispanic or latino')
(38, '2020-08-01', None, None, None, None, None)
(38, '2021-03-01', 'ambulatory', None, 'male', None, None)
(38, '2021-03-01', None, None, 'male', 'white', None)
(38, '2021-03-01', None, None, 'male', None, 'not hispanic or latino')
(38, '2021-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(38, '2021-10-01', None, None, None, 'white', 'not hispanic or latino')
(38, '2021-10-01', None, None, None, 'white', None)
(38, '2022-05-01', None, None, None, None, 'not hispanic or latino')
(38, '2022-07-01', 'ambulatory', None, None, None, None)
(38, '2022-08-01', None, None, None, None, 'not hispanic or latino')
(38, '2022-08-01', None, None, None, None, None)
(38, '2022-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(38, '2022-09-01', None, None, None, 'white', 'not hispanic or latino')
(38, '2022-09-01', None, None, None, 'white', None)
(38, '2023-01-01', 'ambulatory', None, None, None, None)
(38, '2023-01-01', None, None, None, None, 'not hispanic or latino')
(38, None, 'ambulatory', '27', None, 'white', 'not hispanic or latino')
(38, None, 'ambulatory', '27', None, None, 'not hispanic or latino')
(38, None, 'ambulatory', '41', 'female', None, None)
(38, None, None, '19', 'female', None, None)
(38, None, None, '41', 'female', None, None)
(39, '2013-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(39, '2013-05-01', 'ambulatory', None, None, 'white', None)
(39, '2013-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(39, '2013-10-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2014-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(39, '2015-02-01', 'ambulatory', None, None, None, None)
(39, '2015-02-01', None, None, None, None, None)
(39, '2015-04-01', 'ambulatory', None, None, None, None)
(39, '2015-04-01', None, None, None, None, 'not hispanic or latino')
(39, '2015-06-01', 'ambulatory', None, None, 'white', None)
(39, '2015-06-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2015-07-01', None, None, None, None, None)
(39, '2015-11-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2015-11-01', None, None, None, 'white', None)
(39, '2016-02-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2016-02-01', None, None, None, 'white', None)
(39, '2017-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(39, '2017-01-01', 'ambulatory', None, None, None, None)
(39, '2017-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(39, '2017-10-01', 'ambulatory', None, None, None, None)
(39, '2017-11-01', None, None, None, None, 'not hispanic or latino')
(39, '2017-11-01', None, None, None, None, None)
(39, '2017-12-01', None, None, None, None, None)
(39, '2018-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(39, '2018-01-01', 'ambulatory', None, None, 'white', None)
(39, '2018-01-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2018-01-01', None, None, None, 'white', None)
(39, '2018-03-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2019-05-01', None, None, None, None, 'not hispanic or latino')
(39, '2019-05-01', None, None, None, None, None)
(39, '2019-06-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2019-10-01', None, None, None, None, 'not hispanic or latino')
(39, '2019-10-01', None, None, None, None, None)
(39, '2019-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(39, '2019-11-01', 'ambulatory', None, None, 'white', None)
(39, '2019-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(39, '2019-12-01', 'ambulatory', None, None, 'white', None)
(39, '2019-12-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2019-12-01', None, None, None, 'white', None)
(39, '2020-02-01', None, None, None, None, None)
(39, '2020-03-01', 'ambulatory', None, None, 'white', None)
(39, '2020-03-01', None, None, None, 'white', None)
(39, '2020-06-01', 'ambulatory', None, None, None, None)
(39, '2020-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(39, '2020-10-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2021-08-01', 'ambulatory', None, 'female', None, None)
(39, '2021-08-01', None, None, 'female', None, 'not hispanic or latino')
(39, '2021-11-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2021-11-01', None, None, None, 'white', None)
(39, '2021-12-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2021-12-01', None, None, None, 'white', None)
(39, '2022-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(39, '2022-05-01', None, None, None, None, None)
(39, '2022-06-01', None, None, None, 'white', 'not hispanic or latino')
(39, '2022-06-01', None, None, None, 'white', None)
(39, '2022-06-01', None, None, None, None, 'not hispanic or latino')
(39, '2022-06-01', None, None, None, None, None)
(39, '2022-07-01', None, None, None, None, None)
(39, '2022-09-01', 'ambulatory', None, None, None, None)
(39, '2023-01-01', None, None, None, None, None)
(39, None, 'ambulatory', '11', None, None, 'not hispanic or latino')
(39, None, 'ambulatory', '11', None, None, None)
(39, None, 'ambulatory', '20', None, None, 'not hispanic or latino')
(39, None, 'ambulatory', '27', None, 'white', None)
(39, None, 'ambulatory', '27', None, None, None)
(39, None, 'ambulatory', '38', None, None, 'not hispanic or latino')
(39, None, 'ambulatory', '4', None, 'white', None)
(39, None, 'ambulatory', '52', None, 'white', 'not hispanic or latino')
(39, None, 'ambulatory', '52', None, 'white', None)
(39, None, 'ambulatory', '55', 'female', None, 'not hispanic or latino')
(39, None, 'ambulatory', '55', 'female', None, None)
(39, None, 'ambulatory', '55', 'male', 'white', 'not hispanic or latino')
(39, None, 'ambulatory', '55', 'male', 'white', None)
(39, None, 'ambulatory', '55', 'male', None, 'not hispanic or latino')
(39, None, 'ambulatory', '55', 'male', None, None)
(39, None, None, '20', None, 'white', 'not hispanic or latino')
(39, None, None, '3', 'female', 'white', None)
(39, None, None, '37', None, None, None)
(39, None, None, '4', None, 'white', None)
(39, None, None, '9', None, None, 'not hispanic or latino')
(40, '2013-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2013-10-01', 'ambulatory', None, None, None, None)
(40, '2013-10-01', None, None, None, 'white', None)
(40, '2014-12-01', 'ambulatory', None, None, 'white', None)
(40, '2015-04-01', None, None, None, None, None)
(40, '2016-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2016-02-01', 'ambulatory', None, None, None, None)
(40, '2016-12-01', None, None, None, 'white', 'not hispanic or latino')
(40, '2017-01-01', None, None, None, None, 'not hispanic or latino')
(40, '2017-01-01', None, None, None, None, None)
(40, '2017-05-01', None, None, None, None, 'not hispanic or latino')
(40, '2017-05-01', None, None, None, None, None)
(40, '2017-06-01', None, None, None, None, 'not hispanic or latino')
(40, '2017-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2017-08-01', 'ambulatory', None, None, None, None)
(40, '2017-10-01', None, None, None, None, 'not hispanic or latino')
(40, '2017-10-01', None, None, None, None, None)
(40, '2018-03-01', 'ambulatory', None, None, 'white', None)
(40, '2018-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(40, '2018-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2018-06-01', None, None, None, 'white', 'not hispanic or latino')
(40, '2018-11-01', None, None, None, 'white', 'not hispanic or latino')
(40, '2018-11-01', None, None, None, 'white', None)
(40, '2019-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2019-04-01', 'ambulatory', None, None, None, None)
(40, '2019-06-01', 'ambulatory', None, None, None, None)
(40, '2019-06-01', None, None, None, 'white', None)
(40, '2019-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(40, '2019-07-01', 'ambulatory', None, None, 'white', None)
(40, '2019-07-01', None, None, None, 'white', 'not hispanic or latino')
(40, '2019-07-01', None, None, None, 'white', None)
(40, '2019-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2019-09-01', None, None, None, None, 'not hispanic or latino')
(40, '2020-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2020-07-01', 'ambulatory', None, None, 'white', None)
(40, '2020-09-01', 'ambulatory', None, None, None, None)
(40, '2020-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2020-10-01', None, None, None, 'white', None)
(40, '2021-03-01', None, None, 'male', None, None)
(40, '2021-08-01', None, None, 'female', None, None)
(40, '2021-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(40, '2021-09-01', 'ambulatory', None, None, 'white', None)
(40, '2021-09-01', None, None, None, 'white', 'not hispanic or latino')
(40, '2021-09-01', None, None, None, 'white', None)
(40, '2021-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2021-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(40, '2022-03-01', 'ambulatory', None, None, None, None)
(40, '2022-03-01', None, None, None, None, 'not hispanic or latino')
