cnt,category_display,code_display,issued_month
29,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-05-01
29,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-06-01
29,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-02-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-09-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-01-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-07-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-03-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-10-01
29,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-06-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-02-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-05-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-01-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-09-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-01-01
29,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-10-01
29,Laboratory,CBC panel - Blood by Automated count,2021-02-01
29,Laboratory,CBC panel - Blood by Automated count,2021-01-01
29,Laboratory,Basic metabolic panel - Blood,2014-01-01
29,Laboratory,Basic metabolic panel - Blood,2013-04-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2023-02-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-10-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-02-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-10-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-06-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-06-01
29,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-05-01
29,History and physical note,,2005-12-01
29,History and physical note,,2005-03-01
29,History and physical note,,2003-05-01
29,History and physical note,,2002-07-01
29,History and physical note,,1999-11-01
29,History and physical note,,1998-09-01
29,History and physical note,,1998-02-01
29,History and physical note,,1990-06-01
29,History and physical note,History and physical note,2005-12-01
29,History and physical note,History and physical note,2005-03-01
29,History and physical note,History and physical note,2003-05-01
29,History and physical note,History and physical note,2002-07-01
29,History and physical note,History and physical note,1999-11-01
29,History and physical note,History and physical note,1998-09-01
29,History and physical note,History and physical note,1998-02-01
29,History and physical note,History and physical note,1990-06-01
29,History and physical note,Evaluation + Plan note,2005-12-01
29,History and physical note,Evaluation + Plan note,2005-03-01
29,History and physical note,Evaluation + Plan note,2003-05-01
29,History and physical note,Evaluation + Plan note,2002-07-01
29,History and physical note,Evaluation + Plan note,1999-11-01
29,History and physical note,Evaluation + Plan note,1998-09-01
29,History and physical note,Evaluation + Plan note,1998-02-01
29,History and physical note,Evaluation + Plan note,1990-06-01
29,Evaluation + Plan note,,2005-12-01
29,Evaluation + Plan note,,2005-03-01
29,Evaluation + Plan note,,2003-05-01
29,Evaluation + Plan note,,2002-07-01
29,Evaluation + Plan note,,1999-11-01
29,Evaluation + Plan note,,1998-09-01
29,Evaluation + Plan note,,1998-02-01
29,Evaluation + Plan note,,1990-06-01
29,Evaluation + Plan note,History and physical note,2005-12-01
29,Evaluation + Plan note,History and physical note,2005-03-01
29,Evaluation + Plan note,History and physical note,2003-05-01
29,Evaluation + Plan note,History and physical note,2002-07-01
29,Evaluation + Plan note,History and physical note,1999-11-01
29,Evaluation + Plan note,History and physical note,1998-09-01
29,Evaluation + Plan note,History and physical note,1998-02-01
29,Evaluation + Plan note,History and physical note,1990-06-01
29,Evaluation + Plan note,Evaluation + Plan note,2005-12-01
29,Evaluation + Plan note,Evaluation + Plan note,2005-03-01
29,Evaluation + Plan note,Evaluation + Plan note,2003-05-01
29,Evaluation + Plan note,Evaluation + Plan note,2002-07-01
29,Evaluation + Plan note,Evaluation + Plan note,1999-11-01
29,Evaluation + Plan note,Evaluation + Plan note,1998-09-01
29,Evaluation + Plan note,Evaluation + Plan note,1998-02-01
29,Evaluation + Plan note,Evaluation + Plan note,1990-06-01
28,,,2005-05-01
28,,,2003-02-01
28,,,2002-02-01
28,,,1998-08-01
28,,,1992-05-01
28,,,1991-05-01
28,,Urinalysis macro (dipstick) panel - Urine,2021-12-01
28,,Urinalysis macro (dipstick) panel - Urine,2020-11-01
28,,Urinalysis macro (dipstick) panel - Urine,2019-09-01
28,,Urinalysis macro (dipstick) panel - Urine,2017-11-01
28,,Urinalysis macro (dipstick) panel - Urine,2017-05-01
28,,Urinalysis macro (dipstick) panel - Urine,2015-09-01
28,,Urinalysis macro (dipstick) panel - Urine,2015-01-01
28,,Lipid panel with direct LDL - Serum or Plasma,2018-04-01
28,,Lipid panel with direct LDL - Serum or Plasma,2015-08-01
28,,Lipid panel with direct LDL - Serum or Plasma,2014-04-01
28,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-03-01
28,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-08-01
28,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-05-01
28,,History and physical note,2006-04-01
28,,History and physical note,2004-09-01
28,,History and physical note,2004-05-01
28,,History and physical note,2002-05-01
28,,History and physical note,1996-01-01
28,,History and physical note,1992-09-01
28,,Generalized anxiety disorder 7 item (GAD-7),2020-09-01
28,,Generalized anxiety disorder 7 item (GAD-7),2019-02-01
28,,Generalized anxiety disorder 7 item (GAD-7),2014-10-01
28,,Evaluation + Plan note,2006-04-01
28,,Evaluation + Plan note,2004-09-01
28,,Evaluation + Plan note,2004-05-01
28,,Evaluation + Plan note,2002-05-01
28,,Evaluation + Plan note,1996-01-01
28,,Evaluation + Plan note,1992-09-01
28,,Drug Abuse Screening Test-10 [DAST-10],2016-12-01
28,,Drug Abuse Screening Test-10 [DAST-10],2016-05-01
28,,Drug Abuse Screening Test-10 [DAST-10],2013-12-01
28,,Drug Abuse Screening Test-10 [DAST-10],2013-10-01
28,,CBC panel - Blood by Automated count,2020-08-01
28,,Basic metabolic panel - Blood,2019-02-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2023-01-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2022-11-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2022-01-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2021-10-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2020-08-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2020-02-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2019-12-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2016-12-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2016-10-01
28,,Basic metabolic 2000 panel - Serum or Plasma,2016-09-01
28,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-09-01
28,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-07-01
28,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-08-01
28,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-03-01
28,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-03-01
28,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-08-01
28,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-05-01
28,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-09-01
28,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-02-01
28,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-10-01
28,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-12-01
28,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-05-01
28,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-12-01
28,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-10-01
28,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-09-01
28,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-07-01
28,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-08-01
28,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2014-03-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-12-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-11-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-09-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-11-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-05-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-09-01
28,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-01-01
28,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-04-01
28,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-08-01
28,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-04-01
28,Laboratory,CBC panel - Blood by Automated count,2020-08-01
28,Laboratory,Basic metabolic panel - Blood,2019-02-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2023-01-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-11-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-01-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-10-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-08-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-02-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-12-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-12-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-10-01
28,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-09-01
28,History and physical note,,2006-04-01
28,History and physical note,,2004-09-01
28,History and physical note,,2004-05-01
28,History and physical note,,2002-05-01
28,History and physical note,,1996-01-01
28,History and physical note,,1992-09-01
28,History and physical note,History and physical note,2006-04-01
28,History and physical note,History and physical note,2004-09-01
28,History and physical note,History and physical note,2004-05-01
28,History and physical note,History and physical note,2002-05-01
28,History and physical note,History and physical note,1996-01-01
28,History and physical note,History and physical note,1992-09-01
28,History and physical note,Evaluation + Plan note,2006-04-01
28,History and physical note,Evaluation + Plan note,2004-09-01
28,History and physical note,Evaluation + Plan note,2004-05-01
28,History and physical note,Evaluation + Plan note,2002-05-01
28,History and physical note,Evaluation + Plan note,1996-01-01
28,History and physical note,Evaluation + Plan note,1992-09-01
28,Evaluation + Plan note,,2006-04-01
28,Evaluation + Plan note,,2004-09-01
28,Evaluation + Plan note,,2004-05-01
28,Evaluation + Plan note,,2002-05-01
28,Evaluation + Plan note,,1996-01-01
28,Evaluation + Plan note,,1992-09-01
28,Evaluation + Plan note,History and physical note,2006-04-01
28,Evaluation + Plan note,History and physical note,2004-09-01
28,Evaluation + Plan note,History and physical note,2004-05-01
28,Evaluation + Plan note,History and physical note,2002-05-01
28,Evaluation + Plan note,History and physical note,1996-01-01
28,Evaluation + Plan note,History and physical note,1992-09-01
28,Evaluation + Plan note,Evaluation + Plan note,2006-04-01
28,Evaluation + Plan note,Evaluation + Plan note,2004-09-01
28,Evaluation + Plan note,Evaluation + Plan note,2004-05-01
28,Evaluation + Plan note,Evaluation + Plan note,2002-05-01
28,Evaluation + Plan note,Evaluation + Plan note,1996-01-01
28,Evaluation + Plan note,Evaluation + Plan note,1992-09-01
27,,,2005-06-01
27,,,2003-01-01
27,,,2002-08-01
27,,,2002-03-01
27,,,2000-11-01
27,,,2000-06-01
27,,,2000-02-01
27,,,1999-08-01
27,,,1997-02-01
27,,,1995-11-01
27,,Urinalysis macro (dipstick) panel - Urine,2016-08-01
27,,Urinalysis macro (dipstick) panel - Urine,2015-10-01
27,,Urinalysis macro (dipstick) panel - Urine,2015-06-01
27,,Urinalysis macro (dipstick) panel - Urine,2014-09-01
27,,Urinalysis macro (dipstick) panel - Urine,2014-07-01
27,,Urinalysis macro (dipstick) panel - Urine,2013-12-01
27,,Urinalysis macro (dipstick) panel - Urine,2013-11-01
27,,Morse Fall Scale panel,2022-07-01
27,,Morse Fall Scale panel,2021-11-01
27,,Lipid panel with direct LDL - Serum or Plasma,2021-05-01
27,,Lipid panel with direct LDL - Serum or Plasma,2018-05-01
27,,Lipid panel with direct LDL - Serum or Plasma,2016-07-01
27,,Lipid panel with direct LDL - Serum or Plasma,2015-10-01
27,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-12-01
27,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-08-01
27,,History and physical note,2005-02-01
27,,History and physical note,2003-04-01
27,,History and physical note,2003-01-01
27,,History and physical note,2002-04-01
27,,History and physical note,2001-08-01
27,,History and physical note,2000-08-01
27,,History and physical note,2000-06-01
27,,History and physical note,1998-08-01
27,,History and physical note,1994-05-01
27,,Generalized anxiety disorder 7 item (GAD-7),2014-01-01
27,,Generalized anxiety disorder 7 item (GAD-7),2013-09-01
27,,Evaluation + Plan note,2005-02-01
27,,Evaluation + Plan note,2003-04-01
27,,Evaluation + Plan note,2003-01-01
27,,Evaluation + Plan note,2002-04-01
27,,Evaluation + Plan note,2001-08-01
27,,Evaluation + Plan note,2000-08-01
27,,Evaluation + Plan note,2000-06-01
27,,Evaluation + Plan note,1998-08-01
27,,Evaluation + Plan note,1994-05-01
27,,Drug Abuse Screening Test-10 [DAST-10],2022-12-01
27,,Drug Abuse Screening Test-10 [DAST-10],2021-11-01
27,,Drug Abuse Screening Test-10 [DAST-10],2020-06-01
27,,Drug Abuse Screening Test-10 [DAST-10],2019-05-01
27,,Drug Abuse Screening Test-10 [DAST-10],2018-07-01
27,,Drug Abuse Screening Test-10 [DAST-10],2017-12-01
27,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-12-01
27,,CBC panel - Blood by Automated count,2022-10-01
27,,CBC panel - Blood by Automated count,2018-08-01
27,,CBC panel - Blood by Automated count,2018-06-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2021-09-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2019-02-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2018-12-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2017-09-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2016-01-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2015-12-01
27,,Basic metabolic 2000 panel - Serum or Plasma,2014-07-01
27,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-08-01
27,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-01-01
27,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-06-01
27,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-04-01
27,cumulus__none,Morse Fall Scale panel,2022-07-01
27,cumulus__none,Morse Fall Scale panel,2021-11-01
27,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-12-01
27,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-08-01
27,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-01-01
27,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-09-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-12-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-11-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-06-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-05-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2018-07-01
27,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-12-01
27,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-08-01
27,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-01-01
27,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-06-01
27,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-04-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-08-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-10-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-06-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-09-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-07-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-12-01
27,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-11-01
27,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-05-01
27,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-05-01
27,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-07-01
27,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-10-01
27,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-12-01
27,Laboratory,CBC panel - Blood by Automated count,2022-10-01
27,Laboratory,CBC panel - Blood by Automated count,2018-08-01
27,Laboratory,CBC panel - Blood by Automated count,2018-06-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-09-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-02-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-12-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-09-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-01-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-12-01
27,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-07-01
27,History and physical note,,2005-02-01
27,History and physical note,,2003-04-01
27,History and physical note,,2003-01-01
27,History and physical note,,2002-04-01
27,History and physical note,,2001-08-01
27,History and physical note,,2000-08-01
27,History and physical note,,2000-06-01
27,History and physical note,,1998-08-01
27,History and physical note,,1994-05-01
27,History and physical note,History and physical note,2005-02-01
27,History and physical note,History and physical note,2003-04-01
27,History and physical note,History and physical note,2003-01-01
27,History and physical note,History and physical note,2002-04-01
27,History and physical note,History and physical note,2001-08-01
27,History and physical note,History and physical note,2000-08-01
27,History and physical note,History and physical note,2000-06-01
27,History and physical note,History and physical note,1998-08-01
27,History and physical note,History and physical note,1994-05-01
27,History and physical note,Evaluation + Plan note,2005-02-01
27,History and physical note,Evaluation + Plan note,2003-04-01
27,History and physical note,Evaluation + Plan note,2003-01-01
27,History and physical note,Evaluation + Plan note,2002-04-01
27,History and physical note,Evaluation + Plan note,2001-08-01
27,History and physical note,Evaluation + Plan note,2000-08-01
27,History and physical note,Evaluation + Plan note,2000-06-01
27,History and physical note,Evaluation + Plan note,1998-08-01
27,History and physical note,Evaluation + Plan note,1994-05-01
27,Evaluation + Plan note,,2005-02-01
27,Evaluation + Plan note,,2003-04-01
27,Evaluation + Plan note,,2003-01-01
27,Evaluation + Plan note,,2002-04-01
27,Evaluation + Plan note,,2001-08-01
27,Evaluation + Plan note,,2000-08-01
27,Evaluation + Plan note,,2000-06-01
27,Evaluation + Plan note,,1998-08-01
27,Evaluation + Plan note,,1994-05-01
27,Evaluation + Plan note,History and physical note,2005-02-01
27,Evaluation + Plan note,History and physical note,2003-04-01
27,Evaluation + Plan note,History and physical note,2003-01-01
27,Evaluation + Plan note,History and physical note,2002-04-01
27,Evaluation + Plan note,History and physical note,2001-08-01
27,Evaluation + Plan note,History and physical note,2000-08-01
27,Evaluation + Plan note,History and physical note,2000-06-01
27,Evaluation + Plan note,History and physical note,1998-08-01
27,Evaluation + Plan note,History and physical note,1994-05-01
27,Evaluation + Plan note,Evaluation + Plan note,2005-02-01
27,Evaluation + Plan note,Evaluation + Plan note,2003-04-01
27,Evaluation + Plan note,Evaluation + Plan note,2003-01-01
27,Evaluation + Plan note,Evaluation + Plan note,2002-04-01
27,Evaluation + Plan note,Evaluation + Plan note,2001-08-01
27,Evaluation + Plan note,Evaluation + Plan note,2000-08-01
27,Evaluation + Plan note,Evaluation + Plan note,2000-06-01
27,Evaluation + Plan note,Evaluation + Plan note,1998-08-01
27,Evaluation + Plan note,Evaluation + Plan note,1994-05-01
26,,,2002-01-01
26,,,2000-12-01
26,,,2000-01-01
26,,,1999-09-01
26,,,1999-04-01
26,,,1999-02-01
26,,,1998-12-01
26,,,1997-05-01
26,,,1997-03-01
26,,,1996-12-01
26,,,1996-05-01
26,,,1995-05-01
26,,,1994-12-01
26,,,1993-05-01
26,,,1990-02-01
26,,,1988-09-01
26,,,1986-04-01
26,,Urinalysis macro (dipstick) panel - Urine,2017-01-01
26,,Urinalysis macro (dipstick) panel - Urine,2016-07-01
26,,Urinalysis macro (dipstick) panel - Urine,2016-03-01
26,,Urinalysis macro (dipstick) panel - Urine,2015-05-01
26,,Urinalysis macro (dipstick) panel - Urine,2013-10-01
26,,SARS-CoV-2 (COVID-19) RNA panel - Respiratory system specimen by NAA with probe detection,2020-12-01
26,,Morse Fall Scale panel,2022-06-01
26,,Morse Fall Scale panel,2020-06-01
26,,Lipid panel with direct LDL - Serum or Plasma,2019-02-01
26,,Lipid panel with direct LDL - Serum or Plasma,2017-02-01
26,,Lipid panel with direct LDL - Serum or Plasma,2016-11-01
26,,Lipid panel with direct LDL - Serum or Plasma,2016-04-01
26,,Lipid panel with direct LDL - Serum or Plasma,2014-01-01
26,,Lipid panel with direct LDL - Serum or Plasma,2013-04-01
26,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-10-01
26,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-01-01
26,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-11-01
26,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-01-01
26,,History and physical note,2006-02-01
26,,History and physical note,2005-05-01
26,,History and physical note,2003-02-01
26,,History and physical note,1999-09-01
26,,History and physical note,1999-02-01
26,,History and physical note,1998-06-01
26,,History and physical note,1997-12-01
26,,History and physical note,1997-10-01
26,,History and physical note,1997-06-01
26,,History and physical note,1997-01-01
26,,History and physical note,1996-05-01
26,,History and physical note,1995-05-01
26,,History and physical note,1994-12-01
26,,History and physical note,1992-05-01
26,,Generalized anxiety disorder 7 item (GAD-7),2017-10-01
26,,Evaluation + Plan note,2006-02-01
26,,Evaluation + Plan note,2005-05-01
26,,Evaluation + Plan note,2003-02-01
26,,Evaluation + Plan note,1999-09-01
26,,Evaluation + Plan note,1999-02-01
26,,Evaluation + Plan note,1998-06-01
26,,Evaluation + Plan note,1997-12-01
26,,Evaluation + Plan note,1997-10-01
26,,Evaluation + Plan note,1997-06-01
26,,Evaluation + Plan note,1997-01-01
26,,Evaluation + Plan note,1996-05-01
26,,Evaluation + Plan note,1995-05-01
26,,Evaluation + Plan note,1994-12-01
26,,Evaluation + Plan note,1992-05-01
26,,Drug Abuse Screening Test-10 [DAST-10],2021-10-01
26,,Drug Abuse Screening Test-10 [DAST-10],2019-12-01
26,,Complete blood count (hemogram) panel - Blood by Automated count,
26,,CBC panel - Blood by Automated count,2022-06-01
26,,CBC panel - Blood by Automated count,2020-12-01
26,,CBC panel - Blood by Automated count,2019-03-01
26,,CBC panel - Blood by Automated count,2013-12-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2022-08-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2022-02-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2021-07-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2021-06-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2019-04-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2017-08-01
26,,Basic metabolic 2000 panel - Serum or Plasma,2014-04-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-02-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-12-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-05-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-07-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-04-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-07-01
26,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-07-01
26,cumulus__none,Morse Fall Scale panel,2022-06-01
26,cumulus__none,Morse Fall Scale panel,2020-06-01
26,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-10-01
26,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-01-01
26,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-11-01
26,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-01-01
26,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-10-01
26,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-10-01
26,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2019-12-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-02-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-12-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-05-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-07-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-04-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-07-01
26,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-07-01
26,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-01-01
26,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-07-01
26,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-03-01
26,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-05-01
26,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-10-01
26,Laboratory,SARS-CoV-2 (COVID-19) RNA panel - Respiratory system specimen by NAA with probe detection,2020-12-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-02-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-02-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-11-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-04-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-01-01
26,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-04-01
26,Laboratory,Complete blood count (hemogram) panel - Blood by Automated count,
26,Laboratory,CBC panel - Blood by Automated count,2022-06-01
26,Laboratory,CBC panel - Blood by Automated count,2020-12-01
26,Laboratory,CBC panel - Blood by Automated count,2019-03-01
26,Laboratory,CBC panel - Blood by Automated count,2013-12-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-08-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-02-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-07-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-06-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-04-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-08-01
26,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-04-01
26,History and physical note,,2006-02-01
26,History and physical note,,2005-05-01
26,History and physical note,,2003-02-01
26,History and physical note,,1999-09-01
26,History and physical note,,1999-02-01
26,History and physical note,,1998-06-01
26,History and physical note,,1997-12-01
26,History and physical note,,1997-10-01
26,History and physical note,,1997-06-01
26,History and physical note,,1997-01-01
26,History and physical note,,1996-05-01
