cnt,category_display,code_display,issued_month
36,,Evaluation + Plan note,1995-04-01
36,,Evaluation + Plan note,1986-04-01
36,,Evaluation + Plan note,1986-01-01
36,,Evaluation + Plan note,1984-12-01
36,,Drug Abuse Screening Test-10 [DAST-10],2022-03-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2023-03-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2021-04-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2021-03-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2020-02-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2019-11-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2018-11-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2018-09-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2018-06-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2017-11-01
36,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-06-01
36,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-04-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2023-03-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-11-01
36,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-03-01
36,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2021-06-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-08-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-12-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-10-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-11-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-06-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-05-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-06-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-11-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-12-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-08-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-01-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2023-03-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-04-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-03-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-02-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-11-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-11-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-09-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-06-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-11-01
36,History and physical note,,1995-04-01
36,History and physical note,,1986-04-01
36,History and physical note,,1986-01-01
36,History and physical note,,1984-12-01
36,History and physical note,History and physical note,1995-04-01
36,History and physical note,History and physical note,1986-04-01
36,History and physical note,History and physical note,1986-01-01
36,History and physical note,History and physical note,1984-12-01
36,History and physical note,Evaluation + Plan note,1995-04-01
36,History and physical note,Evaluation + Plan note,1986-04-01
36,History and physical note,Evaluation + Plan note,1986-01-01
36,History and physical note,Evaluation + Plan note,1984-12-01
36,Evaluation + Plan note,,1995-04-01
36,Evaluation + Plan note,,1986-04-01
36,Evaluation + Plan note,,1986-01-01
36,Evaluation + Plan note,,1984-12-01
36,Evaluation + Plan note,History and physical note,1995-04-01
36,Evaluation + Plan note,History and physical note,1986-04-01
36,Evaluation + Plan note,History and physical note,1986-01-01
36,Evaluation + Plan note,History and physical note,1984-12-01
36,Evaluation + Plan note,Evaluation + Plan note,1995-04-01
36,Evaluation + Plan note,Evaluation + Plan note,1986-04-01
36,Evaluation + Plan note,Evaluation + Plan note,1986-01-01
36,Evaluation + Plan note,Evaluation + Plan note,1984-12-01
35,,,1998-04-01
35,,,1996-04-01
35,,,1992-12-01
35,,,1991-05-01
35,,,1988-11-01
35,,,1988-07-01
35,,,1987-05-01
35,,Urinalysis macro (dipstick) panel - Urine,2015-08-01
35,,Urinalysis macro (dipstick) panel - Urine,2014-08-01
35,,Urinalysis macro (dipstick) panel - Urine,2014-01-01
35,,Urinalysis macro (dipstick) panel - Urine,2013-12-01
35,,Lipid panel with direct LDL - Serum or Plasma,2021-11-01
35,,Lipid panel with direct LDL - Serum or Plasma,2020-10-01
35,,Lipid panel with direct LDL - Serum or Plasma,2020-08-01
35,,Lipid panel with direct LDL - Serum or Plasma,2019-02-01
35,,Lipid panel with direct LDL - Serum or Plasma,2018-02-01
35,,Lipid panel with direct LDL - Serum or Plasma,2014-05-01
35,,History and physical note,1998-04-01
35,,History and physical note,1996-04-01
35,,History and physical note,1992-12-01
35,,History and physical note,1991-05-01
35,,History and physical note,1988-11-01
35,,History and physical note,1988-07-01
35,,History and physical note,1987-05-01
35,,Generalized anxiety disorder 7 item (GAD-7),2020-10-01
35,,Generalized anxiety disorder 7 item (GAD-7),2017-09-01
35,,Generalized anxiety disorder 7 item (GAD-7),2013-11-01
35,,Evaluation + Plan note,1998-04-01
35,,Evaluation + Plan note,1996-04-01
35,,Evaluation + Plan note,1992-12-01
35,,Evaluation + Plan note,1991-05-01
35,,Evaluation + Plan note,1988-11-01
35,,Evaluation + Plan note,1988-07-01
35,,Evaluation + Plan note,1987-05-01
35,,Basic metabolic panel - Blood,2014-03-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2022-10-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2020-09-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2020-06-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2020-01-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2019-08-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2019-06-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2019-05-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2018-08-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2018-03-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2016-08-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-10-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-09-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-11-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-08-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-08-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-01-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-12-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-11-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-10-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-08-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-02-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-02-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-05-01
35,Laboratory,Basic metabolic panel - Blood,2014-03-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-10-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-09-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-06-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-01-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-08-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-06-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-05-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-08-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-03-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-08-01
35,History and physical note,,1998-04-01
35,History and physical note,,1996-04-01
35,History and physical note,,1992-12-01
35,History and physical note,,1991-05-01
35,History and physical note,,1988-11-01
35,History and physical note,,1988-07-01
35,History and physical note,,1987-05-01
35,History and physical note,History and physical note,1998-04-01
35,History and physical note,History and physical note,1996-04-01
35,History and physical note,History and physical note,1992-12-01
35,History and physical note,History and physical note,1991-05-01
35,History and physical note,History and physical note,1988-11-01
35,History and physical note,History and physical note,1988-07-01
35,History and physical note,History and physical note,1987-05-01
35,History and physical note,Evaluation + Plan note,1998-04-01
35,History and physical note,Evaluation + Plan note,1996-04-01
35,History and physical note,Evaluation + Plan note,1992-12-01
35,History and physical note,Evaluation + Plan note,1991-05-01
35,History and physical note,Evaluation + Plan note,1988-11-01
35,History and physical note,Evaluation + Plan note,1988-07-01
35,History and physical note,Evaluation + Plan note,1987-05-01
35,Evaluation + Plan note,,1998-04-01
35,Evaluation + Plan note,,1996-04-01
35,Evaluation + Plan note,,1992-12-01
35,Evaluation + Plan note,,1991-05-01
35,Evaluation + Plan note,,1988-11-01
35,Evaluation + Plan note,,1988-07-01
35,Evaluation + Plan note,,1987-05-01
35,Evaluation + Plan note,History and physical note,1998-04-01
35,Evaluation + Plan note,History and physical note,1996-04-01
35,Evaluation + Plan note,History and physical note,1992-12-01
35,Evaluation + Plan note,History and physical note,1991-05-01
35,Evaluation + Plan note,History and physical note,1988-11-01
35,Evaluation + Plan note,History and physical note,1988-07-01
35,Evaluation + Plan note,History and physical note,1987-05-01
35,Evaluation + Plan note,Evaluation + Plan note,1998-04-01
35,Evaluation + Plan note,Evaluation + Plan note,1996-04-01
35,Evaluation + Plan note,Evaluation + Plan note,1992-12-01
35,Evaluation + Plan note,Evaluation + Plan note,1991-05-01
35,Evaluation + Plan note,Evaluation + Plan note,1988-11-01
35,Evaluation + Plan note,Evaluation + Plan note,1988-07-01
35,Evaluation + Plan note,Evaluation + Plan note,1987-05-01
34,,,1994-11-01
34,,,1989-04-01
34,,,1987-04-01
34,,,1985-06-01
34,,,1983-11-01
34,,,1983-07-01
34,,,1983-05-01
34,,Urinalysis macro (dipstick) panel - Urine,2019-09-01
34,,Urinalysis macro (dipstick) panel - Urine,2019-07-01
34,,Urinalysis macro (dipstick) panel - Urine,2018-07-01
34,,Urinalysis macro (dipstick) panel - Urine,2018-02-01
34,,Urinalysis macro (dipstick) panel - Urine,2014-10-01
34,,Urinalysis macro (dipstick) panel - Urine,2013-10-01
34,,Urinalysis macro (dipstick) panel - Urine,2013-05-01
34,,Lipid panel with direct LDL - Serum or Plasma,2023-03-01
34,,Lipid panel with direct LDL - Serum or Plasma,2022-03-01
34,,Lipid panel with direct LDL - Serum or Plasma,2021-06-01
34,,Lipid panel with direct LDL - Serum or Plasma,2019-08-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-09-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-01-01
34,,Lipid panel with direct LDL - Serum or Plasma,2017-09-01
34,,Lipid panel with direct LDL - Serum or Plasma,2016-09-01
34,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-06-01
34,,History and physical note,1994-11-01
34,,History and physical note,1989-04-01
34,,History and physical note,1987-04-01
34,,History and physical note,1985-06-01
34,,History and physical note,1983-11-01
34,,History and physical note,1983-07-01
34,,History and physical note,1983-05-01
34,,Generalized anxiety disorder 7 item (GAD-7),2019-09-01
34,,Generalized anxiety disorder 7 item (GAD-7),2018-12-01
34,,Generalized anxiety disorder 7 item (GAD-7),2018-04-01
34,,Generalized anxiety disorder 7 item (GAD-7),2016-10-01
34,,Generalized anxiety disorder 7 item (GAD-7),2014-06-01
34,,Generalized anxiety disorder 7 item (GAD-7),2013-04-01
34,,Evaluation + Plan note,1994-11-01
34,,Evaluation + Plan note,1989-04-01
34,,Evaluation + Plan note,1987-04-01
34,,Evaluation + Plan note,1985-06-01
34,,Evaluation + Plan note,1983-11-01
34,,Evaluation + Plan note,1983-07-01
34,,Evaluation + Plan note,1983-05-01
34,,Drug Abuse Screening Test-10 [DAST-10],2020-03-01
34,,Basic metabolic panel - Blood,2017-04-01
34,,Basic metabolic panel - Blood,2013-11-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2022-07-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2020-12-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2019-04-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2019-01-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2018-05-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2015-01-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2014-05-01
34,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-06-01
34,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-01-01
34,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-06-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2019-09-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-12-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-04-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-10-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-06-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-04-01
34,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-03-01
34,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-06-01
34,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-01-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-09-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-07-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-07-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-02-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-10-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-10-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-05-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2023-03-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-03-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-06-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-08-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-09-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-01-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-09-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-09-01
34,Laboratory,Basic metabolic panel - Blood,2017-04-01
34,Laboratory,Basic metabolic panel - Blood,2013-11-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-07-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-12-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-04-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-01-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-05-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-01-01
34,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-05-01
34,History and physical note,,1994-11-01
34,History and physical note,,1989-04-01
34,History and physical note,,1987-04-01
34,History and physical note,,1985-06-01
34,History and physical note,,1983-11-01
34,History and physical note,,1983-07-01
34,History and physical note,,1983-05-01
34,History and physical note,History and physical note,1994-11-01
34,History and physical note,History and physical note,1989-04-01
34,History and physical note,History and physical note,1987-04-01
34,History and physical note,History and physical note,1985-06-01
34,History and physical note,History and physical note,1983-11-01
34,History and physical note,History and physical note,1983-07-01
34,History and physical note,History and physical note,1983-05-01
34,History and physical note,Evaluation + Plan note,1994-11-01
34,History and physical note,Evaluation + Plan note,1989-04-01
34,History and physical note,Evaluation + Plan note,1987-04-01
34,History and physical note,Evaluation + Plan note,1985-06-01
34,History and physical note,Evaluation + Plan note,1983-11-01
34,History and physical note,Evaluation + Plan note,1983-07-01
34,History and physical note,Evaluation + Plan note,1983-05-01
34,Evaluation + Plan note,,1994-11-01
34,Evaluation + Plan note,,1989-04-01
34,Evaluation + Plan note,,1987-04-01
34,Evaluation + Plan note,,1985-06-01
34,Evaluation + Plan note,,1983-11-01
34,Evaluation + Plan note,,1983-07-01
34,Evaluation + Plan note,,1983-05-01
34,Evaluation + Plan note,History and physical note,1994-11-01
34,Evaluation + Plan note,History and physical note,1989-04-01
34,Evaluation + Plan note,History and physical note,1987-04-01
34,Evaluation + Plan note,History and physical note,1985-06-01
34,Evaluation + Plan note,History and physical note,1983-11-01
34,Evaluation + Plan note,History and physical note,1983-07-01
34,Evaluation + Plan note,History and physical note,1983-05-01
34,Evaluation + Plan note,Evaluation + Plan note,1994-11-01
34,Evaluation + Plan note,Evaluation + Plan note,1989-04-01
34,Evaluation + Plan note,Evaluation + Plan note,1987-04-01
34,Evaluation + Plan note,Evaluation + Plan note,1985-06-01
34,Evaluation + Plan note,Evaluation + Plan note,1983-11-01
34,Evaluation + Plan note,Evaluation + Plan note,1983-07-01
34,Evaluation + Plan note,Evaluation + Plan note,1983-05-01
33,,,1992-04-01
33,,,1992-03-01
33,,,1989-07-01
33,,,1987-09-01
33,,,1987-08-01
33,,,1984-08-01
33,,,1983-06-01
33,,,1981-01-01
33,,Urinalysis macro (dipstick) panel - Urine,2016-07-01
33,,Urinalysis macro (dipstick) panel - Urine,2016-05-01
33,,Urinalysis macro (dipstick) panel - Urine,2016-02-01
33,,Urinalysis macro (dipstick) panel - Urine,2015-09-01
33,,Urinalysis macro (dipstick) panel - Urine,2015-03-01
33,,Urinalysis macro (dipstick) panel - Urine,2014-07-01
33,,Urinalysis macro (dipstick) panel - Urine,2014-02-01
33,,Lipid panel with direct LDL - Serum or Plasma,2021-10-01
33,,Lipid panel with direct LDL - Serum or Plasma,2021-07-01
33,,Lipid panel with direct LDL - Serum or Plasma,2019-09-01
33,,Lipid panel with direct LDL - Serum or Plasma,2018-12-01
33,,Lipid panel with direct LDL - Serum or Plasma,2015-11-01
33,,Lipid panel with direct LDL - Serum or Plasma,2015-02-01
33,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-06-01
33,,History and physical note,1992-04-01
33,,History and physical note,1992-03-01
33,,History and physical note,1989-07-01
33,,History and physical note,1987-09-01
33,,History and physical note,1987-08-01
33,,History and physical note,1984-08-01
33,,History and physical note,1983-06-01
33,,History and physical note,1981-01-01
33,,Generalized anxiety disorder 7 item (GAD-7),2017-04-01
33,,Generalized anxiety disorder 7 item (GAD-7),2014-08-01
33,,Generalized anxiety disorder 7 item (GAD-7),2013-06-01
33,,Evaluation + Plan note,1992-04-01
33,,Evaluation + Plan note,1992-03-01
33,,Evaluation + Plan note,1989-07-01
33,,Evaluation + Plan note,1987-09-01
33,,Evaluation + Plan note,1987-08-01
33,,Evaluation + Plan note,1984-08-01
33,,Evaluation + Plan note,1983-06-01
33,,Evaluation + Plan note,1981-01-01
33,,Drug Abuse Screening Test-10 [DAST-10],2021-05-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2023-02-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2022-12-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2022-11-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2022-05-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2020-04-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2019-10-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2018-04-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2017-12-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2017-05-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2017-02-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2016-12-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2016-10-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2016-03-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2015-11-01
33,,Basic metabolic 2000 panel - Serum or Plasma,2013-09-01
33,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-01-01
33,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-06-01
33,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-04-01
33,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-08-01
33,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-06-01
33,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-05-01
33,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-01-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-07-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-05-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-02-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-09-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-03-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-07-01
33,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-02-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-10-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-07-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-09-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-12-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-11-01
33,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-02-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2023-02-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-12-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-11-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-05-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-04-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-10-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-04-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-12-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-05-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-02-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-12-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-10-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-03-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-11-01
33,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2013-09-01
33,History and physical note,,1992-04-01
33,History and physical note,,1992-03-01
33,History and physical note,,1989-07-01
33,History and physical note,,1987-09-01
33,History and physical note,,1987-08-01
33,History and physical note,,1984-08-01
33,History and physical note,,1983-06-01
33,History and physical note,,1981-01-01
33,History and physical note,History and physical note,1992-04-01
33,History and physical note,History and physical note,1992-03-01
33,History and physical note,History and physical note,1989-07-01
33,History and physical note,History and physical note,1987-09-01
33,History and physical note,History and physical note,1987-08-01
33,History and physical note,History and physical note,1984-08-01
33,History and physical note,History and physical note,1983-06-01
33,History and physical note,History and physical note,1981-01-01
33,History and physical note,Evaluation + Plan note,1992-04-01
33,History and physical note,Evaluation + Plan note,1992-03-01
33,History and physical note,Evaluation + Plan note,1989-07-01
33,History and physical note,Evaluation + Plan note,1987-09-01
33,History and physical note,Evaluation + Plan note,1987-08-01
33,History and physical note,Evaluation + Plan note,1984-08-01
33,History and physical note,Evaluation + Plan note,1983-06-01
33,History and physical note,Evaluation + Plan note,1981-01-01
33,Evaluation + Plan note,,1992-04-01
33,Evaluation + Plan note,,1992-03-01
33,Evaluation + Plan note,,1989-07-01
33,Evaluation + Plan note,,1987-09-01
33,Evaluation + Plan note,,1987-08-01
33,Evaluation + Plan note,,1984-08-01
33,Evaluation + Plan note,,1983-06-01
33,Evaluation + Plan note,,1981-01-01
33,Evaluation + Plan note,History and physical note,1992-04-01
33,Evaluation + Plan note,History and physical note,1992-03-01
33,Evaluation + Plan note,History and physical note,1989-07-01
33,Evaluation + Plan note,History and physical note,1987-09-01
33,Evaluation + Plan note,History and physical note,1987-08-01
33,Evaluation + Plan note,History and physical note,1984-08-01
33,Evaluation + Plan note,History and physical note,1983-06-01
33,Evaluation + Plan note,History and physical note,1981-01-01
33,Evaluation + Plan note,Evaluation + Plan note,1992-04-01
33,Evaluation + Plan note,Evaluation + Plan note,1992-03-01
33,Evaluation + Plan note,Evaluation + Plan note,1989-07-01
33,Evaluation + Plan note,Evaluation + Plan note,1987-09-01
33,Evaluation + Plan note,Evaluation + Plan note,1987-08-01
33,Evaluation + Plan note,Evaluation + Plan note,1984-08-01
33,Evaluation + Plan note,Evaluation + Plan note,1983-06-01
33,Evaluation + Plan note,Evaluation + Plan note,1981-01-01
32,,,1994-12-01
32,,,1988-03-01
32,,,1987-06-01
32,,,1986-10-01
32,,,1986-07-01
32,,,1983-08-01
32,,Urinalysis macro (dipstick) panel - Urine,2017-06-01
32,,Urinalysis macro (dipstick) panel - Urine,2015-12-01
32,,Lipid panel with direct LDL - Serum or Plasma,2022-07-01
32,,Lipid panel with direct LDL - Serum or Plasma,2021-05-01
32,,Lipid panel with direct LDL - Serum or Plasma,2018-05-01
32,,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoassay,
32,,History and physical note,1994-12-01
32,,History and physical note,1988-03-01
32,,History and physical note,1987-06-01
32,,History and physical note,1986-10-01
32,,History and physical note,1986-07-01
32,,History and physical note,1983-08-01
32,,Generalized anxiety disorder 7 item (GAD-7),2018-10-01
32,,Generalized anxiety disorder 7 item (GAD-7),2014-11-01
32,,Gas panel - Venous blood,
32,,Evaluation + Plan note,1994-12-01
32,,Evaluation + Plan note,1988-03-01
32,,Evaluation + Plan note,1987-06-01
32,,Evaluation + Plan note,1986-10-01
32,,Evaluation + Plan note,1986-07-01
32,,Evaluation + Plan note,1983-08-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2021-12-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2021-11-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2019-09-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2018-12-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2017-08-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2017-07-01
32,,Basic metabolic 2000 panel - Serum or Plasma,2017-01-01
32,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-07-01
32,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-10-01
32,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-11-01
32,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-07-01
32,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-06-01
32,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-12-01
32,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-07-01
32,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-05-01
32,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-05-01
32,Laboratory,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoassay,
32,Laboratory,Gas panel - Venous blood,
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-12-01
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-11-01
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-09-01
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-12-01
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-08-01
