cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
33,2011-01-01,ambulatory,,female,,not hispanic or latino
33,2010-12-01,ambulatory,,female,white,
33,2010-11-01,ambulatory,,male,white,not hispanic or latino
33,2010-10-01,ambulatory,,male,,not hispanic or latino
33,2010-08-01,ambulatory,,male,white,not hispanic or latino
33,2010-07-01,,,female,,
33,2010-07-01,,,female,,not hispanic or latino
33,2010-07-01,,,female,white,
33,2010-07-01,,,female,white,not hispanic or latino
33,2010-06-01,,,female,white,not hispanic or latino
33,2010-06-01,ambulatory,,female,white,
33,2010-03-01,,,female,,not hispanic or latino
33,2010-03-01,,,female,white,not hispanic or latino
33,2010-03-01,ambulatory,,female,,
33,2010-03-01,ambulatory,,female,white,
33,2009-12-01,,,female,,not hispanic or latino
33,2009-12-01,,,female,white,
33,2009-12-01,ambulatory,,female,,not hispanic or latino
33,2009-12-01,ambulatory,,female,white,
33,2009-09-01,ambulatory,,female,,
33,2009-09-01,ambulatory,,female,,not hispanic or latino
33,2009-09-01,ambulatory,,female,white,
33,2009-09-01,ambulatory,,female,white,not hispanic or latino
33,2009-07-01,,,male,,not hispanic or latino
33,2009-04-01,,,male,,
33,2008-12-01,,,female,,
33,2008-12-01,,,female,,not hispanic or latino
33,2008-12-01,ambulatory,,female,,
33,2008-12-01,ambulatory,,female,,not hispanic or latino
33,2008-11-01,,,male,,
33,2008-10-01,,,female,,
33,2008-10-01,,,female,,not hispanic or latino
33,2008-09-01,ambulatory,,,,not hispanic or latino
33,2008-06-01,,,female,,
33,2008-04-01,ambulatory,,female,,not hispanic or latino
33,2008-04-01,ambulatory,,female,white,not hispanic or latino
33,2008-03-01,,,male,,
33,2008-03-01,,,male,,not hispanic or latino
33,2007-11-01,ambulatory,,male,,
33,2007-11-01,ambulatory,,male,,not hispanic or latino
33,2007-10-01,ambulatory,,male,,
33,2007-10-01,ambulatory,,male,,not hispanic or latino
33,2007-09-01,,,male,,
33,2007-08-01,,,male,,
33,2007-08-01,,,male,,not hispanic or latino
33,2007-07-01,,,male,,
33,2007-07-01,,,male,,not hispanic or latino
33,2007-05-01,,,male,,
33,2007-05-01,,,male,,not hispanic or latino
33,2007-04-01,ambulatory,,,white,not hispanic or latino
33,2007-03-01,ambulatory,,male,,
33,2007-03-01,ambulatory,,male,,not hispanic or latino
33,2006-04-01,ambulatory,,male,,
33,2006-04-01,ambulatory,,male,,not hispanic or latino
33,2005-09-01,ambulatory,,,white,not hispanic or latino
33,2005-07-01,,,,white,
33,2005-07-01,,,,white,not hispanic or latino
33,2004-06-01,ambulatory,,,,
33,2004-06-01,ambulatory,,,,not hispanic or latino
33,2004-05-01,,,,,
33,2004-04-01,,,,white,not hispanic or latino
33,2004-02-01,,,,white,
33,2004-02-01,,,,white,not hispanic or latino
33,2003-03-01,ambulatory,,,white,
33,2003-03-01,ambulatory,,,white,not hispanic or latino
33,2002-11-01,ambulatory,,male,white,
33,2002-11-01,ambulatory,,male,white,not hispanic or latino
33,2002-02-01,,,,white,
33,2002-02-01,ambulatory,,,white,
33,2001-09-01,ambulatory,,,,not hispanic or latino
33,2001-09-01,ambulatory,,,white,not hispanic or latino
33,2001-06-01,,,,white,
33,2001-06-01,,,,white,not hispanic or latino
33,2001-06-01,ambulatory,,,,
33,2001-04-01,ambulatory,,,,
33,2001-04-01,ambulatory,,,white,
33,2000-02-01,ambulatory,,,white,
33,2000-02-01,ambulatory,,,white,not hispanic or latino
33,2000-01-01,ambulatory,,,,
33,2000-01-01,ambulatory,,,,not hispanic or latino
33,2000-01-01,ambulatory,,,white,
33,2000-01-01,ambulatory,,,white,not hispanic or latino
33,1999-12-01,,,female,,
33,1998-11-01,,,female,,
33,1998-11-01,,,female,white,
33,1998-08-01,,,,white,not hispanic or latino
33,1998-08-01,ambulatory,,,,
33,1998-03-01,,,,white,
33,1998-03-01,,,,white,not hispanic or latino
33,1998-02-01,,,,white,
33,1997-12-01,,,,white,not hispanic or latino
33,1997-12-01,,,female,,
33,1996-06-01,,,,,
33,1996-06-01,,,,,not hispanic or latino
33,1996-05-01,,,,white,not hispanic or latino
33,1995-10-01,,,female,,not hispanic or latino
33,1995-10-01,,,female,white,not hispanic or latino
33,1995-08-01,,,,,
33,1992-10-01,,,,,
33,1991-12-01,,,,,not hispanic or latino
33,1991-11-01,,,,,
33,1991-11-01,,,,,not hispanic or latino
33,1991-11-01,,,,white,
33,1991-11-01,,,,white,not hispanic or latino
33,1991-06-01,,,,white,
33,1991-06-01,,,,white,not hispanic or latino
33,1991-04-01,,,,white,
33,1991-04-01,,,,white,not hispanic or latino
33,1991-02-01,,,,,
33,1991-02-01,,,,,not hispanic or latino
33,1991-02-01,,,,white,
33,1991-02-01,,,,white,not hispanic or latino
33,1990-11-01,,,,,
33,1990-11-01,,,,,not hispanic or latino
33,1990-09-01,ambulatory,,,white,
33,1990-09-01,ambulatory,,,white,not hispanic or latino
33,1988-01-01,,,,white,
33,1988-01-01,ambulatory,,,white,
33,1986-04-01,,,,,
33,1986-04-01,,,,,not hispanic or latino
33,1980-05-01,,,,,
33,1980-05-01,,,,white,
32,,,55,,white,hispanic or latino
32,,,50,,,hispanic or latino
32,,,42,female,white,hispanic or latino
32,,,36,,black or african american,
32,,,36,,black or african american,not hispanic or latino
32,,,30,,black or african american,
32,,inpatient encounter,,male,black or african american,
32,,inpatient encounter,26,female,,
32,,emergency,49,,,not hispanic or latino
32,,emergency,40,,,
32,,emergency,34,,,not hispanic or latino
32,,emergency,26,,,not hispanic or latino
32,,emergency,26,,white,
32,,emergency,22,,white,not hispanic or latino
32,,emergency,20,female,,
32,,emergency,18,,,
32,,ambulatory,55,,white,hispanic or latino
32,,ambulatory,50,,,hispanic or latino
32,,ambulatory,5,,,hispanic or latino
32,,ambulatory,47,,,hispanic or latino
32,,ambulatory,39,,black or african american,
32,,ambulatory,3,,white,hispanic or latino
32,,ambulatory,2,female,,hispanic or latino
32,,ambulatory,12,,white,hispanic or latino
32,2022-08-01,ambulatory,,,black or african american,not hispanic or latino
32,2022-05-01,ambulatory,,,,hispanic or latino
32,2022-03-01,ambulatory,,,,hispanic or latino
32,2021-12-01,,,,black or african american,
32,2021-12-01,ambulatory,,,,hispanic or latino
32,2021-11-01,ambulatory,,,,hispanic or latino
32,2021-08-01,ambulatory,,,white,hispanic or latino
32,2021-06-01,,,,black or african american,not hispanic or latino
32,2021-05-01,ambulatory,,,black or african american,not hispanic or latino
32,2021-01-01,,,,,hispanic or latino
32,2021-01-01,,,,black or african american,
32,2020-10-01,,,,black or african american,
32,2020-10-01,ambulatory,,,black or african american,
32,2020-04-01,,,male,black or african american,not hispanic or latino
32,2020-04-01,ambulatory,,,,hispanic or latino
32,2020-04-01,ambulatory,,male,black or african american,not hispanic or latino
32,2019-08-01,emergency,,,white,not hispanic or latino
32,2019-07-01,,,male,black or african american,
32,2015-06-01,ambulatory,,,white,hispanic or latino
32,2012-02-01,,,male,white,not hispanic or latino
32,2011-10-01,ambulatory,,male,,
32,2011-03-01,,,male,white,
32,2011-03-01,,,male,white,not hispanic or latino
32,2010-12-01,ambulatory,,female,white,not hispanic or latino
32,2010-06-01,ambulatory,,female,white,not hispanic or latino
32,2010-03-01,ambulatory,,female,,not hispanic or latino
32,2010-03-01,ambulatory,,female,white,not hispanic or latino
32,2009-07-01,ambulatory,,male,,not hispanic or latino
32,2009-04-01,,,male,,not hispanic or latino
32,2009-02-01,,,male,,
32,2008-12-01,,,female,white,
32,2008-12-01,,,female,white,not hispanic or latino
32,2008-12-01,ambulatory,,female,white,
32,2008-12-01,ambulatory,,female,white,not hispanic or latino
32,2008-10-01,,,female,white,
32,2008-10-01,,,female,white,not hispanic or latino
32,2008-08-01,,,female,,
32,2008-06-01,ambulatory,,female,,
32,2007-09-01,,,male,,not hispanic or latino
32,2007-09-01,ambulatory,,male,,
32,2006-08-01,ambulatory,,male,,
32,2006-08-01,ambulatory,,male,,not hispanic or latino
32,2006-05-01,ambulatory,,,white,
32,2006-05-01,ambulatory,,,white,not hispanic or latino
32,2006-01-01,,,female,white,
32,2006-01-01,ambulatory,,male,,
32,2006-01-01,ambulatory,,male,,not hispanic or latino
32,2005-03-01,,,,,
32,2005-03-01,ambulatory,,,,
32,2004-10-01,,,male,,
32,2004-10-01,,,male,,not hispanic or latino
32,2004-08-01,ambulatory,,,,
32,2004-06-01,,,,white,
32,2004-06-01,,,,white,not hispanic or latino
32,2004-04-01,ambulatory,,,white,not hispanic or latino
32,2004-02-01,ambulatory,,,white,
32,2004-02-01,ambulatory,,,white,not hispanic or latino
32,2004-01-01,,,female,,
32,2004-01-01,,,female,,not hispanic or latino
32,2004-01-01,,,female,white,
32,2004-01-01,,,female,white,not hispanic or latino
32,2004-01-01,ambulatory,,female,,
32,2004-01-01,ambulatory,,female,,not hispanic or latino
32,2004-01-01,ambulatory,,female,white,
32,2004-01-01,ambulatory,,female,white,not hispanic or latino
32,2002-12-01,,,female,white,
32,2002-12-01,,,female,white,not hispanic or latino
32,2002-02-01,,,,white,not hispanic or latino
32,2002-02-01,ambulatory,,,white,not hispanic or latino
32,2001-06-01,ambulatory,,,,not hispanic or latino
32,2001-05-01,,,,,
32,2001-05-01,,,,white,
32,2001-04-01,ambulatory,,,,not hispanic or latino
32,2001-04-01,ambulatory,,,white,not hispanic or latino
32,1999-12-01,,,female,,not hispanic or latino
32,1999-12-01,,,female,white,
32,1999-11-01,ambulatory,,female,,
32,1999-11-01,ambulatory,,female,,not hispanic or latino
32,1999-11-01,ambulatory,,female,white,
32,1999-11-01,ambulatory,,female,white,not hispanic or latino
32,1999-10-01,ambulatory,,female,white,
32,1999-10-01,ambulatory,,female,white,not hispanic or latino
32,1999-07-01,,,female,,
32,1999-07-01,,,female,,not hispanic or latino
32,1999-07-01,,,female,white,
32,1999-07-01,,,female,white,not hispanic or latino
32,1999-04-01,,,,,
32,1999-04-01,,,,,not hispanic or latino
32,1998-11-01,,,female,,not hispanic or latino
32,1998-11-01,,,female,white,not hispanic or latino
32,1998-08-01,ambulatory,,,,not hispanic or latino
32,1998-05-01,,,,,
32,1998-02-01,,,,,not hispanic or latino
32,1997-12-01,,,female,,not hispanic or latino
32,1997-10-01,ambulatory,,,,
32,1997-10-01,ambulatory,,,,not hispanic or latino
32,1997-10-01,ambulatory,,,white,
32,1997-10-01,ambulatory,,,white,not hispanic or latino
32,1997-07-01,,,,,
32,1997-07-01,,,,white,
32,1997-06-01,,,,,
32,1997-06-01,,,,white,
32,1997-02-01,,,,,
32,1997-02-01,,,,,not hispanic or latino
32,1996-08-01,ambulatory,,,,
32,1996-08-01,ambulatory,,,,not hispanic or latino
32,1996-08-01,ambulatory,,,white,
32,1996-08-01,ambulatory,,,white,not hispanic or latino
32,1996-06-01,,,,white,
32,1996-06-01,,,,white,not hispanic or latino
32,1996-02-01,,,,,
32,1996-02-01,,,,,not hispanic or latino
32,1996-02-01,,,,white,
32,1996-02-01,,,,white,not hispanic or latino
32,1995-12-01,,,,,
32,1995-12-01,,,,,not hispanic or latino
32,1995-12-01,,,,white,
32,1995-12-01,,,,white,not hispanic or latino
32,1995-11-01,,,,,
32,1995-06-01,,,,,
32,1992-10-01,,,,,not hispanic or latino
32,1992-02-01,,,,,
32,1992-02-01,,,,,not hispanic or latino
32,1992-02-01,,,,white,
32,1992-02-01,,,,white,not hispanic or latino
32,1991-12-01,,,,white,
32,1991-12-01,,,,white,not hispanic or latino
32,1991-06-01,ambulatory,,,,
32,1991-06-01,ambulatory,,,,not hispanic or latino
32,1991-02-01,ambulatory,,,,
32,1991-02-01,ambulatory,,,,not hispanic or latino
32,1991-02-01,ambulatory,,,white,
32,1991-02-01,ambulatory,,,white,not hispanic or latino
32,1991-01-01,,,,,
32,1990-07-01,,,,,not hispanic or latino
32,1990-07-01,,,,white,
32,1990-02-01,,,,,
32,1986-04-01,,,,white,
32,1986-04-01,,,,white,not hispanic or latino
32,1986-01-01,,,,,
32,1980-05-01,ambulatory,,,,
32,1980-05-01,ambulatory,,,white,
31,,,28,,black or african american,
31,,inpatient encounter,26,,,not hispanic or latino
31,,emergency,67,,white,
31,,emergency,67,,white,not hispanic or latino
31,,emergency,48,,,
31,,emergency,48,,,not hispanic or latino
31,,emergency,48,,white,
31,,emergency,48,,white,not hispanic or latino
31,,emergency,36,,white,
31,,emergency,33,,,
31,,emergency,18,,white,
31,,emergency,14,,,not hispanic or latino
31,,ambulatory,53,,black or african american,
31,,ambulatory,46,male,,hispanic or latino
31,,ambulatory,42,female,white,hispanic or latino
31,,ambulatory,26,female,,hispanic or latino
31,,ambulatory,26,female,white,hispanic or latino
31,,ambulatory,10,,,hispanic or latino
31,2023-01-01,ambulatory,,,,hispanic or latino
31,2023-01-01,ambulatory,,,white,hispanic or latino
31,2022-05-01,,,,white,hispanic or latino
31,2022-04-01,,,,black or african american,not hispanic or latino
31,2022-04-01,ambulatory,,,black or african american,not hispanic or latino
31,2022-03-01,,,,black or african american,not hispanic or latino
31,2021-12-01,ambulatory,,,black or african american,
31,2021-11-01,,,,black or african american,
31,2021-10-01,,,,black or african american,
31,2021-10-01,,,,black or african american,not hispanic or latino
31,2021-10-01,ambulatory,,,black or african american,
31,2021-10-01,ambulatory,,,black or african american,not hispanic or latino
31,2021-09-01,,,,,hispanic or latino
31,2021-09-01,ambulatory,,,,hispanic or latino
31,2021-06-01,ambulatory,,,black or african american,not hispanic or latino
31,2021-01-01,ambulatory,,,,hispanic or latino
31,2021-01-01,ambulatory,,,black or african american,
31,2020-12-01,,,,black or african american,not hispanic or latino
31,2020-12-01,ambulatory,,,black or african american,
31,2020-11-01,,,,black or african american,
31,2020-11-01,ambulatory,,,black or african american,
31,2020-10-01,,,,black or african american,not hispanic or latino
31,2020-10-01,ambulatory,,,black or african american,not hispanic or latino
31,2020-07-01,,,male,black or african american,
31,2020-07-01,ambulatory,,male,black or african american,
31,2020-03-01,,,,,hispanic or latino
31,2020-03-01,ambulatory,,,black or african american,not hispanic or latino
31,2020-02-01,,,,black or african american,
31,2020-01-01,,,,,hispanic or latino
31,2020-01-01,,,,black or african american,not hispanic or latino
31,2019-07-01,,,,,hispanic or latino
31,2019-07-01,,,,black or african american,not hispanic or latino
31,2019-07-01,ambulatory,,male,black or african american,
31,2019-04-01,ambulatory,,male,black or african american,not hispanic or latino
31,2016-06-01,,,,white,hispanic or latino
31,2014-07-01,,,male,,hispanic or latino
31,2013-07-01,ambulatory,,,white,hispanic or latino
31,2011-08-01,,,male,white,
31,2011-08-01,,,male,white,not hispanic or latino
31,2011-07-01,ambulatory,,male,,not hispanic or latino
31,2011-02-01,,,male,white,
31,2011-02-01,,,male,white,not hispanic or latino
31,2011-01-01,ambulatory,,female,white,
31,2009-06-01,,,male,white,
31,2009-06-01,,,male,white,not hispanic or latino
31,2009-02-01,,,male,,not hispanic or latino
31,2008-11-01,,,female,,
31,2008-08-01,ambulatory,,female,,
31,2008-05-01,,,male,,
31,2008-03-01,ambulatory,,male,,
31,2008-03-01,ambulatory,,male,,not hispanic or latino
31,2007-09-01,ambulatory,,male,,not hispanic or latino
31,2007-08-01,ambulatory,,male,,
31,2007-08-01,ambulatory,,male,,not hispanic or latino
31,2007-02-01,,,male,,
31,2007-02-01,,,male,,not hispanic or latino
31,2006-12-01,,,male,,
31,2006-12-01,,,male,,not hispanic or latino
31,2006-12-01,ambulatory,,male,,
31,2006-12-01,ambulatory,,male,,not hispanic or latino
31,2006-10-01,,,male,,
31,2006-10-01,,,male,,not hispanic or latino
31,2006-09-01,,,male,white,
31,2006-01-01,,,female,white,not hispanic or latino
31,2006-01-01,ambulatory,,female,white,
31,2006-01-01,ambulatory,,female,white,not hispanic or latino
31,2005-07-01,ambulatory,,,white,
31,2005-07-01,ambulatory,,,white,not hispanic or latino
31,2005-03-01,,,,,not hispanic or latino
31,2005-03-01,ambulatory,,,,not hispanic or latino
31,2004-06-01,ambulatory,,,white,
31,2004-06-01,ambulatory,,,white,not hispanic or latino
31,2004-05-01,ambulatory,,,,
31,2004-03-01,ambulatory,,,,
31,2004-03-01,ambulatory,,,,not hispanic or latino
31,2002-12-01,ambulatory,,female,,
31,2002-12-01,ambulatory,,female,,not hispanic or latino
31,2002-06-01,,,female,,
31,2002-06-01,,,female,,not hispanic or latino
31,2002-06-01,,,female,white,
31,2002-06-01,,,female,white,not hispanic or latino
31,2001-05-01,,,,,not hispanic or latino
31,2001-05-01,,,,white,not hispanic or latino
31,2000-07-01,,,female,,
31,2000-07-01,,,female,white,
31,1999-12-01,,,female,white,not hispanic or latino
31,1999-04-01,,,,white,
31,1999-04-01,,,,white,not hispanic or latino
31,1998-11-01,ambulatory,,female,,
31,1998-11-01,ambulatory,,female,white,
31,1998-06-01,,,female,,
31,1998-06-01,,,female,,not hispanic or latino
31,1998-06-01,,,female,white,
31,1998-06-01,,,female,white,not hispanic or latino
31,1998-05-01,,,,white,
31,1998-03-01,ambulatory,,,,
31,1998-03-01,ambulatory,,,,not hispanic or latino
31,1998-02-01,,,,white,not hispanic or latino
31,1998-02-01,ambulatory,,,,
31,1997-12-01,ambulatory,,,white,
31,1997-12-01,ambulatory,,female,,
31,1997-07-01,,,,,not hispanic or latino
31,1997-07-01,,,,white,not hispanic or latino
31,1997-07-01,ambulatory,,,,
31,1997-07-01,ambulatory,,,white,
31,1997-06-01,,,,,not hispanic or latino
31,1997-06-01,,,,white,not hispanic or latino
31,1996-09-01,,,,,
31,1996-09-01,,,,white,
31,1996-01-01,,,,,
31,1995-11-01,,,,,not hispanic or latino
31,1995-11-01,,,,white,
31,1995-08-01,,,,,not hispanic or latino
31,1995-08-01,,,,white,
31,1995-06-01,,,,,not hispanic or latino
31,1995-06-01,,,,white,
31,1992-10-01,,,,white,
31,1991-04-01,ambulatory,,,,
31,1991-04-01,ambulatory,,,,not hispanic or latino
31,1991-03-01,ambulatory,,,,
31,1991-03-01,ambulatory,,,,not hispanic or latino
31,1991-03-01,ambulatory,,,white,
31,1991-03-01,ambulatory,,,white,not hispanic or latino
31,1991-01-01,,,,,not hispanic or latino
31,1990-11-01,,,,white,
31,1990-11-01,,,,white,not hispanic or latino
31,1990-09-01,,,female,,
31,1990-09-01,,,female,,not hispanic or latino
31,1990-04-01,ambulatory,,,,
31,1990-04-01,ambulatory,,,,not hispanic or latino
31,1987-10-01,,,,,
31,1986-01-01,,,,white,
31,1985-05-01,,,,,
31,1985-05-01,,,,white,
31,1984-12-01,,,,,
31,1984-12-01,,,,white,
31,1984-12-01,ambulatory,,,,
31,1984-12-01,ambulatory,,,white,
31,1980-05-01,,,,,not hispanic or latino
31,1980-05-01,,,,white,not hispanic or latino
31,1980-03-01,,,,,
31,1980-03-01,,,,,not hispanic or latino
30,,,6,,,hispanic or latino
30,,,58,,black or african american,
30,,,45,,white,hispanic or latino
30,,,39,,black or african american,not hispanic or latino
30,,,3,female,,hispanic or latino
30,,,26,,black or african american,not hispanic or latino
30,,,21,,white,hispanic or latino
30,,,12,,black or african american,
30,,,10,,black or african american,
30,,inpatient encounter,26,female,white,
30,,home health,65,female,,
30,,home health,65,female,white,
30,,emergency,58,,,
30,,emergency,49,,white,not hispanic or latino
30,,emergency,43,,,
30,,emergency,36,,,not hispanic or latino
30,,emergency,35,female,,
30,,emergency,34,,white,
30,,emergency,31,,,not hispanic or latino
30,,emergency,20,female,,not hispanic or latino
30,,emergency,15,female,white,
30,,emergency,10,,,not hispanic or latino
30,,ambulatory,30,,black or african american,
30,,ambulatory,28,,black or african american,
30,,ambulatory,25,,black or african american,not hispanic or latino
30,2023-03-01,,,,black or african american,
30,2022-12-01,,,,,hispanic or latino
30,2022-04-01,,,,white,hispanic or latino
30,2022-04-01,ambulatory,,,,hispanic or latino
30,2022-03-01,ambulatory,,,black or african american,not hispanic or latino
30,2021-11-01,ambulatory,,,white,hispanic or latino
30,2021-07-01,,,female,,hispanic or latino
30,2021-07-01,ambulatory,,female,,hispanic or latino
30,2021-04-01,,,female,,hispanic or latino
30,2021-03-01,,,male,black or african american,
30,2021-03-01,ambulatory,,male,black or african american,
30,2020-06-01,,,,black or african american,
30,2020-06-01,,,,black or african american,not hispanic or latino
30,2020-06-01,ambulatory,,,black or african american,
30,2020-06-01,ambulatory,,,black or african american,not hispanic or latino
30,2020-05-01,,,,black or african american,
30,2020-05-01,ambulatory,,,black or african american,
30,2020-04-01,,,,white,hispanic or latino
30,2020-03-01,ambulatory,,,,hispanic or latino
30,2020-02-01,ambulatory,,,black or african american,
30,2020-01-01,ambulatory,,,black or african american,not hispanic or latino
30,2019-07-01,ambulatory,,,,hispanic or latino
30,2019-07-01,ambulatory,,,black or african american,not hispanic or latino
30,2017-03-01,,,,white,hispanic or latino
30,2016-08-01,emergency,,,,
30,2016-06-01,ambulatory,,,,hispanic or latino
30,2015-03-01,,,,,hispanic or latino
30,2015-02-01,,,,,hispanic or latino
30,2014-06-01,,,,,hispanic or latino
30,2014-05-01,,,,white,hispanic or latino
30,2014-05-01,ambulatory,,,,hispanic or latino
30,2014-04-01,,,,white,hispanic or latino
30,2014-04-01,,,,black or african american,
30,2014-03-01,,65,,,
30,2014-03-01,,65,,,not hispanic or latino
30,2014-03-01,,65,,white,
30,2014-03-01,,65,,white,not hispanic or latino
30,2013-10-01,,,,,hispanic or latino
30,2012-02-01,ambulatory,,male,white,
30,2011-09-01,,,male,white,
30,2011-08-01,ambulatory,,male,white,
30,2011-08-01,ambulatory,,male,white,not hispanic or latino
30,2011-01-01,ambulatory,,female,white,not hispanic or latino
30,2010-12-01,ambulatory,,male,white,
30,2010-07-01,ambulatory,,female,,
30,2010-07-01,ambulatory,,female,,not hispanic or latino
30,2010-07-01,ambulatory,,female,white,
30,2010-07-01,ambulatory,,female,white,not hispanic or latino
30,2009-08-01,,,male,white,
30,2009-06-01,,,female,white,
30,2009-06-01,,,female,white,not hispanic or latino
30,2009-06-01,ambulatory,,female,white,
30,2009-06-01,ambulatory,,female,white,not hispanic or latino
30,2009-04-01,ambulatory,,male,,
30,2009-02-01,ambulatory,,male,,
30,2009-01-01,,,female,,
30,2009-01-01,,,female,,not hispanic or latino
30,2008-11-01,,,female,white,
30,2008-11-01,ambulatory,,female,,
30,2008-10-01,ambulatory,,female,,
30,2008-10-01,ambulatory,,female,,not hispanic or latino
30,2008-09-01,,,,white,
30,2008-08-01,,,female,,not hispanic or latino
30,2008-08-01,,,female,white,
30,2008-08-01,ambulatory,,female,,not hispanic or latino
30,2008-06-01,,,female,,not hispanic or latino
30,2008-05-01,,,male,,not hispanic or latino
30,2008-02-01,,,,white,not hispanic or latino
30,2008-02-01,,,male,,
30,2008-02-01,ambulatory,,,white,
30,2007-02-01,ambulatory,,,white,
30,2007-02-01,ambulatory,,,white,not hispanic or latino
30,2006-06-01,,,male,,
30,2006-06-01,,,male,,not hispanic or latino
30,2005-12-01,,,male,,
30,2005-12-01,,,male,,not hispanic or latino
30,2005-03-01,,,,white,
30,2005-03-01,ambulatory,,,white,
30,2004-08-01,ambulatory,,,,not hispanic or latino
30,2004-08-01,ambulatory,,,white,
30,2004-05-01,,,,,not hispanic or latino
30,2004-05-01,,,,white,
30,2004-03-01,ambulatory,,,white,
30,2004-03-01,ambulatory,,,white,not hispanic or latino
30,2001-06-01,ambulatory,,,white,
30,2001-06-01,ambulatory,,,white,not hispanic or latino
30,1999-08-01,,,female,,
30,1999-08-01,,,female,,not hispanic or latino
30,1999-08-01,,,female,white,
30,1999-08-01,,,female,white,not hispanic or latino
30,1999-05-01,ambulatory,,,,
30,1999-05-01,ambulatory,,,white,
30,1998-11-01,ambulatory,,female,,not hispanic or latino
30,1998-11-01,ambulatory,,female,white,not hispanic or latino
30,1998-10-01,,,,,
30,1998-10-01,,,,,not hispanic or latino
30,1998-10-01,,,,white,
30,1998-10-01,,,,white,not hispanic or latino
30,1998-08-01,ambulatory,,,white,
30,1998-05-01,,,,,not hispanic or latino
30,1998-05-01,,,,white,not hispanic or latino
30,1998-03-01,ambulatory,,,white,
30,1998-03-01,ambulatory,,,white,not hispanic or latino
30,1998-02-01,ambulatory,,,,not hispanic or latino
30,1998-02-01,ambulatory,,,white,
30,1997-12-01,ambulatory,,,white,not hispanic or latino
30,1997-12-01,ambulatory,,female,,not hispanic or latino
30,1997-07-01,ambulatory,,,,not hispanic or latino
30,1997-07-01,ambulatory,,,white,not hispanic or latino
30,1997-05-01,,,,,
30,1997-05-01,,,,,not hispanic or latino
30,1997-05-01,,,,white,
30,1997-05-01,,,,white,not hispanic or latino
30,1997-03-01,,,,,
30,1997-03-01,,,,white,
30,1996-12-01,,,,,
30,1996-09-01,,,,,not hispanic or latino
30,1996-09-01,,,,white,not hispanic or latino
30,1996-05-01,ambulatory,,,,
30,1996-05-01,ambulatory,,,,not hispanic or latino
30,1996-01-01,,,,,not hispanic or latino
30,1995-11-01,,,,white,not hispanic or latino
30,1995-11-01,ambulatory,,,,
30,1995-06-01,,,,white,not hispanic or latino
30,1993-05-01,,,,,
30,1993-05-01,,,,,not hispanic or latino
30,1993-05-01,,,,white,
30,1993-05-01,,,,white,not hispanic or latino
30,1992-10-01,,,,white,not hispanic or latino
30,1992-10-01,,,female,,
30,1992-10-01,,,female,,not hispanic or latino
30,1992-04-01,,,,,
30,1992-04-01,,,,,not hispanic or latino
30,1992-04-01,,,,white,
30,1992-04-01,,,,white,not hispanic or latino
30,1992-02-01,ambulatory,,,,
30,1992-02-01,ambulatory,,,,not hispanic or latino
30,1992-02-01,ambulatory,,,white,
30,1992-02-01,ambulatory,,,white,not hispanic or latino
30,1991-12-01,ambulatory,,,,
30,1991-06-01,ambulatory,,,white,
30,1991-06-01,ambulatory,,,white,not hispanic or latino
30,1991-04-01,ambulatory,,,white,
30,1991-04-01,ambulatory,,,white,not hispanic or latino
30,1991-01-01,ambulatory,,,,
30,1990-07-01,,,,white,not hispanic or latino
30,1990-03-01,ambulatory,,,,
30,1990-02-01,,,,,not hispanic or latino
30,1990-02-01,,,,white,
30,1987-10-01,,,,,not hispanic or latino
30,1987-10-01,,,,white,
30,1987-10-01,ambulatory,,,,
30,1987-04-01,,,,,
30,1987-04-01,,,,,not hispanic or latino
30,1987-04-01,,,,white,
30,1987-04-01,,,,white,not hispanic or latino
30,1987-04-01,ambulatory,,,,
30,1987-04-01,ambulatory,,,,not hispanic or latino
30,1987-04-01,ambulatory,,,white,
30,1987-04-01,ambulatory,,,white,not hispanic or latino
30,1986-04-01,ambulatory,,,,
30,1986-04-01,ambulatory,,,,not hispanic or latino
30,1986-01-01,,,,,not hispanic or latino
30,1984-12-01,,,,,not hispanic or latino
30,1984-12-01,,,,white,not hispanic or latino
30,1984-12-01,ambulatory,,,,not hispanic or latino
30,1984-12-01,ambulatory,,,white,not hispanic or latino
30,1984-05-01,,,,,
30,1984-05-01,,,,white,
30,1980-05-01,ambulatory,,,,not hispanic or latino
30,1980-05-01,ambulatory,,,white,not hispanic or latino
29,,,53,,white,hispanic or latino
29,,,52,,,hispanic or latino
29,,,3,,black or african american,
29,,,19,female,black or african american,not hispanic or latino
29,,,11,,black or african american,
29,,inpatient encounter,26,,white,not hispanic or latino
29,,home health,65,female,,not hispanic or latino
29,,home health,65,female,white,not hispanic or latino
29,,emergency,40,,,not hispanic or latino
29,,emergency,36,,white,not hispanic or latino
29,,emergency,34,,white,not hispanic or latino
29,,emergency,31,,white,
29,,emergency,14,,white,not hispanic or latino
29,,ambulatory,6,,,hispanic or latino
29,,ambulatory,39,,black or african american,not hispanic or latino
29,,ambulatory,36,,black or african american,
29,,ambulatory,36,,black or african american,not hispanic or latino
29,,ambulatory,3,,black or african american,
29,,ambulatory,21,,white,hispanic or latino
29,2022-12-01,ambulatory,,,,hispanic or latino
29,2022-07-01,,,,white,hispanic or latino
