"cnt","class_display","priority_display","period_start_month"
72,,,"1984-12-01"
72,,"cumulus__none","1993-09-01"
72,,"cumulus__none","1993-07-01"
72,,"cumulus__none","1991-06-01"
72,,"cumulus__none","1989-09-01"
72,,"cumulus__none","1988-04-01"
72,,"cumulus__none","1987-12-01"
72,,"cumulus__none","1986-10-01"
72,,"cumulus__none","1986-02-01"
72,,"cumulus__none","1984-12-01"
72,"ambulatory",,"1995-07-01"
72,"ambulatory",,"1991-10-01"
72,"ambulatory",,"1990-12-01"
72,"ambulatory",,"1988-03-01"
72,"ambulatory",,"1987-05-01"
72,"ambulatory",,"1986-10-01"
72,"ambulatory","cumulus__none","1995-07-01"
72,"ambulatory","cumulus__none","1991-10-01"
72,"ambulatory","cumulus__none","1990-12-01"
72,"ambulatory","cumulus__none","1988-03-01"
72,"ambulatory","cumulus__none","1987-05-01"
72,"ambulatory","cumulus__none","1986-10-01"
71,,,"1995-01-01"
71,,,"1993-10-01"
71,,,"1991-04-01"
71,,,"1989-07-01"
71,,,"1989-04-01"
71,,"cumulus__none","1995-01-01"
71,,"cumulus__none","1993-10-01"
71,,"cumulus__none","1991-04-01"
71,,"cumulus__none","1989-07-01"
71,,"cumulus__none","1989-04-01"
71,"ambulatory",,"2000-11-01"
71,"ambulatory",,"1999-07-01"
71,"ambulatory",,"1996-01-01"
71,"ambulatory",,"1991-12-01"
71,"ambulatory",,"1991-01-01"
71,"ambulatory",,"1989-09-01"
71,"ambulatory",,"1988-04-01"
71,"ambulatory",,"1984-12-01"
71,"ambulatory","cumulus__none","2000-11-01"
71,"ambulatory","cumulus__none","1999-07-01"
71,"ambulatory","cumulus__none","1996-01-01"
71,"ambulatory","cumulus__none","1991-12-01"
71,"ambulatory","cumulus__none","1991-01-01"
71,"ambulatory","cumulus__none","1989-09-01"
71,"ambulatory","cumulus__none","1988-04-01"
71,"ambulatory","cumulus__none","1984-12-01"
70,,,"1995-11-01"
70,,,"1992-09-01"
70,,,"1992-08-01"
70,,,"1992-07-01"
70,,,"1992-02-01"
70,,,"1988-11-01"
70,,,"1987-08-01"
70,,,"1987-03-01"
70,,,"1986-03-01"
70,,,"1984-08-01"
70,,"cumulus__none","1995-11-01"
70,,"cumulus__none","1992-09-01"
70,,"cumulus__none","1992-08-01"
70,,"cumulus__none","1992-07-01"
70,,"cumulus__none","1992-02-01"
70,,"cumulus__none","1988-11-01"
70,,"cumulus__none","1987-08-01"
70,,"cumulus__none","1987-03-01"
70,,"cumulus__none","1986-03-01"
70,,"cumulus__none","1984-08-01"
70,"ambulatory",,"2001-07-01"
70,"ambulatory",,"1997-09-01"
70,"ambulatory",,"1992-02-01"
70,"ambulatory",,"1989-04-01"
70,"ambulatory",,"1986-07-01"
70,"ambulatory",,"1985-10-01"
70,"ambulatory","cumulus__none","2001-07-01"
70,"ambulatory","cumulus__none","1997-09-01"
70,"ambulatory","cumulus__none","1992-02-01"
70,"ambulatory","cumulus__none","1989-04-01"
70,"ambulatory","cumulus__none","1986-07-01"
70,"ambulatory","cumulus__none","1985-10-01"
69,,,"1995-09-01"
69,,,"1994-05-01"
69,,,"1993-01-01"
69,,,"1992-05-01"
69,,,"1992-01-01"
69,,,"1988-10-01"
69,,,"1987-07-01"
69,,"cumulus__none","1995-09-01"
69,,"cumulus__none","1994-05-01"
69,,"cumulus__none","1993-01-01"
69,,"cumulus__none","1992-05-01"
69,,"cumulus__none","1992-01-01"
69,,"cumulus__none","1988-10-01"
69,,"cumulus__none","1987-07-01"
69,"ambulatory",,"2001-04-01"
69,"ambulatory",,"1991-09-01"
69,"ambulatory",,"1991-08-01"
69,"ambulatory",,"1988-11-01"
69,"ambulatory",,"1987-12-01"
69,"ambulatory",,"1986-03-01"
69,"ambulatory","cumulus__none","2001-04-01"
69,"ambulatory","cumulus__none","1991-09-01"
69,"ambulatory","cumulus__none","1991-08-01"
69,"ambulatory","cumulus__none","1988-11-01"
69,"ambulatory","cumulus__none","1987-12-01"
69,"ambulatory","cumulus__none","1986-03-01"
68,,,"1993-11-01"
68,,,"1985-06-01"
68,,,"1985-05-01"
68,,,"1983-08-01"
68,,"cumulus__none","1993-11-01"
68,,"cumulus__none","1985-06-01"
68,,"cumulus__none","1985-05-01"
68,,"cumulus__none","1983-08-01"
68,"ambulatory",,"1999-04-01"
68,"ambulatory",,"1990-11-01"
68,"ambulatory",,"1989-07-01"
68,"ambulatory",,"1988-09-01"
68,"ambulatory",,"1987-08-01"
68,"ambulatory",,"1987-07-01"
68,"ambulatory",,"1987-03-01"
68,"ambulatory",,"1983-08-01"
68,"ambulatory","cumulus__none","1999-04-01"
68,"ambulatory","cumulus__none","1990-11-01"
68,"ambulatory","cumulus__none","1989-07-01"
68,"ambulatory","cumulus__none","1988-09-01"
68,"ambulatory","cumulus__none","1987-08-01"
68,"ambulatory","cumulus__none","1987-07-01"
68,"ambulatory","cumulus__none","1987-03-01"
68,"ambulatory","cumulus__none","1983-08-01"
67,,,"1998-02-01"
67,,,"1994-09-01"
67,,,"1994-01-01"
67,,,"1992-11-01"
67,,,"1987-10-01"
67,,,"1985-07-01"
67,,,"1983-11-01"
67,,"cumulus__none","1998-02-01"
67,,"cumulus__none","1994-09-01"
67,,"cumulus__none","1994-01-01"
67,,"cumulus__none","1992-11-01"
67,,"cumulus__none","1987-10-01"
67,,"cumulus__none","1985-07-01"
67,,"cumulus__none","1983-11-01"
67,"ambulatory",,"1996-02-01"
67,"ambulatory",,"1995-11-01"
67,"ambulatory",,"1993-09-01"
67,"ambulatory",,"1993-03-01"
67,"ambulatory",,"1992-08-01"
67,"ambulatory",,"1986-02-01"
67,"ambulatory",,"1985-06-01"
67,"ambulatory",,"1984-08-01"
67,"ambulatory","cumulus__none","1996-02-01"
67,"ambulatory","cumulus__none","1995-11-01"
67,"ambulatory","cumulus__none","1993-09-01"
67,"ambulatory","cumulus__none","1993-03-01"
67,"ambulatory","cumulus__none","1992-08-01"
67,"ambulatory","cumulus__none","1986-02-01"
67,"ambulatory","cumulus__none","1985-06-01"
67,"ambulatory","cumulus__none","1984-08-01"
66,,,"1994-03-01"
66,,,"1993-05-01"
66,,,"1991-07-01"
66,,,"1989-03-01"
66,,,"1985-11-01"
66,,,"1983-07-01"
66,,"cumulus__none","1994-03-01"
66,,"cumulus__none","1993-05-01"
66,,"cumulus__none","1991-07-01"
66,,"cumulus__none","1989-03-01"
66,,"cumulus__none","1985-11-01"
66,,"cumulus__none","1983-07-01"
66,"ambulatory",,"1995-01-01"
66,"ambulatory",,"1993-07-01"
66,"ambulatory",,"1992-05-01"
66,"ambulatory",,"1991-11-01"
66,"ambulatory",,"1991-04-01"
66,"ambulatory",,"1987-10-01"
66,"ambulatory",,"1985-05-01"
66,"ambulatory",,"1983-11-01"
66,"ambulatory","cumulus__none","1995-01-01"
66,"ambulatory","cumulus__none","1993-07-01"
66,"ambulatory","cumulus__none","1992-05-01"
66,"ambulatory","cumulus__none","1991-11-01"
66,"ambulatory","cumulus__none","1991-04-01"
66,"ambulatory","cumulus__none","1987-10-01"
66,"ambulatory","cumulus__none","1985-05-01"
66,"ambulatory","cumulus__none","1983-11-01"
65,,,"1995-08-01"
65,,,"1995-02-01"
65,,,"1993-02-01"
65,,,"1989-11-01"
65,,"cumulus__none","1995-08-01"
65,,"cumulus__none","1995-02-01"
65,,"cumulus__none","1993-02-01"
65,,"cumulus__none","1989-11-01"
65,"ambulatory",,"1992-09-01"
65,"ambulatory",,"1992-07-01"
65,"ambulatory",,"1992-01-01"
65,"ambulatory",,"1988-10-01"
65,"ambulatory",,"1985-11-01"
65,"ambulatory",,"1985-07-01"
65,"ambulatory","cumulus__none","1992-09-01"
65,"ambulatory","cumulus__none","1992-07-01"
65,"ambulatory","cumulus__none","1992-01-01"
65,"ambulatory","cumulus__none","1988-10-01"
65,"ambulatory","cumulus__none","1985-11-01"
65,"ambulatory","cumulus__none","1985-07-01"
64,,,"1996-04-01"
64,,,"1994-02-01"
64,,,"1992-06-01"
64,,,"1991-05-01"
64,,,"1987-09-01"
64,,,"1987-06-01"
64,,,"1987-02-01"
64,,,"1984-06-01"
64,,,"1983-09-01"
64,,"cumulus__none","1996-04-01"
64,,"cumulus__none","1994-02-01"
64,,"cumulus__none","1992-06-01"
64,,"cumulus__none","1991-05-01"
64,,"cumulus__none","1987-09-01"
64,,"cumulus__none","1987-06-01"
64,,"cumulus__none","1987-02-01"
64,,"cumulus__none","1984-06-01"
64,,"cumulus__none","1983-09-01"
64,"ambulatory",,"2000-12-01"
64,"ambulatory",,"1993-08-01"
64,"ambulatory",,"1992-11-01"
64,"ambulatory",,"1991-06-01"
64,"ambulatory",,"1989-03-01"
64,"ambulatory","cumulus__none","2000-12-01"
64,"ambulatory","cumulus__none","1993-08-01"
64,"ambulatory","cumulus__none","1992-11-01"
64,"ambulatory","cumulus__none","1991-06-01"
64,"ambulatory","cumulus__none","1989-03-01"
63,,,"1992-12-01"
63,,,"1986-11-01"
63,,,"1984-11-01"
63,,"cumulus__none","1992-12-01"
63,,"cumulus__none","1986-11-01"
63,,"cumulus__none","1984-11-01"
63,"ambulatory",,"1994-02-01"
63,"ambulatory",,"1994-01-01"
63,"ambulatory",,"1993-01-01"
63,"ambulatory",,"1987-09-01"
63,"ambulatory",,"1987-02-01"
63,"ambulatory","cumulus__none","1994-02-01"
63,"ambulatory","cumulus__none","1994-01-01"
63,"ambulatory","cumulus__none","1993-01-01"
63,"ambulatory","cumulus__none","1987-09-01"
63,"ambulatory","cumulus__none","1987-02-01"
62,,,"1998-01-01"
62,,,"1995-06-01"
62,,,"1995-03-01"
62,,,"1993-06-01"
62,,,"1985-01-01"
62,,,"1984-07-01"
62,,,"1983-12-01"
62,,"cumulus__none","1998-01-01"
62,,"cumulus__none","1995-06-01"
62,,"cumulus__none","1995-03-01"
62,,"cumulus__none","1993-06-01"
62,,"cumulus__none","1985-01-01"
62,,"cumulus__none","1984-07-01"
62,,"cumulus__none","1983-12-01"
62,"ambulatory",,"1998-02-01"
62,"ambulatory",,"1995-09-01"
62,"ambulatory",,"1995-08-01"
62,"ambulatory",,"1994-03-01"
62,"ambulatory",,"1993-05-01"
62,"ambulatory",,"1991-07-01"
62,"ambulatory",,"1989-11-01"
62,"ambulatory",,"1986-11-01"
62,"ambulatory",,"1983-09-01"
62,"ambulatory",,"1983-07-01"
62,"ambulatory","cumulus__none","1998-02-01"
62,"ambulatory","cumulus__none","1995-09-01"
62,"ambulatory","cumulus__none","1995-08-01"
62,"ambulatory","cumulus__none","1994-03-01"
62,"ambulatory","cumulus__none","1993-05-01"
62,"ambulatory","cumulus__none","1991-07-01"
62,"ambulatory","cumulus__none","1989-11-01"
62,"ambulatory","cumulus__none","1986-11-01"
62,"ambulatory","cumulus__none","1983-09-01"
62,"ambulatory","cumulus__none","1983-07-01"
61,"ambulatory",,"1994-05-01"
61,"ambulatory",,"1993-11-01"
61,"ambulatory",,"1993-10-01"
61,"ambulatory",,"1993-02-01"
61,"ambulatory",,"1991-05-01"
61,"ambulatory",,"1987-06-01"
61,"ambulatory",,"1983-12-01"
61,"ambulatory","cumulus__none","1994-05-01"
61,"ambulatory","cumulus__none","1993-11-01"
61,"ambulatory","cumulus__none","1993-10-01"
61,"ambulatory","cumulus__none","1993-02-01"
61,"ambulatory","cumulus__none","1991-05-01"
61,"ambulatory","cumulus__none","1987-06-01"
61,"ambulatory","cumulus__none","1983-12-01"
60,,,"1984-03-01"
60,,,"1984-01-01"
60,,,"1983-10-01"
60,,"cumulus__none","1984-03-01"
60,,"cumulus__none","1984-01-01"
60,,"cumulus__none","1983-10-01"
60,"ambulatory",,"1992-12-01"
60,"ambulatory",,"1992-06-01"
60,"ambulatory",,"1985-01-01"
60,"ambulatory","cumulus__none","1992-12-01"
60,"ambulatory","cumulus__none","1992-06-01"
60,"ambulatory","cumulus__none","1985-01-01"
59,,,"1992-03-01"
59,,,"1984-09-01"
59,,,"1983-06-01"
59,,"cumulus__none","1992-03-01"
59,,"cumulus__none","1984-09-01"
59,,"cumulus__none","1983-06-01"
59,"ambulatory",,"1996-04-01"
59,"ambulatory",,"1995-02-01"
59,"ambulatory",,"1994-09-01"
59,"ambulatory",,"1984-07-01"
59,"ambulatory",,"1984-06-01"
59,"ambulatory","cumulus__none","1996-04-01"
59,"ambulatory","cumulus__none","1995-02-01"
59,"ambulatory","cumulus__none","1994-09-01"
59,"ambulatory","cumulus__none","1984-07-01"
59,"ambulatory","cumulus__none","1984-06-01"
58,,,"1994-10-01"
58,,,"1992-04-01"
58,,"cumulus__none","1994-10-01"
58,,"cumulus__none","1992-04-01"
58,"ambulatory",,"1995-06-01"
58,"ambulatory",,"1995-03-01"
58,"ambulatory",,"1992-03-01"
58,"ambulatory",,"1984-11-01"
58,"ambulatory",,"1984-09-01"
58,"ambulatory",,"1983-10-01"
58,"ambulatory",,"1983-06-01"
58,"ambulatory","cumulus__none","1995-06-01"
58,"ambulatory","cumulus__none","1995-03-01"
58,"ambulatory","cumulus__none","1992-03-01"
58,"ambulatory","cumulus__none","1984-11-01"
58,"ambulatory","cumulus__none","1984-09-01"
58,"ambulatory","cumulus__none","1983-10-01"
58,"ambulatory","cumulus__none","1983-06-01"
57,,,"1994-12-01"
57,,,"1985-04-01"
57,,,"1984-04-01"
57,,,"1984-02-01"
57,,,"1983-05-01"
57,,"cumulus__none","1994-12-01"
57,,"cumulus__none","1985-04-01"
57,,"cumulus__none","1984-04-01"
57,,"cumulus__none","1984-02-01"
57,,"cumulus__none","1983-05-01"
57,"ambulatory",,"1984-03-01"
57,"ambulatory",,"1984-01-01"
57,"ambulatory","cumulus__none","1984-03-01"
57,"ambulatory","cumulus__none","1984-01-01"
56,"ambulatory",,"1984-02-01"
56,"ambulatory","cumulus__none","1984-02-01"
55,,,"1998-04-01"
55,,,"1994-06-01"
55,,,"1987-11-01"
55,,,"1985-03-01"
55,,"cumulus__none","1998-04-01"
55,,"cumulus__none","1994-06-01"
55,,"cumulus__none","1987-11-01"
55,,"cumulus__none","1985-03-01"
55,"ambulatory",,"1998-01-01"
55,"ambulatory",,"1994-12-01"
55,"ambulatory",,"1993-06-01"
55,"ambulatory",,"1984-04-01"
55,"ambulatory",,"1983-05-01"
55,"ambulatory","cumulus__none","1998-01-01"
55,"ambulatory","cumulus__none","1994-12-01"
55,"ambulatory","cumulus__none","1993-06-01"
55,"ambulatory","cumulus__none","1984-04-01"
55,"ambulatory","cumulus__none","1983-05-01"
54,,,"1995-04-01"
54,,,"1994-11-01"
54,,"cumulus__none","1995-04-01"
54,,"cumulus__none","1994-11-01"
54,"ambulatory",,"1998-04-01"
54,"ambulatory",,"1992-04-01"
54,"ambulatory",,"1987-11-01"
54,"ambulatory",,"1985-04-01"
54,"ambulatory","cumulus__none","1998-04-01"
54,"ambulatory","cumulus__none","1992-04-01"
54,"ambulatory","cumulus__none","1987-11-01"
54,"ambulatory","cumulus__none","1985-04-01"
53,,,"1995-12-01"
53,,"cumulus__none","1995-12-01"
53,"ambulatory",,"1994-10-01"
53,"ambulatory",,"1985-03-01"
53,"ambulatory","cumulus__none","1994-10-01"
53,"ambulatory","cumulus__none","1985-03-01"
52,,,"1994-04-01"
52,,,"1993-12-01"
52,,,"1985-02-01"
52,,"cumulus__none","1994-04-01"
52,,"cumulus__none","1993-12-01"
52,,"cumulus__none","1985-02-01"
52,"ambulatory",,"1994-11-01"
52,"ambulatory","cumulus__none","1994-11-01"
51,,,"1993-04-01"
51,,,"1984-10-01"
51,,"cumulus__none","1993-04-01"
51,,"cumulus__none","1984-10-01"
51,"ambulatory",,"1985-02-01"
51,"ambulatory","cumulus__none","1985-02-01"
50,"ambulatory",,"1995-04-01"
50,"ambulatory",,"1994-04-01"
50,"ambulatory","cumulus__none","1995-04-01"
50,"ambulatory","cumulus__none","1994-04-01"
49,"ambulatory",,"1994-06-01"
49,"ambulatory","cumulus__none","1994-06-01"
48,"ambulatory",,"1984-10-01"
48,"ambulatory","cumulus__none","1984-10-01"
47,"ambulatory",,"1993-12-01"
47,"ambulatory",,"1993-04-01"
47,"ambulatory","cumulus__none","1993-12-01"
47,"ambulatory","cumulus__none","1993-04-01"
46,"ambulatory",,"1995-12-01"
46,"ambulatory","cumulus__none","1995-12-01"
44,,,"1983-02-01"
44,,"cumulus__none","1983-02-01"
43,,,"1981-05-01"
43,,"cumulus__none","1981-05-01"
42,,,"1983-01-01"
42,,,"1982-03-01"
42,,"cumulus__none","1983-01-01"
42,,"cumulus__none","1982-03-01"
41,,,"1982-12-01"
41,,,"1981-01-01"
41,,,"1974-03-01"
41,,"cumulus__none","1982-12-01"
41,,"cumulus__none","1981-01-01"
41,,"cumulus__none","1974-03-01"
40,,,"1983-04-01"
40,,,"1976-12-01"
40,,,"1975-03-01"
40,,"cumulus__none","1983-04-01"
40,,"cumulus__none","1976-12-01"
40,,"cumulus__none","1975-03-01"
39,"ambulatory",,"1981-05-01"
39,"ambulatory",,"1974-03-01"
39,"ambulatory","cumulus__none","1981-05-01"
39,"ambulatory","cumulus__none","1974-03-01"
38,,,"1983-03-01"
38,,,"1982-11-01"
38,,,"1982-02-01"
38,,,"1981-08-01"
38,,,"1980-04-01"
38,,,"1979-10-01"
38,,,"1976-04-01"
38,,"cumulus__none","1983-03-01"
38,,"cumulus__none","1982-11-01"
38,,"cumulus__none","1982-02-01"
38,,"cumulus__none","1981-08-01"
38,,"cumulus__none","1980-04-01"
38,,"cumulus__none","1979-10-01"
38,,"cumulus__none","1976-04-01"
38,"ambulatory",,"1983-04-01"
38,"ambulatory",,"1983-01-01"
38,"ambulatory",,"1981-01-01"
38,"ambulatory",,"1976-12-01"
38,"ambulatory","cumulus__none","1983-04-01"
38,"ambulatory","cumulus__none","1983-01-01"
38,"ambulatory","cumulus__none","1981-01-01"
38,"ambulatory","cumulus__none","1976-12-01"
37,,,"1971-10-01"
37,,"cumulus__none","1971-10-01"
37,"ambulatory",,"1983-03-01"
37,"ambulatory",,"1983-02-01"
37,"ambulatory",,"1982-12-01"
37,"ambulatory",,"1982-11-01"
37,"ambulatory",,"1979-10-01"
37,"ambulatory",,"1975-03-01"
37,"ambulatory",,"1971-10-01"
37,"ambulatory","cumulus__none","1983-03-01"
37,"ambulatory","cumulus__none","1983-02-01"
37,"ambulatory","cumulus__none","1982-12-01"
37,"ambulatory","cumulus__none","1982-11-01"
37,"ambulatory","cumulus__none","1979-10-01"
37,"ambulatory","cumulus__none","1975-03-01"
37,"ambulatory","cumulus__none","1971-10-01"
36,,,"1982-10-01"
36,,,"1982-09-01"
36,,,"1982-08-01"
36,,,"1981-07-01"
36,,,"1979-04-01"
36,,,"1975-05-01"
36,,"cumulus__none","1982-10-01"
36,,"cumulus__none","1982-09-01"
36,,"cumulus__none","1982-08-01"
36,,"cumulus__none","1981-07-01"
36,,"cumulus__none","1979-04-01"
36,,"cumulus__none","1975-05-01"
36,"ambulatory",,"1980-04-01"
36,"ambulatory","cumulus__none","1980-04-01"
35,,,"1980-11-01"
35,,,"1979-05-01"
35,,,"1976-11-01"
35,,,"1973-07-01"
35,,"cumulus__none","1980-11-01"
35,,"cumulus__none","1979-05-01"
35,,"cumulus__none","1976-11-01"
35,,"cumulus__none","1973-07-01"
35,"ambulatory",,"1982-09-01"
35,"ambulatory",,"1979-05-01"
35,"ambulatory",,"1976-04-01"
35,"ambulatory",,"1973-07-01"
35,"ambulatory","cumulus__none","1982-09-01"
35,"ambulatory","cumulus__none","1979-05-01"
35,"ambulatory","cumulus__none","1976-04-01"
35,"ambulatory","cumulus__none","1973-07-01"
34,,,"1982-06-01"
34,,,"1981-10-01"
34,,,"1980-06-01"
34,,,"1979-11-01"
34,,"cumulus__none","1982-06-01"
34,,"cumulus__none","1981-10-01"
34,,"cumulus__none","1980-06-01"
34,,"cumulus__none","1979-11-01"
34,"ambulatory",,"1982-10-01"
34,"ambulatory",,"1981-08-01"
34,"ambulatory",,"1980-11-01"
34,"ambulatory",,"1975-05-01"
34,"ambulatory","cumulus__none","1982-10-01"
34,"ambulatory","cumulus__none","1981-08-01"
34,"ambulatory","cumulus__none","1980-11-01"
34,"ambulatory","cumulus__none","1975-05-01"
33,,,"1975-01-01"
33,,"cumulus__none","1975-01-01"
33,"ambulatory",,"1982-06-01"
33,"ambulatory",,"1976-11-01"
33,"ambulatory","cumulus__none","1982-06-01"
33,"ambulatory","cumulus__none","1976-11-01"
32,,,"1982-05-01"
32,,,"1981-02-01"
32,,,"1980-10-01"
32,,,"1980-07-01"
32,,,"1975-09-01"
32,,,"1972-03-01"
32,,,"1967-07-01"
32,,"cumulus__none","1982-05-01"
32,,"cumulus__none","1981-02-01"
32,,"cumulus__none","1980-10-01"
32,,"cumulus__none","1980-07-01"
32,,"cumulus__none","1975-09-01"
32,,"cumulus__none","1972-03-01"
32,,"cumulus__none","1967-07-01"
32,"ambulatory",,"1981-07-01"
32,"ambulatory",,"1979-04-01"
32,"ambulatory",,"1975-09-01"
32,"ambulatory",,"1975-01-01"
32,"ambulatory",,"1967-07-01"
32,"ambulatory","cumulus__none","1981-07-01"
32,"ambulatory","cumulus__none","1979-04-01"
32,"ambulatory","cumulus__none","1975-09-01"
32,"ambulatory","cumulus__none","1975-01-01"
32,"ambulatory","cumulus__none","1967-07-01"
31,,,"1982-07-01"
31,,,"1981-04-01"
31,,,"1980-05-01"
31,,,"1978-04-01"
31,,,"1974-06-01"
31,,,"1974-05-01"
31,,,"1973-08-01"
31,,"cumulus__none","1982-07-01"
31,,"cumulus__none","1981-04-01"
31,,"cumulus__none","1980-05-01"
31,,"cumulus__none","1978-04-01"
31,,"cumulus__none","1974-06-01"
31,,"cumulus__none","1974-05-01"
31,,"cumulus__none","1973-08-01"
31,"ambulatory",,"1982-08-01"
31,"ambulatory",,"1982-07-01"
31,"ambulatory",,"1981-10-01"
31,"ambulatory",,"1980-10-01"
31,"ambulatory",,"1980-07-01"
31,"ambulatory",,"1979-11-01"
31,"ambulatory",,"1978-04-01"
31,"ambulatory",,"1974-06-01"
31,"ambulatory",,"1974-05-01"
31,"ambulatory",,"1973-08-01"
31,"ambulatory",,"1972-03-01"
31,"ambulatory","cumulus__none","1982-08-01"
31,"ambulatory","cumulus__none","1982-07-01"
31,"ambulatory","cumulus__none","1981-10-01"
31,"ambulatory","cumulus__none","1980-10-01"
31,"ambulatory","cumulus__none","1980-07-01"
31,"ambulatory","cumulus__none","1979-11-01"
31,"ambulatory","cumulus__none","1978-04-01"
31,"ambulatory","cumulus__none","1974-06-01"
31,"ambulatory","cumulus__none","1974-05-01"
31,"ambulatory","cumulus__none","1973-08-01"
31,"ambulatory","cumulus__none","1972-03-01"
30,,,"1982-01-01"
30,,,"1979-07-01"
30,,,"1977-11-01"
30,,,"1976-10-01"
30,,,"1976-06-01"
30,,,"1974-10-01"
30,,,"1974-07-01"
30,,,"1971-08-01"
30,,"cumulus__none","1982-01-01"
30,,"cumulus__none","1979-07-01"
30,,"cumulus__none","1977-11-01"
30,,"cumulus__none","1976-10-01"
30,,"cumulus__none","1976-06-01"
30,,"cumulus__none","1974-10-01"
30,,"cumulus__none","1974-07-01"
30,,"cumulus__none","1971-08-01"
30,"ambulatory",,"1982-05-01"
30,"ambulatory",,"1980-06-01"
30,"ambulatory",,"1977-11-01"
30,"ambulatory",,"1976-06-01"
30,"ambulatory",,"1974-10-01"
30,"ambulatory","cumulus__none","1982-05-01"
30,"ambulatory","cumulus__none","1980-06-01"
30,"ambulatory","cumulus__none","1977-11-01"
30,"ambulatory","cumulus__none","1976-06-01"
30,"ambulatory","cumulus__none","1974-10-01"
29,,,"1978-11-01"
29,,,"1976-09-01"
29,,,"1976-01-01"
29,,,"1975-08-01"
29,,,"1974-04-01"
29,,"cumulus__none","1978-11-01"
29,,"cumulus__none","1976-09-01"
29,,"cumulus__none","1976-01-01"
29,,"cumulus__none","1975-08-01"
29,,"cumulus__none","1974-04-01"
29,"ambulatory",,"1979-07-01"
29,"ambulatory",,"1976-10-01"
29,"ambulatory",,"1976-09-01"
29,"ambulatory",,"1975-08-01"
29,"ambulatory",,"1974-07-01"
29,"ambulatory",,"1971-08-01"
29,"ambulatory","cumulus__none","1979-07-01"
29,"ambulatory","cumulus__none","1976-10-01"
29,"ambulatory","cumulus__none","1976-09-01"
29,"ambulatory","cumulus__none","1975-08-01"
29,"ambulatory","cumulus__none","1974-07-01"
29,"ambulatory","cumulus__none","1971-08-01"
28,,,"1982-04-01"
28,,,"1981-06-01"
28,,,"1980-08-01"
28,,,"1978-12-01"
28,,,"1978-09-01"
28,,,"1977-09-01"
28,,,"1976-03-01"
28,,,"1976-02-01"
28,,,"1975-10-01"
28,,,"1975-02-01"
28,,,"1974-08-01"
28,,,"1972-01-01"
28,,,"1966-03-01"
28,,"cumulus__none","1982-04-01"
28,,"cumulus__none","1981-06-01"
28,,"cumulus__none","1980-08-01"
28,,"cumulus__none","1978-12-01"
28,,"cumulus__none","1978-09-01"
28,,"cumulus__none","1977-09-01"
28,,"cumulus__none","1976-03-01"
28,,"cumulus__none","1976-02-01"
28,,"cumulus__none","1975-10-01"
28,,"cumulus__none","1975-02-01"
28,,"cumulus__none","1974-08-01"
28,,"cumulus__none","1972-01-01"
28,,"cumulus__none","1966-03-01"
28,"ambulatory",,"1982-01-01"
28,"ambulatory",,"1976-03-01"
28,"ambulatory",,"1976-02-01"
28,"ambulatory",,"1976-01-01"
28,"ambulatory",,"1975-10-01"
28,"ambulatory",,"1974-08-01"
28,"ambulatory","cumulus__none","1982-01-01"
28,"ambulatory","cumulus__none","1976-03-01"
28,"ambulatory","cumulus__none","1976-02-01"
28,"ambulatory","cumulus__none","1976-01-01"
28,"ambulatory","cumulus__none","1975-10-01"
28,"ambulatory","cumulus__none","1974-08-01"
27,,,"1978-10-01"
27,,,"1976-07-01"
27,,,"1975-11-01"
27,,,"1975-07-01"
27,,,"1973-09-01"
27,,,"1972-10-01"
27,,,"1971-09-01"
27,,,"1967-10-01"
27,,,"1967-04-01"
27,,"cumulus__none","1978-10-01"
27,,"cumulus__none","1976-07-01"
27,,"cumulus__none","1975-11-01"
27,,"cumulus__none","1975-07-01"
27,,"cumulus__none","1973-09-01"
27,,"cumulus__none","1972-10-01"
27,,"cumulus__none","1971-09-01"
27,,"cumulus__none","1967-10-01"
27,,"cumulus__none","1967-04-01"
27,"ambulatory",,"1982-04-01"
27,"ambulatory",,"1982-03-01"
27,"ambulatory",,"1981-04-01"
27,"ambulatory",,"1981-02-01"
27,"ambulatory",,"1980-08-01"
27,"ambulatory",,"1980-05-01"
27,"ambulatory",,"1978-11-01"
27,"ambulatory",,"1976-07-01"
27,"ambulatory",,"1975-11-01"
27,"ambulatory",,"1974-04-01"
27,"ambulatory",,"1973-09-01"
27,"ambulatory",,"1972-01-01"
27,"ambulatory",,"1967-10-01"
27,"ambulatory",,"1967-04-01"
27,"ambulatory",,"1966-03-01"
27,"ambulatory","cumulus__none","1982-04-01"
27,"ambulatory","cumulus__none","1982-03-01"
27,"ambulatory","cumulus__none","1981-04-01"
27,"ambulatory","cumulus__none","1981-02-01"
27,"ambulatory","cumulus__none","1980-08-01"
27,"ambulatory","cumulus__none","1980-05-01"
27,"ambulatory","cumulus__none","1978-11-01"
27,"ambulatory","cumulus__none","1976-07-01"
27,"ambulatory","cumulus__none","1975-11-01"
27,"ambulatory","cumulus__none","1974-04-01"
27,"ambulatory","cumulus__none","1973-09-01"
27,"ambulatory","cumulus__none","1972-01-01"
27,"ambulatory","cumulus__none","1967-10-01"
27,"ambulatory","cumulus__none","1967-04-01"
27,"ambulatory","cumulus__none","1966-03-01"
26,,,"1981-09-01"
26,,,"1980-09-01"
26,,,"1978-05-01"
26,,,"1977-10-01"
26,,,"1977-05-01"
26,,,"1976-05-01"
