cnt,category_code,recordeddate_month,code_display,code
18,encounter-diagnosis,2005-01-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2002-05-01,,160903007
18,encounter-diagnosis,2002-05-01,Full-time employment (finding),
18,encounter-diagnosis,2002-05-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2001-09-01,,160903007
18,encounter-diagnosis,2001-09-01,Full-time employment (finding),
18,encounter-diagnosis,2001-09-01,Full-time employment (finding),160903007
18,encounter-diagnosis,2001-05-01,,160903007
18,encounter-diagnosis,2001-05-01,Full-time employment (finding),
18,encounter-diagnosis,2001-05-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1998-12-01,,160903007
18,encounter-diagnosis,1998-12-01,Full-time employment (finding),
18,encounter-diagnosis,1998-12-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1997-11-01,,160903007
18,encounter-diagnosis,1997-11-01,Full-time employment (finding),
18,encounter-diagnosis,1997-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1997-02-01,,160903007
18,encounter-diagnosis,1997-02-01,Full-time employment (finding),
18,encounter-diagnosis,1997-02-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1996-04-01,,160903007
18,encounter-diagnosis,1996-04-01,Full-time employment (finding),
18,encounter-diagnosis,1996-04-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1995-11-01,,160903007
18,encounter-diagnosis,1995-11-01,Full-time employment (finding),
18,encounter-diagnosis,1995-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1995-08-01,,160903007
18,encounter-diagnosis,1995-08-01,Full-time employment (finding),
18,encounter-diagnosis,1995-08-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1995-06-01,,160903007
18,encounter-diagnosis,1995-06-01,Full-time employment (finding),
18,encounter-diagnosis,1995-06-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1995-03-01,,160903007
18,encounter-diagnosis,1995-03-01,Full-time employment (finding),
18,encounter-diagnosis,1995-03-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1992-11-01,,160903007
18,encounter-diagnosis,1992-11-01,Full-time employment (finding),
18,encounter-diagnosis,1992-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1992-08-01,,160903007
18,encounter-diagnosis,1992-08-01,Full-time employment (finding),
18,encounter-diagnosis,1992-08-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1991-11-01,,160903007
18,encounter-diagnosis,1991-11-01,Full-time employment (finding),
18,encounter-diagnosis,1991-11-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1986-10-01,,160903007
18,encounter-diagnosis,1986-10-01,Full-time employment (finding),
18,encounter-diagnosis,1986-10-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1986-07-01,,
18,encounter-diagnosis,1982-07-01,,
18,encounter-diagnosis,1982-04-01,,
18,encounter-diagnosis,1980-09-01,,
18,encounter-diagnosis,1979-10-01,,160903007
18,encounter-diagnosis,1979-10-01,Full-time employment (finding),
18,encounter-diagnosis,1979-10-01,Full-time employment (finding),160903007
18,encounter-diagnosis,1978-09-01,,
18,encounter-diagnosis,1978-05-01,,
18,encounter-diagnosis,1977-09-01,,
18,encounter-diagnosis,1974-03-01,,
18,encounter-diagnosis,1971-05-01,,
17,,,,56018004
17,,,,267036007
17,,,,203082005
17,,,Wheezing (finding),
17,,,Wheezing (finding),56018004
17,,,Fibromyalgia (disorder),
17,,,Fibromyalgia (disorder),203082005
17,,,Epilepsy,
17,,,Epilepsy,84757009
17,,,Dyspnea (finding),
17,,,Dyspnea (finding),267036007
17,,2020-12-01,,840544004
17,,2020-12-01,Suspected COVID-19,
17,,2020-12-01,Suspected COVID-19,840544004
17,,2019-09-01,,73595000
17,,2019-09-01,Stress (finding),
17,,2019-09-01,Stress (finding),73595000
17,,2019-06-01,,73595000
17,,2019-06-01,Stress (finding),
17,,2019-06-01,Stress (finding),73595000
17,,2019-05-01,,73595000
17,,2019-05-01,Stress (finding),
17,,2019-05-01,Stress (finding),73595000
17,,2019-01-01,,160904001
17,,2019-01-01,Part-time employment (finding),
17,,2019-01-01,Part-time employment (finding),160904001
17,,2018-11-01,,73595000
17,,2018-11-01,Stress (finding),
17,,2018-11-01,Stress (finding),73595000
17,,2018-10-01,,160904001
17,,2018-10-01,Part-time employment (finding),
17,,2018-10-01,Part-time employment (finding),160904001
17,,2017-08-01,,160904001
17,,2017-08-01,Part-time employment (finding),
17,,2017-08-01,Part-time employment (finding),160904001
17,,2017-06-01,,160904001
17,,2017-06-01,Part-time employment (finding),
17,,2017-06-01,Part-time employment (finding),160904001
17,,2017-02-01,,73595000
17,,2017-02-01,Stress (finding),
17,,2017-02-01,Stress (finding),73595000
17,,2016-08-01,,160904001
17,,2016-08-01,Part-time employment (finding),
17,,2016-08-01,Part-time employment (finding),160904001
17,,2016-01-01,,160904001
17,,2016-01-01,Part-time employment (finding),
17,,2016-01-01,Part-time employment (finding),160904001
17,,2015-09-01,,73595000
17,,2015-09-01,Stress (finding),
17,,2015-09-01,Stress (finding),73595000
17,,2014-07-01,,73595000
17,,2014-07-01,Stress (finding),
17,,2014-07-01,Stress (finding),73595000
17,,2014-03-01,,160904001
17,,2014-03-01,Part-time employment (finding),
17,,2014-03-01,Part-time employment (finding),160904001
17,,2012-06-01,,73595000
17,,2012-06-01,Stress (finding),
17,,2012-06-01,Stress (finding),73595000
17,,2009-04-01,,73595000
17,,2009-04-01,Stress (finding),
17,,2009-04-01,Stress (finding),73595000
17,,2002-07-01,,160903007
17,,2002-07-01,Full-time employment (finding),
17,,2002-07-01,Full-time employment (finding),160903007
17,,2000-10-01,,160903007
17,,2000-10-01,Full-time employment (finding),
17,,2000-10-01,Full-time employment (finding),160903007
17,,1999-07-01,,160903007
17,,1999-07-01,Full-time employment (finding),
17,,1999-07-01,Full-time employment (finding),160903007
17,,1998-04-01,,160903007
17,,1998-04-01,Full-time employment (finding),
17,,1998-04-01,Full-time employment (finding),160903007
17,,1994-08-01,,160903007
17,,1994-08-01,Full-time employment (finding),
17,,1994-08-01,Full-time employment (finding),160903007
17,,1994-03-01,,160903007
17,,1994-03-01,Full-time employment (finding),
17,,1994-03-01,Full-time employment (finding),160903007
17,,1994-01-01,,160903007
17,,1994-01-01,Full-time employment (finding),
17,,1994-01-01,Full-time employment (finding),160903007
17,,1993-11-01,,160903007
17,,1993-11-01,Full-time employment (finding),
17,,1993-11-01,Full-time employment (finding),160903007
17,,1992-01-01,,160903007
17,,1992-01-01,Full-time employment (finding),
17,,1992-01-01,Full-time employment (finding),160903007
17,,1991-08-01,,160903007
17,,1991-08-01,Full-time employment (finding),
17,,1991-08-01,Full-time employment (finding),160903007
17,,1991-07-01,,160903007
17,,1991-07-01,Full-time employment (finding),
17,,1991-07-01,Full-time employment (finding),160903007
17,,1991-04-01,,160903007
17,,1991-04-01,Full-time employment (finding),
17,,1991-04-01,Full-time employment (finding),160903007
17,,1989-07-01,,160903007
17,,1989-07-01,Full-time employment (finding),
17,,1989-07-01,Full-time employment (finding),160903007
17,,1989-06-01,,160903007
17,,1989-06-01,Full-time employment (finding),
17,,1989-06-01,Full-time employment (finding),160903007
17,,1988-04-01,,160903007
17,,1988-04-01,Full-time employment (finding),
17,,1988-04-01,Full-time employment (finding),160903007
17,,1988-03-01,,160903007
17,,1988-03-01,Full-time employment (finding),
17,,1988-03-01,Full-time employment (finding),160903007
17,,1987-05-01,,160903007
17,,1987-05-01,Full-time employment (finding),
17,,1987-05-01,Full-time employment (finding),160903007
17,,1987-03-01,,
17,,1985-11-01,,160903007
17,,1985-11-01,Full-time employment (finding),
17,,1985-11-01,Full-time employment (finding),160903007
17,,1985-09-01,,160903007
17,,1985-09-01,Full-time employment (finding),
17,,1985-09-01,Full-time employment (finding),160903007
17,,1984-07-01,,
17,,1984-01-01,,
17,,1982-09-01,,
17,,1982-03-01,,
17,,1981-10-01,,160903007
17,,1981-10-01,Full-time employment (finding),
17,,1981-10-01,Full-time employment (finding),160903007
17,,1981-08-01,,160903007
17,,1981-08-01,Full-time employment (finding),
17,,1981-08-01,Full-time employment (finding),160903007
17,,1981-03-01,,
17,,1980-08-01,,
17,,1980-01-01,,
17,,1978-07-01,,
17,,1977-10-01,,
17,,1977-08-01,,
17,,1977-04-01,,
17,,1976-11-01,,
17,,1976-07-01,,
17,,1975-05-01,,
17,,1975-01-01,,
17,,1973-07-01,,
17,,1973-03-01,,
17,,1972-03-01,,
17,encounter-diagnosis,,,56018004
17,encounter-diagnosis,,,267036007
17,encounter-diagnosis,,,203082005
17,encounter-diagnosis,,Wheezing (finding),
17,encounter-diagnosis,,Wheezing (finding),56018004
17,encounter-diagnosis,,Fibromyalgia (disorder),
17,encounter-diagnosis,,Fibromyalgia (disorder),203082005
17,encounter-diagnosis,,Epilepsy,
17,encounter-diagnosis,,Epilepsy,84757009
17,encounter-diagnosis,,Dyspnea (finding),
17,encounter-diagnosis,,Dyspnea (finding),267036007
17,encounter-diagnosis,2020-12-01,,840544004
17,encounter-diagnosis,2020-12-01,Suspected COVID-19,
17,encounter-diagnosis,2020-12-01,Suspected COVID-19,840544004
17,encounter-diagnosis,2019-09-01,,73595000
17,encounter-diagnosis,2019-09-01,Stress (finding),
17,encounter-diagnosis,2019-09-01,Stress (finding),73595000
17,encounter-diagnosis,2019-06-01,,73595000
17,encounter-diagnosis,2019-06-01,Stress (finding),
17,encounter-diagnosis,2019-06-01,Stress (finding),73595000
17,encounter-diagnosis,2019-05-01,,73595000
17,encounter-diagnosis,2019-05-01,Stress (finding),
17,encounter-diagnosis,2019-05-01,Stress (finding),73595000
17,encounter-diagnosis,2019-01-01,,160904001
17,encounter-diagnosis,2019-01-01,Part-time employment (finding),
17,encounter-diagnosis,2019-01-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2018-11-01,,73595000
17,encounter-diagnosis,2018-11-01,Stress (finding),
17,encounter-diagnosis,2018-11-01,Stress (finding),73595000
17,encounter-diagnosis,2018-10-01,,160904001
17,encounter-diagnosis,2018-10-01,Part-time employment (finding),
17,encounter-diagnosis,2018-10-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2017-08-01,,160904001
17,encounter-diagnosis,2017-08-01,Part-time employment (finding),
17,encounter-diagnosis,2017-08-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2017-06-01,,160904001
17,encounter-diagnosis,2017-06-01,Part-time employment (finding),
17,encounter-diagnosis,2017-06-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2017-02-01,,73595000
17,encounter-diagnosis,2017-02-01,Stress (finding),
17,encounter-diagnosis,2017-02-01,Stress (finding),73595000
17,encounter-diagnosis,2016-08-01,,160904001
17,encounter-diagnosis,2016-08-01,Part-time employment (finding),
17,encounter-diagnosis,2016-08-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2016-01-01,,160904001
17,encounter-diagnosis,2016-01-01,Part-time employment (finding),
17,encounter-diagnosis,2016-01-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2015-09-01,,73595000
17,encounter-diagnosis,2015-09-01,Stress (finding),
17,encounter-diagnosis,2015-09-01,Stress (finding),73595000
17,encounter-diagnosis,2014-07-01,,73595000
17,encounter-diagnosis,2014-07-01,Stress (finding),
17,encounter-diagnosis,2014-07-01,Stress (finding),73595000
17,encounter-diagnosis,2014-03-01,,160904001
17,encounter-diagnosis,2014-03-01,Part-time employment (finding),
17,encounter-diagnosis,2014-03-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2012-06-01,,73595000
17,encounter-diagnosis,2012-06-01,Stress (finding),
17,encounter-diagnosis,2012-06-01,Stress (finding),73595000
17,encounter-diagnosis,2009-04-01,,73595000
17,encounter-diagnosis,2009-04-01,Stress (finding),
17,encounter-diagnosis,2009-04-01,Stress (finding),73595000
17,encounter-diagnosis,2002-07-01,,160903007
17,encounter-diagnosis,2002-07-01,Full-time employment (finding),
17,encounter-diagnosis,2002-07-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2000-10-01,,160903007
17,encounter-diagnosis,2000-10-01,Full-time employment (finding),
17,encounter-diagnosis,2000-10-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1999-07-01,,160903007
17,encounter-diagnosis,1999-07-01,Full-time employment (finding),
17,encounter-diagnosis,1999-07-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1998-04-01,,160903007
17,encounter-diagnosis,1998-04-01,Full-time employment (finding),
17,encounter-diagnosis,1998-04-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1994-08-01,,160903007
17,encounter-diagnosis,1994-08-01,Full-time employment (finding),
17,encounter-diagnosis,1994-08-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1994-03-01,,160903007
17,encounter-diagnosis,1994-03-01,Full-time employment (finding),
17,encounter-diagnosis,1994-03-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1994-01-01,,160903007
17,encounter-diagnosis,1994-01-01,Full-time employment (finding),
17,encounter-diagnosis,1994-01-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1993-11-01,,160903007
17,encounter-diagnosis,1993-11-01,Full-time employment (finding),
17,encounter-diagnosis,1993-11-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1992-01-01,,160903007
17,encounter-diagnosis,1992-01-01,Full-time employment (finding),
17,encounter-diagnosis,1992-01-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1991-08-01,,160903007
17,encounter-diagnosis,1991-08-01,Full-time employment (finding),
17,encounter-diagnosis,1991-08-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1991-07-01,,160903007
17,encounter-diagnosis,1991-07-01,Full-time employment (finding),
17,encounter-diagnosis,1991-07-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1991-04-01,,160903007
17,encounter-diagnosis,1991-04-01,Full-time employment (finding),
17,encounter-diagnosis,1991-04-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1989-07-01,,160903007
17,encounter-diagnosis,1989-07-01,Full-time employment (finding),
17,encounter-diagnosis,1989-07-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1989-06-01,,160903007
17,encounter-diagnosis,1989-06-01,Full-time employment (finding),
17,encounter-diagnosis,1989-06-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1988-04-01,,160903007
17,encounter-diagnosis,1988-04-01,Full-time employment (finding),
17,encounter-diagnosis,1988-04-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1988-03-01,,160903007
17,encounter-diagnosis,1988-03-01,Full-time employment (finding),
17,encounter-diagnosis,1988-03-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1987-05-01,,160903007
17,encounter-diagnosis,1987-05-01,Full-time employment (finding),
17,encounter-diagnosis,1987-05-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1987-03-01,,
17,encounter-diagnosis,1985-11-01,,160903007
17,encounter-diagnosis,1985-11-01,Full-time employment (finding),
17,encounter-diagnosis,1985-11-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1985-09-01,,160903007
17,encounter-diagnosis,1985-09-01,Full-time employment (finding),
17,encounter-diagnosis,1985-09-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1984-07-01,,
17,encounter-diagnosis,1984-01-01,,
17,encounter-diagnosis,1982-09-01,,
17,encounter-diagnosis,1982-03-01,,
17,encounter-diagnosis,1981-10-01,,160903007
17,encounter-diagnosis,1981-10-01,Full-time employment (finding),
17,encounter-diagnosis,1981-10-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1981-08-01,,160903007
17,encounter-diagnosis,1981-08-01,Full-time employment (finding),
17,encounter-diagnosis,1981-08-01,Full-time employment (finding),160903007
17,encounter-diagnosis,1981-03-01,,
17,encounter-diagnosis,1980-08-01,,
17,encounter-diagnosis,1980-01-01,,
17,encounter-diagnosis,1978-07-01,,
17,encounter-diagnosis,1977-10-01,,
17,encounter-diagnosis,1977-08-01,,
17,encounter-diagnosis,1977-04-01,,
17,encounter-diagnosis,1976-11-01,,
17,encounter-diagnosis,1976-07-01,,
17,encounter-diagnosis,1975-05-01,,
17,encounter-diagnosis,1975-01-01,,
17,encounter-diagnosis,1973-07-01,,
17,encounter-diagnosis,1973-03-01,,
17,encounter-diagnosis,1972-03-01,,
16,,,,201834006
16,,,"Localized, primary osteoarthritis of the hand",
16,,,"Localized, primary osteoarthritis of the hand",201834006
16,,2022-05-01,,73595000
16,,2022-05-01,Stress (finding),
16,,2022-05-01,Stress (finding),73595000
16,,2022-03-01,,160904001
16,,2022-03-01,Part-time employment (finding),
16,,2022-03-01,Part-time employment (finding),160904001
16,,2021-05-01,,160904001
16,,2021-05-01,Part-time employment (finding),
16,,2021-05-01,Part-time employment (finding),160904001
16,,2021-02-01,,160904001
16,,2021-02-01,Part-time employment (finding),
16,,2021-02-01,Part-time employment (finding),160904001
16,,2021-01-01,,160904001
16,,2021-01-01,Part-time employment (finding),
16,,2021-01-01,Part-time employment (finding),160904001
16,,2020-12-01,,840539006
16,,2020-12-01,COVID-19,
16,,2020-12-01,COVID-19,840539006
16,,2017-11-01,,160904001
16,,2017-11-01,Part-time employment (finding),
16,,2017-11-01,Part-time employment (finding),160904001
16,,2017-09-01,,160904001
16,,2017-09-01,Part-time employment (finding),
16,,2017-09-01,Part-time employment (finding),160904001
16,,2017-05-01,,160904001
16,,2017-05-01,Part-time employment (finding),
16,,2017-05-01,Part-time employment (finding),160904001
16,,2017-04-01,,73595000
16,,2017-04-01,Stress (finding),
16,,2017-04-01,Stress (finding),73595000
16,,2016-09-01,,73595000
16,,2016-09-01,Stress (finding),
16,,2016-09-01,Stress (finding),73595000
16,,2016-04-01,,160904001
16,,2016-04-01,Part-time employment (finding),
16,,2016-04-01,Part-time employment (finding),160904001
16,,2016-02-01,,444814009
16,,2016-02-01,Viral sinusitis (disorder),
16,,2016-02-01,Viral sinusitis (disorder),444814009
16,,2015-12-01,,160904001
16,,2015-12-01,Part-time employment (finding),
16,,2015-12-01,Part-time employment (finding),160904001
16,,2014-05-01,,160904001
16,,2014-05-01,Part-time employment (finding),
16,,2014-05-01,Part-time employment (finding),160904001
16,,2013-11-01,,160904001
16,,2013-11-01,Part-time employment (finding),
16,,2013-11-01,Part-time employment (finding),160904001
16,,2013-09-01,,73595000
16,,2013-09-01,Stress (finding),
16,,2013-09-01,Stress (finding),73595000
16,,2013-07-01,,160904001
16,,2013-07-01,Part-time employment (finding),
16,,2013-07-01,Part-time employment (finding),160904001
16,,2013-02-01,,73595000
16,,2013-02-01,Stress (finding),
16,,2013-02-01,Stress (finding),73595000
16,,2011-05-01,,73595000
16,,2011-05-01,Stress (finding),
16,,2011-05-01,Stress (finding),73595000
16,,2009-05-01,,73595000
16,,2009-05-01,Stress (finding),
16,,2009-05-01,Stress (finding),73595000
16,,2005-02-01,,160903007
16,,2005-02-01,Full-time employment (finding),
16,,2005-02-01,Full-time employment (finding),160903007
16,,1999-04-01,,160903007
16,,1999-04-01,Full-time employment (finding),
16,,1999-04-01,Full-time employment (finding),160903007
16,,1997-01-01,,160903007
16,,1997-01-01,Full-time employment (finding),
16,,1997-01-01,Full-time employment (finding),160903007
16,,1996-11-01,,160903007
16,,1996-11-01,Full-time employment (finding),
16,,1996-11-01,Full-time employment (finding),160903007
16,,1995-01-01,,160903007
16,,1995-01-01,Full-time employment (finding),
16,,1995-01-01,Full-time employment (finding),160903007
16,,1994-11-01,,160903007
16,,1994-11-01,Full-time employment (finding),
16,,1994-11-01,Full-time employment (finding),160903007
16,,1994-10-01,,160903007
16,,1994-10-01,Full-time employment (finding),
16,,1994-10-01,Full-time employment (finding),160903007
16,,1991-10-01,,160903007
16,,1991-10-01,Full-time employment (finding),
16,,1991-10-01,Full-time employment (finding),160903007
16,,1990-04-01,,160903007
16,,1990-04-01,Full-time employment (finding),
16,,1990-04-01,Full-time employment (finding),160903007
16,,1989-11-01,,
16,,1988-01-01,,160903007
16,,1988-01-01,Full-time employment (finding),
16,,1988-01-01,Full-time employment (finding),160903007
16,,1987-11-01,,
16,,1987-10-01,,160903007
16,,1987-10-01,Full-time employment (finding),
16,,1987-10-01,Full-time employment (finding),160903007
16,,1987-08-01,,160903007
16,,1987-08-01,Full-time employment (finding),
16,,1987-08-01,Full-time employment (finding),160903007
16,,1986-03-01,,160903007
16,,1986-03-01,Full-time employment (finding),
16,,1986-03-01,Full-time employment (finding),160903007
16,,1986-01-01,,160903007
16,,1986-01-01,Full-time employment (finding),
16,,1986-01-01,Full-time employment (finding),160903007
16,,1985-12-01,,160903007
16,,1985-12-01,Full-time employment (finding),
16,,1985-12-01,Full-time employment (finding),160903007
16,,1985-05-01,,
16,,1984-08-01,,160903007
16,,1984-08-01,Full-time employment (finding),
16,,1984-08-01,Full-time employment (finding),160903007
16,,1983-03-01,,
16,,1982-12-01,,
16,,1981-09-01,,
16,,1981-07-01,,160903007
16,,1981-07-01,Full-time employment (finding),
16,,1981-07-01,Full-time employment (finding),160903007
16,,1981-02-01,,
16,,1981-01-01,,160903007
16,,1981-01-01,Full-time employment (finding),
16,,1981-01-01,Full-time employment (finding),160903007
16,,1980-10-01,,
16,,1979-09-01,,
16,,1979-07-01,,160903007
16,,1979-07-01,Full-time employment (finding),
16,,1979-07-01,Full-time employment (finding),160903007
16,,1977-06-01,,
16,,1976-04-01,,
16,,1970-07-01,,
16,encounter-diagnosis,,,201834006
16,encounter-diagnosis,,"Localized, primary osteoarthritis of the hand",
16,encounter-diagnosis,,"Localized, primary osteoarthritis of the hand",201834006
16,encounter-diagnosis,2022-05-01,,73595000
16,encounter-diagnosis,2022-05-01,Stress (finding),
16,encounter-diagnosis,2022-05-01,Stress (finding),73595000
16,encounter-diagnosis,2022-03-01,,160904001
16,encounter-diagnosis,2022-03-01,Part-time employment (finding),
16,encounter-diagnosis,2022-03-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2021-05-01,,160904001
16,encounter-diagnosis,2021-05-01,Part-time employment (finding),
16,encounter-diagnosis,2021-05-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2021-02-01,,160904001
16,encounter-diagnosis,2021-02-01,Part-time employment (finding),
16,encounter-diagnosis,2021-02-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2021-01-01,,160904001
16,encounter-diagnosis,2021-01-01,Part-time employment (finding),
16,encounter-diagnosis,2021-01-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2020-12-01,,840539006
16,encounter-diagnosis,2020-12-01,COVID-19,
16,encounter-diagnosis,2020-12-01,COVID-19,840539006
16,encounter-diagnosis,2017-11-01,,160904001
16,encounter-diagnosis,2017-11-01,Part-time employment (finding),
16,encounter-diagnosis,2017-11-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2017-09-01,,160904001
16,encounter-diagnosis,2017-09-01,Part-time employment (finding),
16,encounter-diagnosis,2017-09-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2017-05-01,,160904001
16,encounter-diagnosis,2017-05-01,Part-time employment (finding),
16,encounter-diagnosis,2017-05-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2017-04-01,,73595000
16,encounter-diagnosis,2017-04-01,Stress (finding),
16,encounter-diagnosis,2017-04-01,Stress (finding),73595000
16,encounter-diagnosis,2016-09-01,,73595000
16,encounter-diagnosis,2016-09-01,Stress (finding),
16,encounter-diagnosis,2016-09-01,Stress (finding),73595000
16,encounter-diagnosis,2016-04-01,,160904001
16,encounter-diagnosis,2016-04-01,Part-time employment (finding),
16,encounter-diagnosis,2016-04-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2016-02-01,,444814009
16,encounter-diagnosis,2016-02-01,Viral sinusitis (disorder),
16,encounter-diagnosis,2016-02-01,Viral sinusitis (disorder),444814009
16,encounter-diagnosis,2015-12-01,,160904001
16,encounter-diagnosis,2015-12-01,Part-time employment (finding),
16,encounter-diagnosis,2015-12-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2014-05-01,,160904001
16,encounter-diagnosis,2014-05-01,Part-time employment (finding),
16,encounter-diagnosis,2014-05-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2013-11-01,,160904001
16,encounter-diagnosis,2013-11-01,Part-time employment (finding),
16,encounter-diagnosis,2013-11-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2013-09-01,,73595000
16,encounter-diagnosis,2013-09-01,Stress (finding),
16,encounter-diagnosis,2013-09-01,Stress (finding),73595000
16,encounter-diagnosis,2013-07-01,,160904001
16,encounter-diagnosis,2013-07-01,Part-time employment (finding),
16,encounter-diagnosis,2013-07-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2013-02-01,,73595000
16,encounter-diagnosis,2013-02-01,Stress (finding),
16,encounter-diagnosis,2013-02-01,Stress (finding),73595000
16,encounter-diagnosis,2011-05-01,,73595000
16,encounter-diagnosis,2011-05-01,Stress (finding),
16,encounter-diagnosis,2011-05-01,Stress (finding),73595000
16,encounter-diagnosis,2009-05-01,,73595000
16,encounter-diagnosis,2009-05-01,Stress (finding),
16,encounter-diagnosis,2009-05-01,Stress (finding),73595000
16,encounter-diagnosis,2005-02-01,,160903007
16,encounter-diagnosis,2005-02-01,Full-time employment (finding),
16,encounter-diagnosis,2005-02-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1999-04-01,,160903007
16,encounter-diagnosis,1999-04-01,Full-time employment (finding),
16,encounter-diagnosis,1999-04-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1997-01-01,,160903007
16,encounter-diagnosis,1997-01-01,Full-time employment (finding),
16,encounter-diagnosis,1997-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1996-11-01,,160903007
16,encounter-diagnosis,1996-11-01,Full-time employment (finding),
16,encounter-diagnosis,1996-11-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1995-01-01,,160903007
16,encounter-diagnosis,1995-01-01,Full-time employment (finding),
16,encounter-diagnosis,1995-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1994-11-01,,160903007
16,encounter-diagnosis,1994-11-01,Full-time employment (finding),
16,encounter-diagnosis,1994-11-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1994-10-01,,160903007
16,encounter-diagnosis,1994-10-01,Full-time employment (finding),
16,encounter-diagnosis,1994-10-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1991-10-01,,160903007
16,encounter-diagnosis,1991-10-01,Full-time employment (finding),
16,encounter-diagnosis,1991-10-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1990-04-01,,160903007
16,encounter-diagnosis,1990-04-01,Full-time employment (finding),
16,encounter-diagnosis,1990-04-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1989-11-01,,
16,encounter-diagnosis,1988-01-01,,160903007
16,encounter-diagnosis,1988-01-01,Full-time employment (finding),
16,encounter-diagnosis,1988-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1987-11-01,,
16,encounter-diagnosis,1987-10-01,,160903007
16,encounter-diagnosis,1987-10-01,Full-time employment (finding),
16,encounter-diagnosis,1987-10-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1987-08-01,,160903007
16,encounter-diagnosis,1987-08-01,Full-time employment (finding),
16,encounter-diagnosis,1987-08-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1986-03-01,,160903007
16,encounter-diagnosis,1986-03-01,Full-time employment (finding),
16,encounter-diagnosis,1986-03-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1986-01-01,,160903007
16,encounter-diagnosis,1986-01-01,Full-time employment (finding),
16,encounter-diagnosis,1986-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1985-12-01,,160903007
16,encounter-diagnosis,1985-12-01,Full-time employment (finding),
16,encounter-diagnosis,1985-12-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1985-05-01,,
16,encounter-diagnosis,1984-08-01,,160903007
