"cnt","category_code","recordeddate_month","code_display"
29,,"2004-05-01",
29,,"2004-01-01","Full-time employment (finding)"
29,,"2000-11-01","Full-time employment (finding)"
29,,"1999-08-01","Full-time employment (finding)"
29,,"1996-12-01",
29,,"1996-10-01","Full-time employment (finding)"
29,,"1996-08-01","Full-time employment (finding)"
29,,"1996-07-01",
29,,"1995-11-01",
29,,"1995-09-01",
29,,"1995-06-01",
29,,"1995-02-01","Full-time employment (finding)"
29,,"1995-01-01",
29,,"1994-01-01",
29,,"1993-12-01",
29,,"1991-08-01",
29,,"1991-06-01",
29,,"1990-06-01",
29,,"1989-05-01","Full-time employment (finding)"
29,,"1988-12-01",
29,,"1986-08-01",
29,,"1985-12-01",
29,"encounter-diagnosis",,"Recurrent rectal polyp"
29,"encounter-diagnosis",,"End-stage renal disease (disorder)"
29,"encounter-diagnosis",,"Childhood asthma"
29,"encounter-diagnosis","2020-03-01","Part-time employment (finding)"
29,"encounter-diagnosis","2019-03-01","Stress (finding)"
29,"encounter-diagnosis","2012-08-01","Full-time employment (finding)"
29,"encounter-diagnosis","2011-02-01","Full-time employment (finding)"
29,"encounter-diagnosis","2010-11-01","Full-time employment (finding)"
29,"encounter-diagnosis","2009-10-01","Full-time employment (finding)"
29,"encounter-diagnosis","2008-07-01","Full-time employment (finding)"
29,"encounter-diagnosis","2008-03-01","Full-time employment (finding)"
29,"encounter-diagnosis","2007-09-01","Full-time employment (finding)"
29,"encounter-diagnosis","2007-01-01","Full-time employment (finding)"
29,"encounter-diagnosis","2006-01-01","Full-time employment (finding)"
29,"encounter-diagnosis","2005-07-01","Full-time employment (finding)"
29,"encounter-diagnosis","2004-05-01",
29,"encounter-diagnosis","2004-01-01","Full-time employment (finding)"
29,"encounter-diagnosis","2000-11-01","Full-time employment (finding)"
29,"encounter-diagnosis","1999-08-01","Full-time employment (finding)"
29,"encounter-diagnosis","1996-12-01",
29,"encounter-diagnosis","1996-10-01","Full-time employment (finding)"
29,"encounter-diagnosis","1996-08-01","Full-time employment (finding)"
29,"encounter-diagnosis","1996-07-01",
29,"encounter-diagnosis","1995-11-01",
29,"encounter-diagnosis","1995-09-01",
29,"encounter-diagnosis","1995-06-01",
29,"encounter-diagnosis","1995-02-01","Full-time employment (finding)"
29,"encounter-diagnosis","1995-01-01",
29,"encounter-diagnosis","1994-01-01",
29,"encounter-diagnosis","1993-12-01",
29,"encounter-diagnosis","1991-08-01",
29,"encounter-diagnosis","1991-06-01",
29,"encounter-diagnosis","1990-06-01",
29,"encounter-diagnosis","1989-05-01","Full-time employment (finding)"
29,"encounter-diagnosis","1988-12-01",
29,"encounter-diagnosis","1986-08-01",
29,"encounter-diagnosis","1985-12-01",
28,,,"Chronic congestive heart failure (disorder)"
28,,"2021-06-01","Stress (finding)"
28,,"2021-03-01","Stress (finding)"
28,,"2009-08-01","Full-time employment (finding)"
28,,"2008-02-01","Full-time employment (finding)"
28,,"2005-10-01","Full-time employment (finding)"
28,,"2005-08-01","Full-time employment (finding)"
28,,"2005-05-01","Full-time employment (finding)"
28,,"2004-12-01","Full-time employment (finding)"
28,,"2000-03-01","Full-time employment (finding)"
28,,"1999-11-01",
28,,"1997-08-01",
28,,"1996-04-01",
28,,"1994-09-01",
28,,"1993-11-01",
28,,"1993-06-01",
28,,"1990-12-01",
28,,"1990-07-01",
28,,"1981-01-01",
28,,"1979-10-01",
28,"encounter-diagnosis",,"Chronic congestive heart failure (disorder)"
28,"encounter-diagnosis","2021-06-01","Stress (finding)"
28,"encounter-diagnosis","2021-03-01","Stress (finding)"
28,"encounter-diagnosis","2009-08-01","Full-time employment (finding)"
28,"encounter-diagnosis","2008-02-01","Full-time employment (finding)"
28,"encounter-diagnosis","2005-10-01","Full-time employment (finding)"
28,"encounter-diagnosis","2005-08-01","Full-time employment (finding)"
28,"encounter-diagnosis","2005-05-01","Full-time employment (finding)"
28,"encounter-diagnosis","2004-12-01","Full-time employment (finding)"
28,"encounter-diagnosis","2000-03-01","Full-time employment (finding)"
28,"encounter-diagnosis","1999-11-01",
28,"encounter-diagnosis","1997-08-01",
28,"encounter-diagnosis","1996-04-01",
28,"encounter-diagnosis","1994-09-01",
28,"encounter-diagnosis","1993-11-01",
28,"encounter-diagnosis","1993-06-01",
28,"encounter-diagnosis","1990-12-01",
28,"encounter-diagnosis","1990-07-01",
28,"encounter-diagnosis","1981-01-01",
28,"encounter-diagnosis","1979-10-01",
27,,,"Malignant neoplasm of breast (disorder)"
27,,"2022-12-01","Stress (finding)"
27,,"2021-10-01","Stress (finding)"
27,,"2021-04-01","Stress (finding)"
27,,"2021-02-01","Stress (finding)"
27,,"2020-06-01","Stress (finding)"
27,,"2019-02-01","Stress (finding)"
27,,"2019-01-01","Stress (finding)"
27,,"2017-01-01","Stress (finding)"
27,,"2015-05-01","Stress (finding)"
27,,"2011-05-01","Full-time employment (finding)"
27,,"2010-06-01","Full-time employment (finding)"
27,,"2009-07-01","Full-time employment (finding)"
27,,"2009-03-01","Full-time employment (finding)"
27,,"2007-11-01","Full-time employment (finding)"
27,,"2005-06-01","Full-time employment (finding)"
27,,"2005-04-01","Full-time employment (finding)"
27,,"2005-02-01",
27,,"2004-11-01","Full-time employment (finding)"
27,,"2003-07-01","Full-time employment (finding)"
27,,"2003-05-01","Full-time employment (finding)"
27,,"2001-06-01","Full-time employment (finding)"
27,,"1999-04-01",
27,,"1995-10-01","Full-time employment (finding)"
27,,"1994-10-01",
27,,"1994-08-01",
27,,"1992-11-01",
27,,"1992-06-01",
27,,"1991-04-01",
27,,"1988-04-01",
27,,"1987-12-01",
27,,"1987-09-01",
27,,"1984-05-01",
27,,"1981-10-01",
27,"encounter-diagnosis",,"Malignant neoplasm of breast (disorder)"
27,"encounter-diagnosis","2022-12-01","Stress (finding)"
27,"encounter-diagnosis","2021-10-01","Stress (finding)"
27,"encounter-diagnosis","2021-04-01","Stress (finding)"
27,"encounter-diagnosis","2021-02-01","Stress (finding)"
27,"encounter-diagnosis","2020-06-01","Stress (finding)"
27,"encounter-diagnosis","2019-02-01","Stress (finding)"
27,"encounter-diagnosis","2019-01-01","Stress (finding)"
27,"encounter-diagnosis","2017-01-01","Stress (finding)"
27,"encounter-diagnosis","2015-05-01","Stress (finding)"
27,"encounter-diagnosis","2011-05-01","Full-time employment (finding)"
27,"encounter-diagnosis","2010-06-01","Full-time employment (finding)"
27,"encounter-diagnosis","2009-07-01","Full-time employment (finding)"
27,"encounter-diagnosis","2009-03-01","Full-time employment (finding)"
27,"encounter-diagnosis","2007-11-01","Full-time employment (finding)"
27,"encounter-diagnosis","2005-06-01","Full-time employment (finding)"
27,"encounter-diagnosis","2005-04-01","Full-time employment (finding)"
27,"encounter-diagnosis","2005-02-01",
27,"encounter-diagnosis","2004-11-01","Full-time employment (finding)"
27,"encounter-diagnosis","2003-07-01","Full-time employment (finding)"
27,"encounter-diagnosis","2003-05-01","Full-time employment (finding)"
27,"encounter-diagnosis","2001-06-01","Full-time employment (finding)"
27,"encounter-diagnosis","1999-04-01",
27,"encounter-diagnosis","1995-10-01","Full-time employment (finding)"
27,"encounter-diagnosis","1994-10-01",
27,"encounter-diagnosis","1994-08-01",
27,"encounter-diagnosis","1992-11-01",
27,"encounter-diagnosis","1992-06-01",
27,"encounter-diagnosis","1991-04-01",
27,"encounter-diagnosis","1988-04-01",
27,"encounter-diagnosis","1987-12-01",
27,"encounter-diagnosis","1987-09-01",
27,"encounter-diagnosis","1984-05-01",
27,"encounter-diagnosis","1981-10-01",
26,,,"Sterilization requested (situation)"
26,,,"Preeclampsia"
26,,,"Facial laceration"
26,,"2020-05-01","Stress (finding)"
26,,"2017-03-01","Stress (finding)"
26,,"2012-03-01","Full-time employment (finding)"
26,,"2011-03-01","Full-time employment (finding)"
26,,"2006-04-01","Full-time employment (finding)"
26,,"2004-08-01","Full-time employment (finding)"
26,,"2000-09-01","Full-time employment (finding)"
26,,"2000-07-01","Full-time employment (finding)"
26,,"1999-07-01",
26,,"1998-04-01",
26,,"1997-12-01","Full-time employment (finding)"
26,,"1997-07-01","Full-time employment (finding)"
26,,"1996-02-01","Full-time employment (finding)"
26,,"1994-06-01",
26,,"1992-12-01",
26,,"1992-05-01","Full-time employment (finding)"
26,,"1992-02-01",
26,,"1992-01-01",
26,,"1991-03-01","Full-time employment (finding)"
26,,"1989-10-01",
26,,"1989-06-01",
26,,"1988-07-01",
26,,"1987-05-01",
26,,"1987-04-01",
26,,"1983-10-01",
26,,"1981-07-01",
26,,"1980-04-01",
26,"encounter-diagnosis",,"Sterilization requested (situation)"
26,"encounter-diagnosis",,"Preeclampsia"
26,"encounter-diagnosis",,"Facial laceration"
26,"encounter-diagnosis","2020-05-01","Stress (finding)"
26,"encounter-diagnosis","2017-03-01","Stress (finding)"
26,"encounter-diagnosis","2012-03-01","Full-time employment (finding)"
26,"encounter-diagnosis","2011-03-01","Full-time employment (finding)"
26,"encounter-diagnosis","2006-04-01","Full-time employment (finding)"
26,"encounter-diagnosis","2004-08-01","Full-time employment (finding)"
26,"encounter-diagnosis","2000-09-01","Full-time employment (finding)"
26,"encounter-diagnosis","2000-07-01","Full-time employment (finding)"
26,"encounter-diagnosis","1999-07-01",
26,"encounter-diagnosis","1998-04-01",
26,"encounter-diagnosis","1997-12-01","Full-time employment (finding)"
26,"encounter-diagnosis","1997-07-01","Full-time employment (finding)"
26,"encounter-diagnosis","1996-02-01","Full-time employment (finding)"
26,"encounter-diagnosis","1994-06-01",
26,"encounter-diagnosis","1992-12-01",
26,"encounter-diagnosis","1992-05-01","Full-time employment (finding)"
26,"encounter-diagnosis","1992-02-01",
26,"encounter-diagnosis","1992-01-01",
26,"encounter-diagnosis","1991-03-01","Full-time employment (finding)"
26,"encounter-diagnosis","1989-10-01",
26,"encounter-diagnosis","1989-06-01",
26,"encounter-diagnosis","1988-07-01",
26,"encounter-diagnosis","1987-05-01",
26,"encounter-diagnosis","1987-04-01",
26,"encounter-diagnosis","1983-10-01",
26,"encounter-diagnosis","1981-07-01",
26,"encounter-diagnosis","1980-04-01",
25,,,"Antepartum eclampsia"
25,,,"Acute non-ST segment elevation myocardial infarction (disorder)"
25,,"2022-11-01","Stress (finding)"
25,,"2022-07-01","Stress (finding)"
25,,"2021-08-01","Stress (finding)"
25,,"2021-05-01","Stress (finding)"
25,,"2019-12-01","Stress (finding)"
25,,"2018-08-01","Stress (finding)"
25,,"2017-12-01","Stress (finding)"
25,,"2016-01-01","Stress (finding)"
25,,"2014-12-01","Stress (finding)"
25,,"2007-03-01","Full-time employment (finding)"
25,,"2007-02-01","Full-time employment (finding)"
25,,"2003-10-01","Full-time employment (finding)"
25,,"2002-11-01","Full-time employment (finding)"
25,,"2002-01-01","Full-time employment (finding)"
25,,"2001-04-01","Full-time employment (finding)"
25,,"2000-05-01","Full-time employment (finding)"
25,,"1999-12-01","Full-time employment (finding)"
25,,"1998-06-01","Full-time employment (finding)"
25,,"1998-03-01","Full-time employment (finding)"
25,,"1997-05-01","Full-time employment (finding)"
25,,"1996-03-01","Full-time employment (finding)"
25,,"1996-01-01","Full-time employment (finding)"
25,,"1994-04-01",
25,,"1994-02-01","Full-time employment (finding)"
25,,"1993-09-01","Full-time employment (finding)"
25,,"1991-11-01",
25,,"1991-02-01","Full-time employment (finding)"
25,,"1990-09-01","Full-time employment (finding)"
25,,"1990-01-01","Full-time employment (finding)"
25,,"1989-04-01",
25,,"1989-03-01",
25,,"1986-04-01",
25,,"1986-03-01",
25,,"1986-01-01",
25,,"1984-08-01",
25,,"1979-07-01",
25,"encounter-diagnosis",,"Antepartum eclampsia"
25,"encounter-diagnosis",,"Acute non-ST segment elevation myocardial infarction (disorder)"
25,"encounter-diagnosis","2022-11-01","Stress (finding)"
25,"encounter-diagnosis","2022-07-01","Stress (finding)"
25,"encounter-diagnosis","2021-08-01","Stress (finding)"
25,"encounter-diagnosis","2021-05-01","Stress (finding)"
25,"encounter-diagnosis","2019-12-01","Stress (finding)"
25,"encounter-diagnosis","2018-08-01","Stress (finding)"
25,"encounter-diagnosis","2017-12-01","Stress (finding)"
25,"encounter-diagnosis","2016-01-01","Stress (finding)"
25,"encounter-diagnosis","2014-12-01","Stress (finding)"
25,"encounter-diagnosis","2007-03-01","Full-time employment (finding)"
25,"encounter-diagnosis","2007-02-01","Full-time employment (finding)"
25,"encounter-diagnosis","2003-10-01","Full-time employment (finding)"
25,"encounter-diagnosis","2002-11-01","Full-time employment (finding)"
25,"encounter-diagnosis","2002-01-01","Full-time employment (finding)"
25,"encounter-diagnosis","2001-04-01","Full-time employment (finding)"
25,"encounter-diagnosis","2000-05-01","Full-time employment (finding)"
25,"encounter-diagnosis","1999-12-01","Full-time employment (finding)"
25,"encounter-diagnosis","1998-06-01","Full-time employment (finding)"
25,"encounter-diagnosis","1998-03-01","Full-time employment (finding)"
25,"encounter-diagnosis","1997-05-01","Full-time employment (finding)"
25,"encounter-diagnosis","1996-03-01","Full-time employment (finding)"
25,"encounter-diagnosis","1996-01-01","Full-time employment (finding)"
25,"encounter-diagnosis","1994-04-01",
25,"encounter-diagnosis","1994-02-01","Full-time employment (finding)"
25,"encounter-diagnosis","1993-09-01","Full-time employment (finding)"
25,"encounter-diagnosis","1991-11-01",
25,"encounter-diagnosis","1991-02-01","Full-time employment (finding)"
25,"encounter-diagnosis","1990-09-01","Full-time employment (finding)"
25,"encounter-diagnosis","1990-01-01","Full-time employment (finding)"
25,"encounter-diagnosis","1989-04-01",
25,"encounter-diagnosis","1989-03-01",
25,"encounter-diagnosis","1986-04-01",
25,"encounter-diagnosis","1986-03-01",
25,"encounter-diagnosis","1986-01-01",
25,"encounter-diagnosis","1984-08-01",
25,"encounter-diagnosis","1979-07-01",
24,,,"Retinopathy due to type 2 diabetes mellitus (disorder)"
24,,"2022-06-01","Stress (finding)"
24,,"2022-04-01","Stress (finding)"
24,,"2020-10-01","Stress (finding)"
24,,"2020-04-01","Stress (finding)"
24,,"2015-12-01","Stress (finding)"
24,,"2015-07-01","Stress (finding)"
24,,"2015-03-01","Stress (finding)"
24,,"2015-01-01","Stress (finding)"
24,,"2013-10-01","Stress (finding)"
24,,"2011-12-01","Stress (finding)"
24,,"2009-11-01","Full-time employment (finding)"
24,,"2007-10-01","Full-time employment (finding)"
24,,"2006-11-01","Full-time employment (finding)"
24,,"2006-08-01","Full-time employment (finding)"
24,,"2005-03-01","Full-time employment (finding)"
24,,"2003-09-01","Full-time employment (finding)"
24,,"2003-02-01","Full-time employment (finding)"
24,,"2002-06-01","Full-time employment (finding)"
24,,"1999-09-01","Full-time employment (finding)"
24,,"1999-03-01","Full-time employment (finding)"
24,,"1999-01-01","Full-time employment (finding)"
24,,"1997-03-01","Full-time employment (finding)"
24,,"1992-10-01","Full-time employment (finding)"
24,,"1987-08-01",
24,,"1984-03-01",
24,,"1983-06-01",
24,,"1983-01-01",
24,,"1979-04-01",
24,"encounter-diagnosis",,"Retinopathy due to type 2 diabetes mellitus (disorder)"
24,"encounter-diagnosis","2022-06-01","Stress (finding)"
24,"encounter-diagnosis","2022-04-01","Stress (finding)"
24,"encounter-diagnosis","2020-10-01","Stress (finding)"
24,"encounter-diagnosis","2020-04-01","Stress (finding)"
24,"encounter-diagnosis","2015-12-01","Stress (finding)"
24,"encounter-diagnosis","2015-07-01","Stress (finding)"
24,"encounter-diagnosis","2015-03-01","Stress (finding)"
24,"encounter-diagnosis","2015-01-01","Stress (finding)"
24,"encounter-diagnosis","2013-10-01","Stress (finding)"
24,"encounter-diagnosis","2011-12-01","Stress (finding)"
24,"encounter-diagnosis","2009-11-01","Full-time employment (finding)"
24,"encounter-diagnosis","2007-10-01","Full-time employment (finding)"
24,"encounter-diagnosis","2006-11-01","Full-time employment (finding)"
24,"encounter-diagnosis","2006-08-01","Full-time employment (finding)"
24,"encounter-diagnosis","2005-03-01","Full-time employment (finding)"
24,"encounter-diagnosis","2003-09-01","Full-time employment (finding)"
24,"encounter-diagnosis","2003-02-01","Full-time employment (finding)"
24,"encounter-diagnosis","2002-06-01","Full-time employment (finding)"
24,"encounter-diagnosis","1999-09-01","Full-time employment (finding)"
24,"encounter-diagnosis","1999-03-01","Full-time employment (finding)"
24,"encounter-diagnosis","1999-01-01","Full-time employment (finding)"
24,"encounter-diagnosis","1997-03-01","Full-time employment (finding)"
24,"encounter-diagnosis","1992-10-01","Full-time employment (finding)"
24,"encounter-diagnosis","1987-08-01",
24,"encounter-diagnosis","1984-03-01",
24,"encounter-diagnosis","1983-06-01",
24,"encounter-diagnosis","1983-01-01",
24,"encounter-diagnosis","1979-04-01",
23,,,"Fracture of ankle"
23,,"2022-10-01","Stress (finding)"
23,,"2022-07-01","Part-time employment (finding)"
23,,"2022-02-01","Stress (finding)"
23,,"2022-01-01","Part-time employment (finding)"
23,,"2020-12-01","Part-time employment (finding)"
23,,"2020-02-01","Stress (finding)"
23,,"2019-08-01","Stress (finding)"
23,,"2019-07-01","Stress (finding)"
23,,"2016-10-01","Stress (finding)"
23,,"2016-06-01","Stress (finding)"
23,,"2016-05-01","Stress (finding)"
23,,"2016-03-01","Part-time employment (finding)"
23,,"2015-03-01","Part-time employment (finding)"
23,,"2006-10-01","Full-time employment (finding)"
23,,"2006-05-01","Full-time employment (finding)"
23,,"2006-02-01","Full-time employment (finding)"
23,,"2001-12-01","Full-time employment (finding)"
23,,"2001-02-01","Full-time employment (finding)"
23,,"2000-08-01","Full-time employment (finding)"
23,,"1999-05-01","Full-time employment (finding)"
23,,"1995-12-01",
23,,"1995-07-01","Full-time employment (finding)"
23,,"1995-05-01","Full-time employment (finding)"
23,,"1995-04-01",
23,,"1994-11-01",
23,,"1994-07-01","Full-time employment (finding)"
23,,"1992-04-01",
23,,"1992-03-01",
23,,"1991-12-01",
23,,"1987-02-01",
23,,"1986-10-01",
23,,"1986-05-01","Full-time employment (finding)"
23,,"1985-06-01",
23,,"1982-10-01",
23,,"1981-08-01",
23,,"1980-07-01",
23,,"1980-05-01",
23,"encounter-diagnosis",,"Fracture of ankle"
23,"encounter-diagnosis","2022-10-01","Stress (finding)"
23,"encounter-diagnosis","2022-07-01","Part-time employment (finding)"
23,"encounter-diagnosis","2022-02-01","Stress (finding)"
23,"encounter-diagnosis","2022-01-01","Part-time employment (finding)"
23,"encounter-diagnosis","2020-12-01","Part-time employment (finding)"
23,"encounter-diagnosis","2020-02-01","Stress (finding)"
23,"encounter-diagnosis","2019-08-01","Stress (finding)"
23,"encounter-diagnosis","2019-07-01","Stress (finding)"
23,"encounter-diagnosis","2016-10-01","Stress (finding)"
23,"encounter-diagnosis","2016-06-01","Stress (finding)"
23,"encounter-diagnosis","2016-05-01","Stress (finding)"
23,"encounter-diagnosis","2016-03-01","Part-time employment (finding)"
23,"encounter-diagnosis","2015-03-01","Part-time employment (finding)"
23,"encounter-diagnosis","2006-10-01","Full-time employment (finding)"
23,"encounter-diagnosis","2006-05-01","Full-time employment (finding)"
23,"encounter-diagnosis","2006-02-01","Full-time employment (finding)"
23,"encounter-diagnosis","2001-12-01","Full-time employment (finding)"
23,"encounter-diagnosis","2001-02-01","Full-time employment (finding)"
23,"encounter-diagnosis","2000-08-01","Full-time employment (finding)"
23,"encounter-diagnosis","1999-05-01","Full-time employment (finding)"
23,"encounter-diagnosis","1995-12-01",
23,"encounter-diagnosis","1995-07-01","Full-time employment (finding)"
23,"encounter-diagnosis","1995-05-01","Full-time employment (finding)"
23,"encounter-diagnosis","1995-04-01",
23,"encounter-diagnosis","1994-11-01",
23,"encounter-diagnosis","1994-07-01","Full-time employment (finding)"
23,"encounter-diagnosis","1992-04-01",
23,"encounter-diagnosis","1992-03-01",
23,"encounter-diagnosis","1991-12-01",
23,"encounter-diagnosis","1987-02-01",
23,"encounter-diagnosis","1986-10-01",
23,"encounter-diagnosis","1986-05-01","Full-time employment (finding)"
23,"encounter-diagnosis","1985-06-01",
23,"encounter-diagnosis","1982-10-01",
23,"encounter-diagnosis","1981-08-01",
23,"encounter-diagnosis","1980-07-01",
23,"encounter-diagnosis","1980-05-01",
22,,,"Alzheimer's disease (disorder)"
22,,"2022-06-01","Part-time employment (finding)"
22,,"2022-03-01","Stress (finding)"
22,,"2021-09-01","Stress (finding)"
22,,"2021-07-01","Stress (finding)"
22,,"2020-12-01","Stress (finding)"
22,,"2020-08-01","Stress (finding)"
22,,"2020-06-01","Part-time employment (finding)"
22,,"2019-04-01","Stress (finding)"
22,,"2017-07-01","Stress (finding)"
22,,"2017-03-01","Part-time employment (finding)"
22,,"2016-11-01","Stress (finding)"
22,,"2015-02-01","Stress (finding)"
22,,"2014-11-01","Stress (finding)"
22,,"2014-09-01","Part-time employment (finding)"
22,,"2014-08-01","Stress (finding)"
22,,"2014-08-01","Part-time employment (finding)"
22,,"2012-05-01","Stress (finding)"
22,,"2008-10-01","Full-time employment (finding)"
22,,"2007-07-01","Full-time employment (finding)"
22,,"2007-06-01","Stress (finding)"
22,,"2004-06-01","Full-time employment (finding)"
22,,"2003-03-01","Full-time employment (finding)"
22,,"2002-08-01","Full-time employment (finding)"
22,,"1998-11-01","Full-time employment (finding)"
22,,"1998-09-01","Full-time employment (finding)"
22,,"1993-05-01","Full-time employment (finding)"
22,,"1993-02-01","Full-time employment (finding)"
22,,"1991-09-01","Full-time employment (finding)"
22,,"1989-09-01","Full-time employment (finding)"
22,,"1989-07-01",
22,,"1988-03-01",
22,,"1988-01-01",
22,,"1987-10-01",
22,,"1986-06-01","Full-time employment (finding)"
22,,"1985-10-01",
22,,"1985-01-01",
22,,"1984-11-01",
22,,"1984-06-01",
22,,"1983-11-01",
22,,"1983-07-01",
22,,"1981-04-01",
22,,"1980-11-01",
22,,"1975-03-01",
22,"encounter-diagnosis",,"Alzheimer's disease (disorder)"
22,"encounter-diagnosis","2022-06-01","Part-time employment (finding)"
22,"encounter-diagnosis","2022-03-01","Stress (finding)"
22,"encounter-diagnosis","2021-09-01","Stress (finding)"
22,"encounter-diagnosis","2021-07-01","Stress (finding)"
22,"encounter-diagnosis","2020-12-01","Stress (finding)"
22,"encounter-diagnosis","2020-08-01","Stress (finding)"
22,"encounter-diagnosis","2020-06-01","Part-time employment (finding)"
22,"encounter-diagnosis","2019-04-01","Stress (finding)"
22,"encounter-diagnosis","2017-07-01","Stress (finding)"
22,"encounter-diagnosis","2017-03-01","Part-time employment (finding)"
22,"encounter-diagnosis","2016-11-01","Stress (finding)"
22,"encounter-diagnosis","2015-02-01","Stress (finding)"
22,"encounter-diagnosis","2014-11-01","Stress (finding)"
22,"encounter-diagnosis","2014-09-01","Part-time employment (finding)"
22,"encounter-diagnosis","2014-08-01","Stress (finding)"
22,"encounter-diagnosis","2014-08-01","Part-time employment (finding)"
22,"encounter-diagnosis","2012-05-01","Stress (finding)"
22,"encounter-diagnosis","2008-10-01","Full-time employment (finding)"
22,"encounter-diagnosis","2007-07-01","Full-time employment (finding)"
22,"encounter-diagnosis","2007-06-01","Stress (finding)"
22,"encounter-diagnosis","2004-06-01","Full-time employment (finding)"
22,"encounter-diagnosis","2003-03-01","Full-time employment (finding)"
22,"encounter-diagnosis","2002-08-01","Full-time employment (finding)"
22,"encounter-diagnosis","1998-11-01","Full-time employment (finding)"
22,"encounter-diagnosis","1998-09-01","Full-time employment (finding)"
22,"encounter-diagnosis","1993-05-01","Full-time employment (finding)"
22,"encounter-diagnosis","1993-02-01","Full-time employment (finding)"
22,"encounter-diagnosis","1991-09-01","Full-time employment (finding)"
22,"encounter-diagnosis","1989-09-01","Full-time employment (finding)"
22,"encounter-diagnosis","1989-07-01",
22,"encounter-diagnosis","1988-03-01",
22,"encounter-diagnosis","1988-01-01",
22,"encounter-diagnosis","1987-10-01",
22,"encounter-diagnosis","1986-06-01","Full-time employment (finding)"
22,"encounter-diagnosis","1985-10-01",
22,"encounter-diagnosis","1985-01-01",
22,"encounter-diagnosis","1984-11-01",
22,"encounter-diagnosis","1984-06-01",
22,"encounter-diagnosis","1983-11-01",
22,"encounter-diagnosis","1983-07-01",
22,"encounter-diagnosis","1981-04-01",
22,"encounter-diagnosis","1980-11-01",
22,"encounter-diagnosis","1975-03-01",
21,,,"Sleep apnea (disorder)"
21,,,"Pulmonary emphysema (disorder)"
21,,,"Perennial allergic rhinitis with seasonal variation"
21,,,"Neuropathy due to type 2 diabetes mellitus (disorder)"
21,,,"Atopic dermatitis"
21,,,"Acute ST segment elevation myocardial infarction (disorder)"
21,,"2022-01-01","Stress (finding)"
21,,"2021-12-01","Stress (finding)"
21,,"2021-06-01","Part-time employment (finding)"
21,,"2018-06-01","Stress (finding)"
21,,"2016-08-01","Stress (finding)"
21,,"2015-08-01","Stress (finding)"
21,,"2014-03-01","Stress (finding)"
21,,"2006-09-01","Full-time employment (finding)"
21,,"2004-10-01","Full-time employment (finding)"
21,,"2004-03-01","Full-time employment (finding)"
21,,"2003-01-01","Full-time employment (finding)"
21,,"2002-04-01","Full-time employment (finding)"
21,,"2002-02-01","Full-time employment (finding)"
21,,"2000-04-01","Full-time employment (finding)"
21,,"2000-02-01","Full-time employment (finding)"
21,,"1999-02-01","Full-time employment (finding)"
21,,"1998-05-01","Full-time employment (finding)"
21,,"1996-12-01","Full-time employment (finding)"
21,,"1996-09-01","Full-time employment (finding)"
21,,"1996-06-01","Full-time employment (finding)"
21,,"1994-12-01",
21,,"1994-05-01","Full-time employment (finding)"
21,,"1993-07-01","Full-time employment (finding)"
21,,"1993-04-01",
21,,"1993-03-01","Full-time employment (finding)"
21,,"1992-09-01","Full-time employment (finding)"
21,,"1990-10-01","Full-time employment (finding)"
21,,"1989-02-01","Full-time employment (finding)"
21,,"1988-11-01","Full-time employment (finding)"
21,,"1988-10-01","Full-time employment (finding)"
21,,"1988-09-01","Full-time employment (finding)"
21,,"1988-06-01","Full-time employment (finding)"
21,,"1987-06-01",
21,,"1987-01-01","Full-time employment (finding)"
21,,"1984-12-01","Full-time employment (finding)"
21,,"1983-09-01",
21,,"1983-08-01",
21,,"1982-06-01",
21,,"1982-01-01",
21,,"1981-05-01","Full-time employment (finding)"
21,,"1980-06-01",
21,,"1979-11-01",
21,"encounter-diagnosis",,"Sleep apnea (disorder)"
21,"encounter-diagnosis",,"Pulmonary emphysema (disorder)"
21,"encounter-diagnosis",,"Perennial allergic rhinitis with seasonal variation"
21,"encounter-diagnosis",,"Neuropathy due to type 2 diabetes mellitus (disorder)"
21,"encounter-diagnosis",,"Atopic dermatitis"
21,"encounter-diagnosis",,"Acute ST segment elevation myocardial infarction (disorder)"
21,"encounter-diagnosis","2022-01-01","Stress (finding)"
21,"encounter-diagnosis","2021-12-01","Stress (finding)"
21,"encounter-diagnosis","2021-06-01","Part-time employment (finding)"
21,"encounter-diagnosis","2018-06-01","Stress (finding)"
21,"encounter-diagnosis","2016-08-01","Stress (finding)"
21,"encounter-diagnosis","2015-08-01","Stress (finding)"
21,"encounter-diagnosis","2014-03-01","Stress (finding)"
21,"encounter-diagnosis","2006-09-01","Full-time employment (finding)"
21,"encounter-diagnosis","2004-10-01","Full-time employment (finding)"
21,"encounter-diagnosis","2004-03-01","Full-time employment (finding)"
21,"encounter-diagnosis","2003-01-01","Full-time employment (finding)"
21,"encounter-diagnosis","2002-04-01","Full-time employment (finding)"
21,"encounter-diagnosis","2002-02-01","Full-time employment (finding)"
21,"encounter-diagnosis","2000-04-01","Full-time employment (finding)"
21,"encounter-diagnosis","2000-02-01","Full-time employment (finding)"
21,"encounter-diagnosis","1999-02-01","Full-time employment (finding)"
21,"encounter-diagnosis","1998-05-01","Full-time employment (finding)"
21,"encounter-diagnosis","1996-12-01","Full-time employment (finding)"
21,"encounter-diagnosis","1996-09-01","Full-time employment (finding)"
21,"encounter-diagnosis","1996-06-01","Full-time employment (finding)"
21,"encounter-diagnosis","1994-12-01",
