"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1994-01-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1993-07-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1993-01-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1992-07-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1992-01-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1991-06-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1990-09-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1989-12-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1989-10-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1988-01-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1987-08-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1985-08-01"
21,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1984-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2004-06-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2004-05-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2000-04-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1999-11-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1999-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1995-03-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1994-10-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1994-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1994-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1993-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1993-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1992-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1992-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1991-06-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1990-09-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1989-12-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1989-10-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1988-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1987-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1985-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none",,"1984-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2004-06-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2004-05-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2000-04-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1999-11-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1999-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1995-03-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1994-10-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1994-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1994-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1993-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1993-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1992-07-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1992-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1991-06-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1990-09-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1989-12-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1989-10-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1988-01-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1987-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1985-08-01"
21,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","1984-08-01"
21,"ambulatory","Encounter for symptom",,,"2018-10-01"
21,"ambulatory","Encounter for symptom",,,"2017-09-01"
21,"ambulatory","Encounter for symptom",,,"2017-01-01"
21,"ambulatory","Encounter for symptom",,,"2016-05-01"
21,"ambulatory","Encounter for symptom",,,"2015-10-01"
21,"ambulatory","Encounter for symptom",,,"2015-03-01"
21,"ambulatory","Encounter for symptom",,,"2014-12-01"
21,"ambulatory","Encounter for symptom",,,"2014-01-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2018-10-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2017-09-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2017-01-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2016-05-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2015-10-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2015-03-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2014-12-01"
21,"ambulatory","Encounter for symptom",,"cumulus__none","2014-01-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2018-10-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2017-09-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2017-01-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2016-05-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2015-10-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2015-03-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2014-12-01"
21,"ambulatory","Encounter for symptom","cumulus__none",,"2014-01-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2018-10-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2017-09-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2017-01-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2016-05-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2015-10-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2015-03-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2014-12-01"
21,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none","2014-01-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2022-12-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2013-10-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2013-01-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2011-12-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2011-07-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2010-12-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2010-08-01"
21,"ambulatory","Encounter for check up (procedure)",,,"2002-01-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2022-12-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2013-10-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2013-01-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2011-12-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2011-07-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2010-12-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2010-08-01"
21,"ambulatory","Encounter for check up (procedure)",,"cumulus__none","2002-01-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2022-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2013-10-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2013-01-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2011-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2011-07-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2010-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2010-08-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none",,"2002-01-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2022-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2013-10-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2013-01-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-07-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2010-12-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2010-08-01"
21,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none","2002-01-01"
20,,,,,"1980-01-01"
20,,,,,"1975-12-01"
20,,,,,"1974-01-01"
20,,,,,"1968-05-01"
20,,,,"cumulus__none","1980-01-01"
20,,,,"cumulus__none","1975-12-01"
20,,,,"cumulus__none","1974-01-01"
20,,,,"cumulus__none","1968-05-01"
20,,,"cumulus__none",,"1980-01-01"
20,,,"cumulus__none",,"1975-12-01"
20,,,"cumulus__none",,"1974-01-01"
20,,,"cumulus__none",,"1968-05-01"
20,,,"cumulus__none","cumulus__none","1980-01-01"
20,,,"cumulus__none","cumulus__none","1975-12-01"
20,,,"cumulus__none","cumulus__none","1974-01-01"
20,,,"cumulus__none","cumulus__none","1968-05-01"
20,,"Well child visit (procedure)",,,"2020-05-01"
20,,"Well child visit (procedure)",,,"2019-05-01"
20,,"Well child visit (procedure)",,,"2017-11-01"
20,,"Well child visit (procedure)",,,"2016-11-01"
20,,"Well child visit (procedure)",,,"2016-09-01"
20,,"Well child visit (procedure)",,"cumulus__none","2020-05-01"
20,,"Well child visit (procedure)",,"cumulus__none","2019-05-01"
20,,"Well child visit (procedure)",,"cumulus__none","2017-11-01"
20,,"Well child visit (procedure)",,"cumulus__none","2016-11-01"
20,,"Well child visit (procedure)",,"cumulus__none","2016-09-01"
20,,"Well child visit (procedure)","cumulus__none",,"2020-05-01"
20,,"Well child visit (procedure)","cumulus__none",,"2019-05-01"
20,,"Well child visit (procedure)","cumulus__none",,"2017-11-01"
20,,"Well child visit (procedure)","cumulus__none",,"2016-11-01"
20,,"Well child visit (procedure)","cumulus__none",,"2016-09-01"
20,,"Well child visit (procedure)","cumulus__none","cumulus__none","2020-05-01"
20,,"Well child visit (procedure)","cumulus__none","cumulus__none","2019-05-01"
20,,"Well child visit (procedure)","cumulus__none","cumulus__none","2017-11-01"
20,,"Well child visit (procedure)","cumulus__none","cumulus__none","2016-11-01"
20,,"Well child visit (procedure)","cumulus__none","cumulus__none","2016-09-01"
20,,"Urgent care clinic (environment)",,,"2022-08-01"
20,,"Urgent care clinic (environment)",,,"2019-09-01"
20,,"Urgent care clinic (environment)",,,"2019-07-01"
20,,"Urgent care clinic (environment)",,,"2016-01-01"
20,,"Urgent care clinic (environment)",,,"2015-02-01"
20,,"Urgent care clinic (environment)",,,"2012-12-01"
20,,"Urgent care clinic (environment)",,,"2009-04-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2022-08-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2019-09-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2019-07-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2016-01-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2015-02-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2012-12-01"
20,,"Urgent care clinic (environment)",,"cumulus__none","2009-04-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2022-08-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2019-09-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2019-07-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2016-01-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2015-02-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2012-12-01"
20,,"Urgent care clinic (environment)","cumulus__none",,"2009-04-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2022-08-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-09-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-07-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2016-01-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2015-02-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-12-01"
20,,"Urgent care clinic (environment)","cumulus__none","cumulus__none","2009-04-01"
20,,"Prenatal visit",,,"2022-11-01"
20,,"Prenatal visit",,,"2022-09-01"
20,,"Prenatal visit",,,"2021-12-01"
20,,"Prenatal visit",,,"2021-02-01"
20,,"Prenatal visit",,,"2021-01-01"
20,,"Prenatal visit",,,"2020-08-01"
20,,"Prenatal visit",,,"2019-05-01"
20,,"Prenatal visit",,,"2018-10-01"
20,,"Prenatal visit",,,"2018-04-01"
20,,"Prenatal visit",,,"2017-05-01"
20,,"Prenatal visit",,,"2017-03-01"
20,,"Prenatal visit",,,"2015-02-01"
20,,"Prenatal visit",,,"2013-09-01"
20,,"Prenatal visit",,,"2013-06-01"
20,,"Prenatal visit",,"cumulus__none","2022-11-01"
20,,"Prenatal visit",,"cumulus__none","2022-09-01"
20,,"Prenatal visit",,"cumulus__none","2021-12-01"
20,,"Prenatal visit",,"cumulus__none","2021-02-01"
20,,"Prenatal visit",,"cumulus__none","2021-01-01"
20,,"Prenatal visit",,"cumulus__none","2020-08-01"
20,,"Prenatal visit",,"cumulus__none","2019-05-01"
20,,"Prenatal visit",,"cumulus__none","2018-10-01"
20,,"Prenatal visit",,"cumulus__none","2018-04-01"
20,,"Prenatal visit",,"cumulus__none","2017-05-01"
20,,"Prenatal visit",,"cumulus__none","2017-03-01"
20,,"Prenatal visit",,"cumulus__none","2015-02-01"
20,,"Prenatal visit",,"cumulus__none","2013-09-01"
20,,"Prenatal visit",,"cumulus__none","2013-06-01"
20,,"Prenatal visit","cumulus__none",,"2022-11-01"
20,,"Prenatal visit","cumulus__none",,"2022-09-01"
20,,"Prenatal visit","cumulus__none",,"2021-12-01"
20,,"Prenatal visit","cumulus__none",,"2021-02-01"
20,,"Prenatal visit","cumulus__none",,"2021-01-01"
20,,"Prenatal visit","cumulus__none",,"2020-08-01"
20,,"Prenatal visit","cumulus__none",,"2019-05-01"
20,,"Prenatal visit","cumulus__none",,"2018-10-01"
20,,"Prenatal visit","cumulus__none",,"2018-04-01"
20,,"Prenatal visit","cumulus__none",,"2017-05-01"
20,,"Prenatal visit","cumulus__none",,"2017-03-01"
20,,"Prenatal visit","cumulus__none",,"2015-02-01"
20,,"Prenatal visit","cumulus__none",,"2013-09-01"
20,,"Prenatal visit","cumulus__none",,"2013-06-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2022-11-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2022-09-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2021-12-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2021-02-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2021-01-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2020-08-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2019-05-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2018-10-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2018-04-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2017-05-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2017-03-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2015-02-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2013-09-01"
20,,"Prenatal visit","cumulus__none","cumulus__none","2013-06-01"
20,,"Outpatient procedure",,,"2023-03-01"
20,,"Outpatient procedure",,"cumulus__none","2023-03-01"
20,,"Outpatient procedure","cumulus__none",,"2023-03-01"
20,,"Outpatient procedure","cumulus__none","cumulus__none","2023-03-01"
20,,"General examination of patient (procedure)",,,"2006-02-01"
20,,"General examination of patient (procedure)",,,"2003-06-01"
20,,"General examination of patient (procedure)",,,"2002-05-01"
20,,"General examination of patient (procedure)",,,"2002-01-01"
20,,"General examination of patient (procedure)",,,"1999-05-01"
20,,"General examination of patient (procedure)",,,"1998-01-01"
20,,"General examination of patient (procedure)",,,"1997-08-01"
20,,"General examination of patient (procedure)",,,"1993-08-01"
20,,"General examination of patient (procedure)",,,"1991-10-01"
20,,"General examination of patient (procedure)",,,"1991-05-01"
20,,"General examination of patient (procedure)",,,"1991-02-01"
20,,"General examination of patient (procedure)",,,"1990-12-01"
20,,"General examination of patient (procedure)",,,"1989-05-01"
20,,"General examination of patient (procedure)",,,"1989-02-01"
20,,"General examination of patient (procedure)",,,"1988-06-01"
20,,"General examination of patient (procedure)",,,"1987-05-01"
20,,"General examination of patient (procedure)",,,"1987-04-01"
20,,"General examination of patient (procedure)",,,"1985-05-01"
20,,"General examination of patient (procedure)",,,"1981-07-01"
20,,"General examination of patient (procedure)",,,"1981-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","2006-02-01"
20,,"General examination of patient (procedure)",,"cumulus__none","2003-06-01"
20,,"General examination of patient (procedure)",,"cumulus__none","2002-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","2002-01-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1999-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1998-01-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1997-08-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1993-08-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1991-10-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1991-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1991-02-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1990-12-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1989-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1989-02-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1988-06-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1987-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1987-04-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1985-05-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1981-07-01"
20,,"General examination of patient (procedure)",,"cumulus__none","1981-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"2006-02-01"
20,,"General examination of patient (procedure)","cumulus__none",,"2003-06-01"
20,,"General examination of patient (procedure)","cumulus__none",,"2002-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"2002-01-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1999-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1998-01-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1997-08-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1993-08-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1991-10-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1991-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1991-02-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1990-12-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1989-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1989-02-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1988-06-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1987-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1987-04-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1985-05-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1981-07-01"
20,,"General examination of patient (procedure)","cumulus__none",,"1981-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2006-02-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2003-06-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2002-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2002-01-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1999-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1998-01-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1997-08-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1993-08-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1991-10-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1991-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1991-02-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1990-12-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1989-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1989-02-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1988-06-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1987-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1987-04-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1985-05-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1981-07-01"
20,,"General examination of patient (procedure)","cumulus__none","cumulus__none","1981-05-01"
20,,"Encounter for symptom (procedure)",,,"2020-11-01"
20,,"Encounter for symptom (procedure)",,"cumulus__none","2020-11-01"
20,,"Encounter for symptom (procedure)","cumulus__none",,"2020-11-01"
20,,"Encounter for symptom (procedure)","cumulus__none","cumulus__none","2020-11-01"
20,,"Encounter for symptom",,,"2023-02-01"
20,,"Encounter for symptom",,,"2022-11-01"
20,,"Encounter for symptom",,,"2022-06-01"
20,,"Encounter for symptom",,,"2021-03-01"
20,,"Encounter for symptom",,,"2018-11-01"
20,,"Encounter for symptom",,,"2018-03-01"
20,,"Encounter for symptom",,,"2016-06-01"
20,,"Encounter for symptom",,,"2015-09-01"
20,,"Encounter for symptom",,,"2015-07-01"
20,,"Encounter for symptom",,,"2015-04-01"
20,,"Encounter for symptom",,,"2013-06-01"
20,,"Encounter for symptom",,,"2013-05-01"
20,,"Encounter for symptom",,"cumulus__none","2023-02-01"
20,,"Encounter for symptom",,"cumulus__none","2022-11-01"
20,,"Encounter for symptom",,"cumulus__none","2022-06-01"
20,,"Encounter for symptom",,"cumulus__none","2021-03-01"
20,,"Encounter for symptom",,"cumulus__none","2018-11-01"
20,,"Encounter for symptom",,"cumulus__none","2018-03-01"
20,,"Encounter for symptom",,"cumulus__none","2016-06-01"
20,,"Encounter for symptom",,"cumulus__none","2015-09-01"
20,,"Encounter for symptom",,"cumulus__none","2015-07-01"
20,,"Encounter for symptom",,"cumulus__none","2015-04-01"
20,,"Encounter for symptom",,"cumulus__none","2013-06-01"
20,,"Encounter for symptom",,"cumulus__none","2013-05-01"
20,,"Encounter for symptom","cumulus__none",,"2023-02-01"
20,,"Encounter for symptom","cumulus__none",,"2022-11-01"
20,,"Encounter for symptom","cumulus__none",,"2022-06-01"
20,,"Encounter for symptom","cumulus__none",,"2021-03-01"
20,,"Encounter for symptom","cumulus__none",,"2018-11-01"
20,,"Encounter for symptom","cumulus__none",,"2018-03-01"
20,,"Encounter for symptom","cumulus__none",,"2016-06-01"
20,,"Encounter for symptom","cumulus__none",,"2015-09-01"
20,,"Encounter for symptom","cumulus__none",,"2015-07-01"
20,,"Encounter for symptom","cumulus__none",,"2015-04-01"
20,,"Encounter for symptom","cumulus__none",,"2013-06-01"
20,,"Encounter for symptom","cumulus__none",,"2013-05-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2023-02-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2022-11-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2022-06-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2021-03-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2018-11-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2018-03-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2016-06-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2015-09-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2015-07-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2015-04-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2013-06-01"
20,,"Encounter for symptom","cumulus__none","cumulus__none","2013-05-01"
20,,"Encounter for check up (procedure)",,,"2016-05-01"
20,,"Encounter for check up (procedure)",,,"2016-04-01"
20,,"Encounter for check up (procedure)",,,"2014-07-01"
20,,"Encounter for check up (procedure)",,,"2013-08-01"
20,,"Encounter for check up (procedure)",,,"2013-02-01"
20,,"Encounter for check up (procedure)",,,"2012-03-01"
20,,"Encounter for check up (procedure)",,,"2011-05-01"
20,,"Encounter for check up (procedure)",,,"2011-04-01"
20,,"Encounter for check up (procedure)",,,"2009-08-01"
20,,"Encounter for check up (procedure)",,,"2009-05-01"
20,,"Encounter for check up (procedure)",,,"2009-03-01"
20,,"Encounter for check up (procedure)",,,"2008-12-01"
20,,"Encounter for check up (procedure)",,,"2001-10-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2016-05-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2016-04-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2014-07-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2013-08-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2013-02-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2012-03-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2011-05-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2011-04-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2009-08-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2009-05-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2009-03-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2008-12-01"
20,,"Encounter for check up (procedure)",,"cumulus__none","2001-10-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2016-05-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2016-04-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2014-07-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2013-08-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2013-02-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2012-03-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2011-05-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2011-04-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2009-08-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2009-05-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2009-03-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2008-12-01"
20,,"Encounter for check up (procedure)","cumulus__none",,"2001-10-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2016-05-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2016-04-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2014-07-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2013-08-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2013-02-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2012-03-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-05-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2011-04-01"
