cnt,status,intent,authoredon_month,medication_display
18,stopped,,2002-12-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,2002-11-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,2002-08-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,2002-07-01,lisinopril 10 MG Oral Tablet
18,stopped,,2002-04-01,lisinopril 10 MG Oral Tablet
18,stopped,,2002-03-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,2001-12-01,lisinopril 10 MG Oral Tablet
18,stopped,,2001-11-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,2001-04-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,2001-01-01,lisinopril 10 MG Oral Tablet
18,stopped,,2000-08-01,lisinopril 10 MG Oral Tablet
18,stopped,,2000-07-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,1999-10-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,1999-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,1999-08-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,1998-09-01,lisinopril 10 MG Oral Tablet
18,stopped,,1997-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,1996-10-01,lisinopril 10 MG Oral Tablet
18,stopped,,1996-09-01,lisinopril 10 MG Oral Tablet
18,stopped,,1996-08-01,lisinopril 10 MG Oral Tablet
18,stopped,,1996-08-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,1996-06-01,lisinopril 10 MG Oral Tablet
18,stopped,,1995-10-01,lisinopril 10 MG Oral Tablet
18,stopped,,1995-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,1995-05-01,lisinopril 10 MG Oral Tablet
18,stopped,,1995-01-01,lisinopril 10 MG Oral Tablet
18,stopped,,1994-09-01,lisinopril 10 MG Oral Tablet
18,stopped,,1993-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,,1992-12-01,
18,stopped,,1992-05-01,lisinopril 10 MG Oral Tablet
18,stopped,,1991-11-01,
18,stopped,,1991-02-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,,1988-09-01,
18,stopped,,1987-10-01,
18,stopped,,1986-07-01,
18,stopped,,1985-05-01,
18,stopped,,1984-08-01,
18,stopped,,1984-03-01,
18,stopped,,1983-11-01,
18,stopped,,1983-07-01,
18,stopped,,1983-06-01,
18,stopped,,1982-12-01,
18,stopped,,1979-10-01,
18,stopped,order,2022-11-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2022-11-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2022-05-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2022-04-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2020-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2018-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2018-07-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2017-04-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2016-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2016-05-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2015-12-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2015-08-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2014-06-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2013-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2013-02-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2013-02-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2012-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2012-06-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2012-03-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2012-02-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2011-05-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2011-02-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2010-06-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2010-03-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2010-02-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2009-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2009-01-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2008-08-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2008-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2008-02-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2007-09-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2007-08-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2007-08-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2007-07-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2007-07-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2007-06-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2007-05-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2007-04-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2007-03-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2006-01-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2006-01-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2005-12-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2005-12-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2005-10-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2005-06-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2004-11-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2004-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2004-03-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2004-02-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2004-01-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2003-10-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2003-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2003-08-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2002-12-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2002-11-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2002-08-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2002-07-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2002-04-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2002-03-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2001-12-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2001-11-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,2001-04-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,2001-01-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2000-08-01,lisinopril 10 MG Oral Tablet
18,stopped,order,2000-07-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,1999-10-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,1999-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,1999-08-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,1998-09-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1997-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,1996-10-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1996-09-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1996-08-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1996-08-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,1996-06-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1995-10-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1995-10-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,1995-05-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1995-01-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1994-09-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1993-07-01,amLODIPine 2.5 MG Oral Tablet
18,stopped,order,1992-12-01,
18,stopped,order,1992-05-01,lisinopril 10 MG Oral Tablet
18,stopped,order,1991-11-01,
18,stopped,order,1991-02-01,Hydrochlorothiazide 25 MG Oral Tablet
18,stopped,order,1988-09-01,
18,stopped,order,1987-10-01,
18,stopped,order,1986-07-01,
18,stopped,order,1985-05-01,
18,stopped,order,1984-08-01,
18,stopped,order,1984-03-01,
18,stopped,order,1983-11-01,
18,stopped,order,1983-07-01,
18,stopped,order,1983-06-01,
18,stopped,order,1982-12-01,
18,stopped,order,1979-10-01,
18,active,,2023-02-01,lisinopril 10 MG Oral Tablet
18,active,order,2023-02-01,lisinopril 10 MG Oral Tablet
17,,,,cetirizine hydrochloride 5 MG Oral Tablet
17,,,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,,,2012-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2012-08-01,amLODIPine 2.5 MG Oral Tablet
17,,,2012-08-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2012-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2011-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2011-04-01,amLODIPine 2.5 MG Oral Tablet
17,,,2010-07-01,lisinopril 10 MG Oral Tablet
17,,,2010-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2010-04-01,amLODIPine 2.5 MG Oral Tablet
17,,,2009-09-01,amLODIPine 2.5 MG Oral Tablet
17,,,2008-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2008-09-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2008-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2008-03-01,amLODIPine 2.5 MG Oral Tablet
17,,,2007-02-01,amLODIPine 2.5 MG Oral Tablet
17,,,2007-01-01,lisinopril 10 MG Oral Tablet
17,,,2006-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2006-06-01,amLODIPine 2.5 MG Oral Tablet
17,,,2006-04-01,amLODIPine 2.5 MG Oral Tablet
17,,,2005-09-01,amLODIPine 2.5 MG Oral Tablet
17,,,2005-02-01,lisinopril 10 MG Oral Tablet
17,,,2004-09-01,lisinopril 10 MG Oral Tablet
17,,,2004-09-01,amLODIPine 2.5 MG Oral Tablet
17,,,2004-08-01,lisinopril 10 MG Oral Tablet
17,,,2004-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2003-09-01,lisinopril 10 MG Oral Tablet
17,,,2003-08-01,amLODIPine 2.5 MG Oral Tablet
17,,,2003-07-01,amLODIPine 2.5 MG Oral Tablet
17,,,2003-05-01,lisinopril 10 MG Oral Tablet
17,,,2003-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2003-02-01,amLODIPine 2.5 MG Oral Tablet
17,,,2002-08-01,amLODIPine 2.5 MG Oral Tablet
17,,,2002-07-01,amLODIPine 2.5 MG Oral Tablet
17,,,2002-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2002-01-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2001-08-01,amLODIPine 2.5 MG Oral Tablet
17,,,2001-03-01,lisinopril 10 MG Oral Tablet
17,,,2000-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2000-10-01,amLODIPine 2.5 MG Oral Tablet
17,,,2000-06-01,amLODIPine 2.5 MG Oral Tablet
17,,,2000-06-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,2000-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1999-08-01,lisinopril 10 MG Oral Tablet
17,,,1999-02-01,lisinopril 10 MG Oral Tablet
17,,,1999-02-01,amLODIPine 2.5 MG Oral Tablet
17,,,1999-01-01,lisinopril 10 MG Oral Tablet
17,,,1998-11-01,lisinopril 10 MG Oral Tablet
17,,,1998-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1998-10-01,amLODIPine 2.5 MG Oral Tablet
17,,,1998-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1998-08-01,lisinopril 10 MG Oral Tablet
17,,,1997-08-01,amLODIPine 2.5 MG Oral Tablet
17,,,1997-07-01,amLODIPine 2.5 MG Oral Tablet
17,,,1997-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1997-05-01,lisinopril 10 MG Oral Tablet
17,,,1997-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1996-05-01,lisinopril 10 MG Oral Tablet
17,,,1996-01-01,lisinopril 10 MG Oral Tablet
17,,,1995-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1993-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1991-05-01,lisinopril 10 MG Oral Tablet
17,,,1990-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,,1989-03-01,
17,,,1987-07-01,
17,,,1987-02-01,
17,,,1986-03-01,
17,,,1985-11-01,
17,,,1985-09-01,
17,,,1984-09-01,
17,,,1984-07-01,
17,,,1983-03-01,
17,,,1982-11-01,
17,,,1982-07-01,
17,,,1982-06-01,
17,,,1982-05-01,
17,,,1981-04-01,
17,,,1979-11-01,
17,,,1977-11-01,
17,,order,,cetirizine hydrochloride 5 MG Oral Tablet
17,,order,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,,order,2012-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2012-08-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2012-08-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2012-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2011-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2011-04-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2010-07-01,lisinopril 10 MG Oral Tablet
17,,order,2010-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2010-04-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2009-09-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2008-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2008-09-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2008-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2008-03-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2007-02-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2007-01-01,lisinopril 10 MG Oral Tablet
17,,order,2006-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2006-06-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2006-04-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2005-09-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2005-02-01,lisinopril 10 MG Oral Tablet
17,,order,2004-09-01,lisinopril 10 MG Oral Tablet
17,,order,2004-09-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2004-08-01,lisinopril 10 MG Oral Tablet
17,,order,2004-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2003-09-01,lisinopril 10 MG Oral Tablet
17,,order,2003-08-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2003-07-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2003-05-01,lisinopril 10 MG Oral Tablet
17,,order,2003-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2003-02-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2002-08-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2002-07-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2002-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2002-01-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2001-08-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2001-03-01,lisinopril 10 MG Oral Tablet
17,,order,2000-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2000-10-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2000-06-01,amLODIPine 2.5 MG Oral Tablet
17,,order,2000-06-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,2000-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1999-08-01,lisinopril 10 MG Oral Tablet
17,,order,1999-02-01,lisinopril 10 MG Oral Tablet
17,,order,1999-02-01,amLODIPine 2.5 MG Oral Tablet
17,,order,1999-01-01,lisinopril 10 MG Oral Tablet
17,,order,1998-11-01,lisinopril 10 MG Oral Tablet
17,,order,1998-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1998-10-01,amLODIPine 2.5 MG Oral Tablet
17,,order,1998-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1998-08-01,lisinopril 10 MG Oral Tablet
17,,order,1997-08-01,amLODIPine 2.5 MG Oral Tablet
17,,order,1997-07-01,amLODIPine 2.5 MG Oral Tablet
17,,order,1997-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1997-05-01,lisinopril 10 MG Oral Tablet
17,,order,1997-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1996-05-01,lisinopril 10 MG Oral Tablet
17,,order,1996-01-01,lisinopril 10 MG Oral Tablet
17,,order,1995-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1993-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1991-05-01,lisinopril 10 MG Oral Tablet
17,,order,1990-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,,order,1989-03-01,
17,,order,1987-07-01,
17,,order,1987-02-01,
17,,order,1986-03-01,
17,,order,1985-11-01,
17,,order,1985-09-01,
17,,order,1984-09-01,
17,,order,1984-07-01,
17,,order,1983-03-01,
17,,order,1982-11-01,
17,,order,1982-07-01,
17,,order,1982-06-01,
17,,order,1982-05-01,
17,,order,1981-04-01,
17,,order,1979-11-01,
17,,order,1977-11-01,
17,stopped,,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,stopped,,2022-11-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2022-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2022-05-01,lisinopril 10 MG Oral Tablet
17,stopped,,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2012-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2012-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2012-08-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2012-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2011-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2011-07-01,lisinopril 10 MG Oral Tablet
17,stopped,,2011-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2010-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2009-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2008-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2008-09-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2008-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2008-03-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2007-02-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2007-01-01,lisinopril 10 MG Oral Tablet
17,stopped,,2006-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2006-06-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2006-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2005-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2005-02-01,lisinopril 10 MG Oral Tablet
17,stopped,,2004-09-01,lisinopril 10 MG Oral Tablet
17,stopped,,2004-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2004-08-01,lisinopril 10 MG Oral Tablet
17,stopped,,2004-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2003-12-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2003-09-01,lisinopril 10 MG Oral Tablet
17,stopped,,2003-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2003-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2003-05-01,lisinopril 10 MG Oral Tablet
17,stopped,,2003-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2002-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2002-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2002-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2002-01-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2001-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2001-06-01,lisinopril 10 MG Oral Tablet
17,stopped,,2001-03-01,lisinopril 10 MG Oral Tablet
17,stopped,,2000-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2000-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2000-06-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,2000-06-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,2000-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1999-08-01,lisinopril 10 MG Oral Tablet
17,stopped,,1999-02-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,1999-01-01,lisinopril 10 MG Oral Tablet
17,stopped,,1998-11-01,lisinopril 10 MG Oral Tablet
17,stopped,,1998-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1998-10-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,1998-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1998-08-01,lisinopril 10 MG Oral Tablet
17,stopped,,1997-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,1997-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,,1997-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1997-05-01,lisinopril 10 MG Oral Tablet
17,stopped,,1997-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1996-05-01,lisinopril 10 MG Oral Tablet
17,stopped,,1996-01-01,lisinopril 10 MG Oral Tablet
17,stopped,,1995-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1993-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1990-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,,1989-03-01,
17,stopped,,1987-07-01,
17,stopped,,1987-02-01,
17,stopped,,1986-03-01,
17,stopped,,1985-11-01,
17,stopped,,1985-09-01,
17,stopped,,1985-01-01,
17,stopped,,1984-09-01,
17,stopped,,1984-07-01,
17,stopped,,1982-11-01,
17,stopped,,1982-07-01,
17,stopped,,1982-06-01,
17,stopped,,1981-04-01,
17,stopped,,1979-11-01,
17,stopped,,1977-11-01,
17,stopped,order,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,stopped,order,2022-11-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2022-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2022-05-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2012-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2012-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2012-08-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2012-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2011-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2011-07-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2011-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2010-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2009-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2008-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2008-09-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2008-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2008-03-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2007-02-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2007-01-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2006-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2006-06-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2006-04-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2005-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2005-02-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2004-09-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2004-09-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2004-08-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2004-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2003-12-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2003-09-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2003-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2003-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2003-05-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2003-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2002-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2002-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2002-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2002-01-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2001-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2001-06-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2001-03-01,lisinopril 10 MG Oral Tablet
17,stopped,order,2000-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2000-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2000-06-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,2000-06-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,2000-04-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1999-08-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1999-02-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,1999-01-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1998-11-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1998-11-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1998-10-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,1998-10-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1998-08-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1997-08-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,1997-07-01,amLODIPine 2.5 MG Oral Tablet
17,stopped,order,1997-07-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1997-05-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1997-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1996-05-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1996-01-01,lisinopril 10 MG Oral Tablet
17,stopped,order,1995-03-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1993-11-01,Hydrochlorothiazide 25 MG Oral Tablet
