cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
44,2017-07-01,2823-3,,ambulatory
44,2017-07-01,2823-3,cumulus__none,ambulatory
44,2017-07-01,2345-7,,ambulatory
44,2017-07-01,2345-7,cumulus__none,ambulatory
44,2017-07-01,2160-0,,ambulatory
44,2017-07-01,2160-0,cumulus__none,ambulatory
44,2017-07-01,2075-0,,ambulatory
44,2017-07-01,2075-0,cumulus__none,ambulatory
44,2017-07-01,2028-9,,ambulatory
44,2017-07-01,2028-9,cumulus__none,ambulatory
44,2017-07-01,17861-6,,ambulatory
44,2017-07-01,17861-6,cumulus__none,ambulatory
44,2017-06-01,,Urine smell ammoniacal (finding),
44,2017-06-01,,Urine nitrite negative (finding),
44,2017-06-01,,Urine leukocyte test negative (finding),
44,2017-06-01,,Urine glucose test = ++ (finding),
44,2017-06-01,,Urine blood test = negative (finding),
44,2017-06-01,,Translucent (qualifier value),
44,2017-06-01,,Finding of bilirubin in urine (finding),
44,2017-06-01,,Cloudy urine (finding),
44,2017-06-01,,Brown color (qualifier value),
44,2017-06-01,5811-5,,
44,2017-06-01,5811-5,cumulus__none,
44,2017-06-01,5804-0,,
44,2017-06-01,5804-0,cumulus__none,
44,2017-06-01,5803-2,,
44,2017-06-01,5803-2,cumulus__none,
44,2017-06-01,5802-4,,
44,2017-06-01,5802-4,Urine nitrite negative (finding),
44,2017-06-01,5799-2,,
44,2017-06-01,5799-2,Urine leukocyte test negative (finding),
44,2017-06-01,5797-6,,
44,2017-06-01,5797-6,cumulus__none,
44,2017-06-01,5794-3,,
44,2017-06-01,5794-3,Urine blood test = negative (finding),
44,2017-06-01,5792-7,,
44,2017-06-01,5792-7,cumulus__none,
44,2017-06-01,5778-6,,
44,2017-06-01,5778-6,Brown color (qualifier value),
44,2017-06-01,5770-3,,
44,2017-06-01,5770-3,Finding of bilirubin in urine (finding),
44,2017-06-01,5767-9,,
44,2017-06-01,5767-9,Cloudy urine (finding),
44,2017-06-01,34533-0,,
44,2017-06-01,34533-0,Urine smell ammoniacal (finding),
44,2017-06-01,32167-9,,
44,2017-06-01,32167-9,Translucent (qualifier value),
44,2017-06-01,25428-4,,
44,2017-06-01,25428-4,Urine glucose test = ++ (finding),
44,2017-06-01,2514-8,,
44,2017-06-01,20505-4,,
44,2017-06-01,20505-4,cumulus__none,
44,2017-06-01,20454-5,,
44,2017-04-01,3094-0,,
44,2017-04-01,3094-0,cumulus__none,
44,2017-04-01,2951-2,,
44,2017-04-01,2951-2,cumulus__none,
44,2017-04-01,2823-3,,
44,2017-04-01,2823-3,cumulus__none,
44,2017-04-01,2345-7,,
44,2017-04-01,2345-7,cumulus__none,
44,2017-04-01,2160-0,,
44,2017-04-01,2160-0,cumulus__none,
44,2017-04-01,2075-0,,
44,2017-04-01,2075-0,cumulus__none,
44,2017-04-01,2028-9,,
44,2017-04-01,2028-9,cumulus__none,
44,2017-04-01,17861-6,,
44,2017-04-01,17861-6,cumulus__none,
44,2016-09-01,,Urine protein test = ++ (finding),
44,2016-09-01,20454-5,Urine protein test = ++ (finding),
43,2023-03-01,3094-0,,ambulatory
43,2023-03-01,3094-0,cumulus__none,ambulatory
43,2023-03-01,2951-2,,ambulatory
43,2023-03-01,2951-2,cumulus__none,ambulatory
43,2023-03-01,2823-3,,ambulatory
43,2023-03-01,2823-3,cumulus__none,ambulatory
43,2023-03-01,2345-7,,ambulatory
43,2023-03-01,2345-7,cumulus__none,ambulatory
43,2023-03-01,2160-0,,ambulatory
43,2023-03-01,2160-0,cumulus__none,ambulatory
43,2023-03-01,2075-0,,ambulatory
43,2023-03-01,2075-0,cumulus__none,ambulatory
43,2023-03-01,2028-9,,ambulatory
43,2023-03-01,2028-9,cumulus__none,ambulatory
43,2023-03-01,17861-6,,ambulatory
43,2023-03-01,17861-6,cumulus__none,ambulatory
43,2022-11-01,,Urine protein test = ++ (finding),
43,2022-11-01,20454-5,Urine protein test = ++ (finding),
43,2022-10-01,2571-8,,ambulatory
43,2022-10-01,2571-8,cumulus__none,ambulatory
43,2022-10-01,2093-3,,ambulatory
43,2022-10-01,2093-3,cumulus__none,ambulatory
43,2022-10-01,2085-9,,ambulatory
43,2022-10-01,2085-9,cumulus__none,ambulatory
43,2022-10-01,18262-6,,ambulatory
43,2022-10-01,18262-6,cumulus__none,ambulatory
43,2021-11-01,2571-8,,
43,2021-11-01,2571-8,cumulus__none,
43,2021-11-01,2093-3,,
43,2021-11-01,2093-3,cumulus__none,
43,2021-11-01,2085-9,,
43,2021-11-01,2085-9,cumulus__none,
43,2021-11-01,18262-6,,
43,2021-11-01,18262-6,cumulus__none,
43,2021-08-01,2571-8,,
43,2021-08-01,2571-8,cumulus__none,
43,2021-08-01,2093-3,,
43,2021-08-01,2093-3,cumulus__none,
43,2021-08-01,2085-9,,
43,2021-08-01,2085-9,cumulus__none,
43,2021-08-01,18262-6,,
43,2021-08-01,18262-6,cumulus__none,
43,2020-10-01,2571-8,,
43,2020-10-01,2571-8,cumulus__none,
43,2020-10-01,2093-3,,
43,2020-10-01,2093-3,cumulus__none,
43,2020-10-01,2085-9,,
43,2020-10-01,2085-9,cumulus__none,
43,2020-10-01,18262-6,,
43,2020-10-01,18262-6,cumulus__none,
43,2020-08-01,2571-8,,ambulatory
43,2020-08-01,2571-8,cumulus__none,ambulatory
43,2020-08-01,2093-3,,ambulatory
43,2020-08-01,2093-3,cumulus__none,ambulatory
43,2020-08-01,2085-9,,ambulatory
43,2020-08-01,2085-9,cumulus__none,ambulatory
43,2020-08-01,18262-6,,ambulatory
43,2020-08-01,18262-6,cumulus__none,ambulatory
43,2020-07-01,3094-0,,ambulatory
43,2020-07-01,3094-0,cumulus__none,ambulatory
43,2020-07-01,2951-2,,ambulatory
43,2020-07-01,2951-2,cumulus__none,ambulatory
43,2020-07-01,2823-3,,ambulatory
43,2020-07-01,2823-3,cumulus__none,ambulatory
43,2020-07-01,2345-7,,ambulatory
43,2020-07-01,2345-7,cumulus__none,ambulatory
43,2020-07-01,2160-0,,ambulatory
43,2020-07-01,2160-0,cumulus__none,ambulatory
43,2020-07-01,2075-0,,ambulatory
43,2020-07-01,2075-0,cumulus__none,ambulatory
43,2020-07-01,2028-9,,ambulatory
43,2020-07-01,2028-9,cumulus__none,ambulatory
43,2020-07-01,17861-6,,ambulatory
43,2020-07-01,17861-6,cumulus__none,ambulatory
43,2020-06-01,789-8,,
43,2020-06-01,789-8,cumulus__none,
43,2020-06-01,787-2,,
43,2020-06-01,787-2,cumulus__none,
43,2020-06-01,786-4,,
43,2020-06-01,786-4,cumulus__none,
43,2020-06-01,785-6,,
43,2020-06-01,785-6,cumulus__none,
43,2020-06-01,777-3,,
43,2020-06-01,777-3,cumulus__none,
43,2020-06-01,718-7,,
43,2020-06-01,718-7,cumulus__none,
43,2020-06-01,6690-2,,
43,2020-06-01,6690-2,cumulus__none,
43,2020-06-01,4544-3,,
43,2020-06-01,4544-3,cumulus__none,
43,2020-06-01,2571-8,,ambulatory
43,2020-06-01,2571-8,cumulus__none,ambulatory
43,2020-06-01,2093-3,,ambulatory
43,2020-06-01,2093-3,cumulus__none,ambulatory
43,2020-06-01,2085-9,,ambulatory
43,2020-06-01,2085-9,cumulus__none,ambulatory
43,2020-06-01,18262-6,,ambulatory
43,2020-06-01,18262-6,cumulus__none,ambulatory
43,2019-09-01,3094-0,,ambulatory
43,2019-09-01,3094-0,cumulus__none,ambulatory
43,2019-09-01,2951-2,,ambulatory
43,2019-09-01,2951-2,cumulus__none,ambulatory
43,2019-09-01,2823-3,,ambulatory
43,2019-09-01,2823-3,cumulus__none,ambulatory
43,2019-09-01,2345-7,,ambulatory
43,2019-09-01,2345-7,cumulus__none,ambulatory
43,2019-09-01,2160-0,,ambulatory
43,2019-09-01,2160-0,cumulus__none,ambulatory
43,2019-09-01,2075-0,,ambulatory
43,2019-09-01,2075-0,cumulus__none,ambulatory
43,2019-09-01,2028-9,,ambulatory
43,2019-09-01,2028-9,cumulus__none,ambulatory
43,2019-09-01,17861-6,,ambulatory
43,2019-09-01,17861-6,cumulus__none,ambulatory
43,2019-07-01,3094-0,,
43,2019-07-01,3094-0,cumulus__none,
43,2019-07-01,2951-2,,
43,2019-07-01,2951-2,cumulus__none,
43,2019-07-01,2823-3,,
43,2019-07-01,2823-3,cumulus__none,
43,2019-07-01,2345-7,,
43,2019-07-01,2345-7,cumulus__none,
43,2019-07-01,2160-0,,
43,2019-07-01,2160-0,cumulus__none,
43,2019-07-01,2075-0,,
43,2019-07-01,2075-0,cumulus__none,
43,2019-07-01,2028-9,,
43,2019-07-01,2028-9,cumulus__none,
43,2019-07-01,17861-6,,
43,2019-07-01,17861-6,cumulus__none,
43,2019-04-01,2571-8,,
43,2019-04-01,2571-8,cumulus__none,
43,2019-04-01,2093-3,,
43,2019-04-01,2093-3,cumulus__none,
43,2019-04-01,2085-9,,
43,2019-04-01,2085-9,cumulus__none,
43,2019-04-01,18262-6,,
43,2019-04-01,18262-6,cumulus__none,
43,2019-02-01,,Urine protein test = ++ (finding),
43,2019-02-01,20454-5,Urine protein test = ++ (finding),
43,2018-07-01,2571-8,,
43,2018-07-01,2571-8,cumulus__none,
43,2018-07-01,2093-3,,
43,2018-07-01,2093-3,cumulus__none,
43,2018-07-01,2085-9,,
43,2018-07-01,2085-9,cumulus__none,
43,2018-07-01,18262-6,,
43,2018-07-01,18262-6,cumulus__none,
43,2018-02-01,3094-0,,ambulatory
43,2018-02-01,3094-0,cumulus__none,ambulatory
43,2018-02-01,2951-2,,ambulatory
43,2018-02-01,2951-2,cumulus__none,ambulatory
43,2018-02-01,2823-3,,ambulatory
43,2018-02-01,2823-3,cumulus__none,ambulatory
43,2018-02-01,2345-7,,ambulatory
43,2018-02-01,2345-7,cumulus__none,ambulatory
43,2018-02-01,2160-0,,ambulatory
43,2018-02-01,2160-0,cumulus__none,ambulatory
43,2018-02-01,2075-0,,ambulatory
43,2018-02-01,2075-0,cumulus__none,ambulatory
43,2018-02-01,2028-9,,ambulatory
43,2018-02-01,2028-9,cumulus__none,ambulatory
43,2018-02-01,17861-6,,ambulatory
43,2018-02-01,17861-6,cumulus__none,ambulatory
43,2017-09-01,3094-0,,ambulatory
43,2017-09-01,3094-0,cumulus__none,ambulatory
43,2017-09-01,2951-2,,ambulatory
43,2017-09-01,2951-2,cumulus__none,ambulatory
43,2017-09-01,2823-3,,ambulatory
43,2017-09-01,2823-3,cumulus__none,ambulatory
43,2017-09-01,2345-7,,ambulatory
43,2017-09-01,2345-7,cumulus__none,ambulatory
43,2017-09-01,2160-0,,ambulatory
43,2017-09-01,2160-0,cumulus__none,ambulatory
43,2017-09-01,2075-0,,ambulatory
43,2017-09-01,2075-0,cumulus__none,ambulatory
43,2017-09-01,2028-9,,ambulatory
43,2017-09-01,2028-9,cumulus__none,ambulatory
43,2017-09-01,17861-6,,ambulatory
43,2017-09-01,17861-6,cumulus__none,ambulatory
43,2017-03-01,3094-0,,ambulatory
43,2017-03-01,3094-0,cumulus__none,ambulatory
43,2017-03-01,2951-2,,ambulatory
43,2017-03-01,2951-2,cumulus__none,ambulatory
43,2017-03-01,2823-3,,ambulatory
43,2017-03-01,2823-3,cumulus__none,ambulatory
43,2017-03-01,2345-7,,ambulatory
43,2017-03-01,2345-7,cumulus__none,ambulatory
43,2017-03-01,2160-0,,ambulatory
43,2017-03-01,2160-0,cumulus__none,ambulatory
43,2017-03-01,2075-0,,ambulatory
43,2017-03-01,2075-0,cumulus__none,ambulatory
43,2017-03-01,2028-9,,ambulatory
43,2017-03-01,2028-9,cumulus__none,ambulatory
43,2017-03-01,17861-6,,ambulatory
43,2017-03-01,17861-6,cumulus__none,ambulatory
43,2017-01-01,,Urine protein test = ++ (finding),
43,2017-01-01,20454-5,Urine protein test = ++ (finding),
43,2016-08-01,2571-8,,
43,2016-08-01,2571-8,cumulus__none,
43,2016-08-01,2093-3,,
43,2016-08-01,2093-3,cumulus__none,
43,2016-08-01,2085-9,,
43,2016-08-01,2085-9,cumulus__none,
43,2016-08-01,18262-6,,
43,2016-08-01,18262-6,cumulus__none,
42,2023-02-01,,Urine protein test = ++ (finding),
42,2023-02-01,20454-5,Urine protein test = ++ (finding),
42,2022-12-01,2571-8,,
42,2022-12-01,2571-8,cumulus__none,
42,2022-12-01,2093-3,,
42,2022-12-01,2093-3,cumulus__none,
42,2022-12-01,2085-9,,
42,2022-12-01,2085-9,cumulus__none,
42,2022-12-01,18262-6,,
42,2022-12-01,18262-6,cumulus__none,
42,2022-11-01,2571-8,,
42,2022-11-01,2571-8,cumulus__none,
42,2022-11-01,2093-3,,
42,2022-11-01,2093-3,cumulus__none,
42,2022-11-01,2085-9,,
42,2022-11-01,2085-9,cumulus__none,
42,2022-11-01,18262-6,,
42,2022-11-01,18262-6,cumulus__none,
42,2022-10-01,,Urine protein test = ++ (finding),ambulatory
42,2022-10-01,20454-5,Urine protein test = ++ (finding),ambulatory
42,2022-04-01,,Urine protein test = ++ (finding),
42,2022-04-01,20454-5,Urine protein test = ++ (finding),
42,2021-10-01,2571-8,,
42,2021-10-01,2571-8,cumulus__none,
42,2021-10-01,2093-3,,
42,2021-10-01,2093-3,cumulus__none,
42,2021-10-01,2085-9,,
42,2021-10-01,2085-9,cumulus__none,
42,2021-10-01,18262-6,,
42,2021-10-01,18262-6,cumulus__none,
42,2021-08-01,,Urine protein test = ++ (finding),ambulatory
42,2021-08-01,20454-5,Urine protein test = ++ (finding),ambulatory
42,2021-06-01,2571-8,,
42,2021-06-01,2571-8,,ambulatory
42,2021-06-01,2571-8,cumulus__none,
42,2021-06-01,2571-8,cumulus__none,ambulatory
42,2021-06-01,2093-3,,
42,2021-06-01,2093-3,,ambulatory
42,2021-06-01,2093-3,cumulus__none,
42,2021-06-01,2093-3,cumulus__none,ambulatory
42,2021-06-01,2085-9,,
42,2021-06-01,2085-9,,ambulatory
42,2021-06-01,2085-9,cumulus__none,
42,2021-06-01,2085-9,cumulus__none,ambulatory
42,2021-06-01,18262-6,,
42,2021-06-01,18262-6,,ambulatory
42,2021-06-01,18262-6,cumulus__none,
42,2021-06-01,18262-6,cumulus__none,ambulatory
42,2021-04-01,,Urine protein test = ++ (finding),
42,2021-04-01,20454-5,Urine protein test = ++ (finding),
42,2020-12-01,,Urine protein test = ++ (finding),ambulatory
42,2020-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
42,2020-10-01,2571-8,,ambulatory
42,2020-10-01,2571-8,cumulus__none,ambulatory
42,2020-10-01,2093-3,,ambulatory
42,2020-10-01,2093-3,cumulus__none,ambulatory
42,2020-10-01,2085-9,,ambulatory
42,2020-10-01,2085-9,cumulus__none,ambulatory
42,2020-10-01,18262-6,,ambulatory
42,2020-10-01,18262-6,cumulus__none,ambulatory
42,2020-01-01,2571-8,,
42,2020-01-01,2571-8,cumulus__none,
42,2020-01-01,2093-3,,
42,2020-01-01,2093-3,cumulus__none,
42,2020-01-01,2085-9,,
42,2020-01-01,2085-9,cumulus__none,
42,2020-01-01,18262-6,,
42,2020-01-01,18262-6,cumulus__none,
42,2019-08-01,2571-8,,
42,2019-08-01,2571-8,cumulus__none,
42,2019-08-01,2093-3,,
42,2019-08-01,2093-3,cumulus__none,
42,2019-08-01,2085-9,,
42,2019-08-01,2085-9,cumulus__none,
42,2019-08-01,18262-6,,
42,2019-08-01,18262-6,cumulus__none,
42,2019-07-01,3094-0,,ambulatory
42,2019-07-01,3094-0,cumulus__none,ambulatory
42,2019-07-01,2951-2,,ambulatory
42,2019-07-01,2951-2,cumulus__none,ambulatory
42,2019-07-01,2823-3,,ambulatory
42,2019-07-01,2823-3,cumulus__none,ambulatory
42,2019-07-01,2345-7,,ambulatory
42,2019-07-01,2345-7,cumulus__none,ambulatory
42,2019-07-01,2160-0,,ambulatory
42,2019-07-01,2160-0,cumulus__none,ambulatory
42,2019-07-01,2075-0,,ambulatory
42,2019-07-01,2075-0,cumulus__none,ambulatory
42,2019-07-01,2028-9,,ambulatory
42,2019-07-01,2028-9,cumulus__none,ambulatory
42,2019-07-01,17861-6,,ambulatory
42,2019-07-01,17861-6,cumulus__none,ambulatory
42,2019-05-01,,Urine protein test = ++ (finding),
42,2019-05-01,20454-5,Urine protein test = ++ (finding),
42,2018-09-01,2571-8,,
42,2018-09-01,2571-8,cumulus__none,
42,2018-09-01,2093-3,,
42,2018-09-01,2093-3,cumulus__none,
42,2018-09-01,2085-9,,
42,2018-09-01,2085-9,cumulus__none,
42,2018-09-01,18262-6,,
42,2018-09-01,18262-6,cumulus__none,
42,2018-06-01,,Urine protein test = ++ (finding),ambulatory
42,2018-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
42,2018-05-01,2571-8,,
42,2018-05-01,2571-8,cumulus__none,
42,2018-05-01,2093-3,,
42,2018-05-01,2093-3,cumulus__none,
42,2018-05-01,2085-9,,
42,2018-05-01,2085-9,cumulus__none,
42,2018-05-01,18262-6,,
42,2018-05-01,18262-6,cumulus__none,
42,2018-03-01,2571-8,,ambulatory
42,2018-03-01,2571-8,cumulus__none,ambulatory
42,2018-03-01,2093-3,,ambulatory
42,2018-03-01,2093-3,cumulus__none,ambulatory
42,2018-03-01,2085-9,,ambulatory
42,2018-03-01,2085-9,cumulus__none,ambulatory
42,2018-03-01,18262-6,,ambulatory
42,2018-03-01,18262-6,cumulus__none,ambulatory
42,2017-12-01,,Urine protein test = ++ (finding),
42,2017-12-01,20454-5,Urine protein test = ++ (finding),
42,2017-11-01,,Urine protein test = ++ (finding),
42,2017-11-01,20454-5,Urine protein test = ++ (finding),
42,2017-07-01,2571-8,,
42,2017-07-01,2571-8,cumulus__none,
42,2017-07-01,2093-3,,
42,2017-07-01,2093-3,cumulus__none,
42,2017-07-01,2085-9,,
42,2017-07-01,2085-9,cumulus__none,
42,2017-07-01,18262-6,,
42,2017-07-01,18262-6,cumulus__none,
42,2017-06-01,,Urine smell ammoniacal (finding),ambulatory
42,2017-06-01,,Urine nitrite negative (finding),ambulatory
42,2017-06-01,,Urine leukocyte test negative (finding),ambulatory
42,2017-06-01,,Urine glucose test = ++ (finding),ambulatory
42,2017-06-01,,Urine blood test = negative (finding),ambulatory
42,2017-06-01,,Translucent (qualifier value),ambulatory
42,2017-06-01,,Finding of bilirubin in urine (finding),ambulatory
42,2017-06-01,,Cloudy urine (finding),ambulatory
42,2017-06-01,,Brown color (qualifier value),ambulatory
42,2017-06-01,5811-5,,ambulatory
42,2017-06-01,5811-5,cumulus__none,ambulatory
42,2017-06-01,5804-0,,ambulatory
42,2017-06-01,5804-0,cumulus__none,ambulatory
42,2017-06-01,5803-2,,ambulatory
42,2017-06-01,5803-2,cumulus__none,ambulatory
42,2017-06-01,5802-4,,ambulatory
42,2017-06-01,5802-4,Urine nitrite negative (finding),ambulatory
42,2017-06-01,5799-2,,ambulatory
42,2017-06-01,5799-2,Urine leukocyte test negative (finding),ambulatory
42,2017-06-01,5797-6,,ambulatory
42,2017-06-01,5797-6,cumulus__none,ambulatory
42,2017-06-01,5794-3,,ambulatory
42,2017-06-01,5794-3,Urine blood test = negative (finding),ambulatory
42,2017-06-01,5792-7,,ambulatory
42,2017-06-01,5792-7,cumulus__none,ambulatory
42,2017-06-01,5778-6,,ambulatory
42,2017-06-01,5778-6,Brown color (qualifier value),ambulatory
42,2017-06-01,5770-3,,ambulatory
42,2017-06-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
42,2017-06-01,5767-9,,ambulatory
42,2017-06-01,5767-9,Cloudy urine (finding),ambulatory
42,2017-06-01,34533-0,,ambulatory
42,2017-06-01,34533-0,Urine smell ammoniacal (finding),ambulatory
42,2017-06-01,32167-9,,ambulatory
42,2017-06-01,32167-9,Translucent (qualifier value),ambulatory
42,2017-06-01,3094-0,,
42,2017-06-01,3094-0,cumulus__none,
42,2017-06-01,2951-2,,
42,2017-06-01,2951-2,cumulus__none,
42,2017-06-01,2823-3,,
42,2017-06-01,2823-3,cumulus__none,
42,2017-06-01,25428-4,,ambulatory
42,2017-06-01,25428-4,Urine glucose test = ++ (finding),ambulatory
42,2017-06-01,2514-8,,ambulatory
42,2017-06-01,2345-7,,
42,2017-06-01,2345-7,cumulus__none,
42,2017-06-01,2160-0,,
42,2017-06-01,2160-0,cumulus__none,
42,2017-06-01,2075-0,,
42,2017-06-01,2075-0,cumulus__none,
42,2017-06-01,20505-4,,ambulatory
42,2017-06-01,20505-4,cumulus__none,ambulatory
42,2017-06-01,20454-5,,ambulatory
42,2017-06-01,2028-9,,
42,2017-06-01,2028-9,cumulus__none,
42,2017-06-01,17861-6,,
42,2017-06-01,17861-6,cumulus__none,
42,2017-03-01,,Urine protein test = ++ (finding),
42,2017-03-01,20454-5,Urine protein test = ++ (finding),
42,2017-02-01,,Urine protein test = ++ (finding),
42,2017-02-01,20454-5,Urine protein test = ++ (finding),
42,2016-09-01,,Urine protein test = ++ (finding),ambulatory
42,2016-09-01,20454-5,Urine protein test = ++ (finding),ambulatory
42,2016-06-01,,Urine protein test = ++ (finding),
42,2016-06-01,20454-5,Urine protein test = ++ (finding),
41,,10230-1,,
41,,10230-1,cumulus__none,
41,2023-01-01,,Urine protein test = ++ (finding),
41,2023-01-01,20454-5,Urine protein test = ++ (finding),
41,2022-08-01,3094-0,,ambulatory
41,2022-08-01,3094-0,cumulus__none,ambulatory
41,2022-08-01,2951-2,,ambulatory
41,2022-08-01,2951-2,cumulus__none,ambulatory
41,2022-08-01,2823-3,,ambulatory
41,2022-08-01,2823-3,cumulus__none,ambulatory
41,2022-08-01,2345-7,,ambulatory
41,2022-08-01,2345-7,cumulus__none,ambulatory
41,2022-08-01,2160-0,,ambulatory
41,2022-08-01,2160-0,cumulus__none,ambulatory
41,2022-08-01,2075-0,,ambulatory
41,2022-08-01,2075-0,cumulus__none,ambulatory
41,2022-08-01,2028-9,,ambulatory
41,2022-08-01,2028-9,cumulus__none,ambulatory
41,2022-08-01,17861-6,,ambulatory
41,2022-08-01,17861-6,cumulus__none,ambulatory
41,2022-07-01,,Urine protein test = ++ (finding),ambulatory
41,2022-07-01,20454-5,Urine protein test = ++ (finding),ambulatory
41,2022-05-01,,Urine protein test = ++ (finding),ambulatory
41,2022-05-01,20454-5,Urine protein test = ++ (finding),ambulatory
41,2021-12-01,,Urine protein test = ++ (finding),ambulatory
41,2021-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
41,2021-11-01,2571-8,,ambulatory
41,2021-11-01,2571-8,cumulus__none,ambulatory
41,2021-11-01,2093-3,,ambulatory
41,2021-11-01,2093-3,cumulus__none,ambulatory
41,2021-11-01,2085-9,,ambulatory
41,2021-11-01,2085-9,cumulus__none,ambulatory
41,2021-11-01,18262-6,,ambulatory
41,2021-11-01,18262-6,cumulus__none,ambulatory
41,2021-10-01,2571-8,,ambulatory
41,2021-10-01,2571-8,cumulus__none,ambulatory
41,2021-10-01,2093-3,,ambulatory
41,2021-10-01,2093-3,cumulus__none,ambulatory
41,2021-10-01,2085-9,,ambulatory
41,2021-10-01,2085-9,cumulus__none,ambulatory
41,2021-10-01,18262-6,,ambulatory
41,2021-10-01,18262-6,cumulus__none,ambulatory
41,2021-04-01,,Urine protein test = ++ (finding),ambulatory
41,2021-04-01,20454-5,Urine protein test = ++ (finding),ambulatory
41,2020-10-01,,Urine protein test = ++ (finding),
41,2020-10-01,20454-5,Urine protein test = ++ (finding),
41,2020-03-01,2571-8,,ambulatory
41,2020-03-01,2571-8,cumulus__none,ambulatory
41,2020-03-01,2093-3,,ambulatory
41,2020-03-01,2093-3,cumulus__none,ambulatory
41,2020-03-01,2085-9,,ambulatory
41,2020-03-01,2085-9,cumulus__none,ambulatory
41,2020-03-01,18262-6,,ambulatory
41,2020-03-01,18262-6,cumulus__none,ambulatory
41,2020-02-01,,Urine protein test = ++ (finding),
41,2020-02-01,20454-5,Urine protein test = ++ (finding),
41,2020-01-01,2571-8,,ambulatory
41,2020-01-01,2571-8,cumulus__none,ambulatory
41,2020-01-01,2093-3,,ambulatory
41,2020-01-01,2093-3,cumulus__none,ambulatory
41,2020-01-01,2085-9,,ambulatory
41,2020-01-01,2085-9,cumulus__none,ambulatory
41,2020-01-01,18262-6,,ambulatory
41,2020-01-01,18262-6,cumulus__none,ambulatory
41,2019-12-01,,Urine protein test = ++ (finding),
41,2019-12-01,20454-5,Urine protein test = ++ (finding),
41,2019-09-01,2571-8,,
41,2019-09-01,2571-8,cumulus__none,
41,2019-09-01,2093-3,,
41,2019-09-01,2093-3,cumulus__none,
41,2019-09-01,2085-9,,
41,2019-09-01,2085-9,cumulus__none,
41,2019-09-01,18262-6,,
41,2019-09-01,18262-6,cumulus__none,
41,2019-08-01,2571-8,,ambulatory
41,2019-08-01,2571-8,cumulus__none,ambulatory
41,2019-08-01,2093-3,,ambulatory
41,2019-08-01,2093-3,cumulus__none,ambulatory
41,2019-08-01,2085-9,,ambulatory
41,2019-08-01,2085-9,cumulus__none,ambulatory
41,2019-08-01,18262-6,,ambulatory
41,2019-08-01,18262-6,cumulus__none,ambulatory
41,2019-02-01,,Urine protein test = ++ (finding),ambulatory
41,2019-02-01,2571-8,,
41,2019-02-01,2571-8,,ambulatory
41,2019-02-01,2571-8,cumulus__none,
41,2019-02-01,2571-8,cumulus__none,ambulatory
41,2019-02-01,2093-3,,
41,2019-02-01,2093-3,,ambulatory
41,2019-02-01,2093-3,cumulus__none,
41,2019-02-01,2093-3,cumulus__none,ambulatory
41,2019-02-01,2085-9,,
41,2019-02-01,2085-9,,ambulatory
41,2019-02-01,2085-9,cumulus__none,
41,2019-02-01,2085-9,cumulus__none,ambulatory
41,2019-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
41,2019-02-01,18262-6,,
41,2019-02-01,18262-6,,ambulatory
41,2019-02-01,18262-6,cumulus__none,
41,2019-02-01,18262-6,cumulus__none,ambulatory
41,2018-12-01,,Urine protein test = ++ (finding),
41,2018-12-01,20454-5,Urine protein test = ++ (finding),
41,2018-11-01,,Urine protein test = ++ (finding),
41,2018-11-01,2571-8,,ambulatory
41,2018-11-01,2571-8,cumulus__none,ambulatory
41,2018-11-01,2093-3,,ambulatory
41,2018-11-01,2093-3,cumulus__none,ambulatory
41,2018-11-01,2085-9,,ambulatory
41,2018-11-01,2085-9,cumulus__none,ambulatory
41,2018-11-01,20454-5,Urine protein test = ++ (finding),
41,2018-11-01,18262-6,,ambulatory
41,2018-11-01,18262-6,cumulus__none,ambulatory
41,2018-10-01,,Urine protein test = ++ (finding),
41,2018-10-01,20454-5,Urine protein test = ++ (finding),
41,2018-09-01,2571-8,,ambulatory
41,2018-09-01,2571-8,cumulus__none,ambulatory
41,2018-09-01,2093-3,,ambulatory
41,2018-09-01,2093-3,cumulus__none,ambulatory
41,2018-09-01,2085-9,,ambulatory
41,2018-09-01,2085-9,cumulus__none,ambulatory
41,2018-09-01,18262-6,,ambulatory
41,2018-09-01,18262-6,cumulus__none,ambulatory
41,2016-12-01,,Urine protein test = ++ (finding),
41,2016-12-01,20454-5,Urine protein test = ++ (finding),
41,2016-08-01,2571-8,,ambulatory
41,2016-08-01,2571-8,cumulus__none,ambulatory
41,2016-08-01,2093-3,,ambulatory
41,2016-08-01,2093-3,cumulus__none,ambulatory
41,2016-08-01,2085-9,,ambulatory
41,2016-08-01,2085-9,cumulus__none,ambulatory
41,2016-08-01,18262-6,,ambulatory
41,2016-08-01,18262-6,cumulus__none,ambulatory
40,2022-12-01,3094-0,,ambulatory
40,2022-12-01,3094-0,cumulus__none,ambulatory
40,2022-12-01,2951-2,,ambulatory
40,2022-12-01,2951-2,cumulus__none,ambulatory
40,2022-12-01,2823-3,,ambulatory
40,2022-12-01,2823-3,cumulus__none,ambulatory
40,2022-12-01,2345-7,,ambulatory
