cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
14,,Emergency room admission (procedure),None,None,2016-06-01
12,,Consultation for treatment,None,,2022-07-01
28,,Encounter for symptom,None,None,2019-03-01
30,,Encounter for check up (procedure),,None,2017-05-01
13,,Outpatient procedure,None,,2022-09-01
16,,Patient transfer to intensive care unit (procedure),None,None,
12,,Patient encounter procedure,,,2019-01-01
14,,Emergency room admission (procedure),None,None,2021-05-01
12,,Outpatient procedure,,None,2021-09-01
18,,Prenatal visit,,None,2020-06-01
18,,Patient encounter procedure,,,2018-03-01
13,,Patient encounter procedure,,None,2021-11-01
29,,Encounter for check up (procedure),,,2018-11-01
15,,Patient encounter procedure,,,2021-08-01
14,,Emergency room admission (procedure),,None,2020-10-01
17,,Office Visit,,,
13,,Outpatient procedure,None,,2017-07-01
15,,Allergic disorder follow-up assessment,None,None,
12,,Encounter for check up,,None,2016-08-01
21,,Patient encounter procedure,None,None,2019-12-01
20,,Outpatient procedure,,,2023-03-01
15,,Emergency room admission (procedure),,,2017-07-01
14,,Encounter for check up,None,None,2022-10-01
13,,Outpatient procedure,None,None,2022-09-01
7618,,Encounter for problem (procedure),,None,
105,,Encounter for problem (procedure),,,2018-03-01
339,,,None,None,2017-11-01
105,,Encounter for problem (procedure),,,2017-10-01
186,,Obstetric emergency hospital admission,None,,
44,,General examination of patient (procedure),,,2021-04-01
22,,Prenatal visit,None,None,2018-09-01
367,,,None,None,2018-04-01
38,,Urgent care clinic (environment),,,2021-08-01
430,,,,,2021-11-01
97,,Encounter for problem (procedure),,None,2022-02-01
67,,General examination of patient (procedure),,,2018-03-01
326,,,None,None,2019-08-01
27,,Urgent care clinic (environment),None,,2016-07-01
90,,Encounter for problem (procedure),,None,2018-06-01
20,,Prenatal visit,None,None,2021-12-01
25,,Encounter for check up (procedure),,None,2022-08-01
420,,,,,2022-07-01
55,,Encounter for problem (procedure),None,,2019-03-01
330,,,,None,2019-10-01
83,,Encounter for problem (procedure),,None,2021-01-01
18,,Encounter for symptom,,,2021-11-01
40,,General examination of patient (procedure),None,None,2021-11-01
18,,Patient encounter procedure,,,2021-01-01
25,,Encounter for symptom,,,2016-09-01
21,,Urgent care clinic (environment),None,None,2018-01-01
23,,Urgent care clinic (environment),,,2016-09-01
37,,Death Certification,None,None,
44,,General examination of patient (procedure),,None,2017-07-01
73,,General examination of patient (procedure),,None,2020-03-01
45,,General examination of patient (procedure),,,2017-12-01
97,,Encounter for problem (procedure),,,2018-09-01
34,,Encounter for check up (procedure),None,,2018-09-01
33,,Well child visit (procedure),None,None,2023-01-01
25,,Encounter for symptom,None,,2019-07-01
37,,Well child visit (procedure),,,2018-06-01
18,,Prenatal visit,None,None,2019-07-01
19,,Urgent care clinic (environment),,None,2023-03-01
74,,Encounter for problem (procedure),None,None,2020-03-01
22,,Encounter for symptom,,None,2018-09-01
17,,Patient encounter procedure,None,,2018-09-01
11,,Patient encounter procedure,,,2022-12-01
18,,Prenatal visit,None,None,2021-09-01
40,,Encounter for check up (procedure),None,None,2017-10-01
23,,Encounter for symptom,None,None,2020-08-01
20,,Prenatal visit,None,None,2017-05-01
24,,Encounter for symptom,None,,2018-02-01
33,,Urgent care clinic (environment),None,None,2017-03-01
15,,Outpatient procedure,,,2022-10-01
16,,Patient encounter procedure,None,,2020-05-01
19,,Patient encounter procedure,None,None,2019-06-01
28,,Well child visit (procedure),,None,2017-05-01
35,,Well child visit (procedure),,None,2022-02-01
11,,Emergency room admission (procedure),,None,2021-04-01
22,,Encounter for check up (procedure),None,,2018-02-01
42,,General examination of patient (procedure),,,2022-09-01
14,,Outpatient procedure,None,,2022-05-01
26,,Urgent care clinic (environment),None,None,2022-01-01
29,,Encounter for check up (procedure),None,None,2018-11-01
10,,Patient encounter procedure,,None,2016-08-01
18,,Patient encounter procedure,None,None,2018-03-01
11,,Emergency room admission (procedure),None,None,2017-05-01
25,,Urgent care clinic (environment),,None,2022-12-01
25,,Urgent care clinic (environment),,,2022-12-01
42,,Well child visit (procedure),None,,2019-06-01
25,,Prenatal visit,None,None,2016-07-01
23,,Encounter for check up (procedure),,,2016-11-01
24,,Encounter for symptom,None,None,2018-02-01
13,,Emergency room admission (procedure),None,,2018-11-01
28,,Well child visit (procedure),None,,2016-10-01
11,,Emergency room admission (procedure),,None,2016-09-01
367,,,,,2018-04-01
490,,Encounter for check up,None,,
359,,,,,2020-06-01
121,,Screening surveillance (regime/therapy),None,None,
50,,General examination of patient (procedure),,None,2017-05-01
25,,Urgent care clinic (environment),,None,2022-10-01
475,,,None,,2021-08-01
41,,Well child visit (procedure),None,,2019-01-01
370,,,,None,2016-12-01
34,,General examination of patient (procedure),,None,2019-09-01
11,,Emergency room admission (procedure),,,2017-11-01
398,,,,None,2017-06-01
431,,,None,None,2021-12-01
47,,General examination of patient (procedure),None,,2019-11-01
26,,Encounter for symptom,None,None,2021-04-01
105,,Encounter for problem (procedure),,,2018-03-01
38,,Well child visit (procedure),None,,2021-08-01
105,,Encounter for problem (procedure),,None,2018-03-01
382,,,None,None,2022-06-01
582,,,,,2021-04-01
17,,Prenatal visit,None,None,2019-02-01
51,,General examination of patient (procedure),,None,2022-01-01
30,,Urgent care clinic (environment),,,2019-12-01
10,,Encounter for check up,,None,2022-06-01
44,,General examination of patient (procedure),,,2018-11-01
33,,Urgent care clinic (environment),None,,2017-03-01
31,,Encounter for symptom,None,None,2020-10-01
31,,Encounter for symptom,None,,2017-08-01
99,,Encounter for problem (procedure),,,2022-01-01
25,,Urgent care clinic (environment),,,2022-10-01
34,,Well child visit (procedure),None,,2019-07-01
14,,Patient encounter procedure,None,,2020-08-01
27,,Encounter for symptom,,,2019-10-01
36,,Encounter for check up (procedure),None,,2018-06-01
22,,Encounter for check up (procedure),None,,2018-02-01
49,,General examination of patient (procedure),,None,2021-09-01
26,,Urgent care clinic (environment),None,,2019-06-01
15,,Patient encounter procedure,None,None,2022-01-01
30,,Well child visit (procedure),None,,2018-10-01
51,,Encounter for problem (procedure),None,,2020-02-01
41,,General examination of patient (procedure),None,,2023-01-01
46,,General examination of patient (procedure),None,None,2022-05-01
27,,Encounter for check up (procedure),,,2017-02-01
15,,Outpatient procedure,None,None,2016-11-01
13,,Follow-up encounter,None,,2018-01-01
14,,Encounter for check up,None,None,2022-10-01
20,,Prenatal visit,,,2021-02-01
25,,Well child visit (procedure),,None,2016-12-01
19,,Prenatal visit,None,None,2021-05-01
24,,Encounter for check up (procedure),,None,2023-03-01
14,,Follow-up encounter,None,,2017-01-01
17,,Outpatient procedure,,,2022-08-01
17,,Patient encounter procedure,None,None,2020-07-01
20,,Urgent care clinic (environment),None,None,2019-09-01
12,,Patient encounter procedure,,,2017-11-01
404,,,,None,2017-03-01
413,,,None,None,2021-02-01
373,,,,None,2020-07-01
23,,Encounter for check up (procedure),None,,2017-11-01
115,,Encounter for problem (procedure),None,,2017-03-01
385,,,,None,2016-07-01
34,,General examination of patient (procedure),,None,2016-10-01
121,,Encounter for problem (procedure),None,,2022-09-01
56,,General examination of patient (procedure),None,,2018-08-01
32,,Urgent care clinic (environment),None,,2020-02-01
77,,Encounter for problem (procedure),None,None,2019-12-01
113,,Encounter for problem (procedure),None,None,2022-11-01
96,,Encounter for problem (procedure),None,None,2017-02-01
21,,Urgent care clinic (environment),,,2023-02-01
41,,Well child visit (procedure),,None,2017-06-01
104,,Encounter for problem (procedure),,None,2017-08-01
39,,Well child visit (procedure),,,2018-04-01
281,,Postoperative follow-up visit (procedure),,,
21,,Encounter for check up (procedure),,None,2022-12-01
50,,Administration of vaccine to produce active immunity (procedure),None,,2021-07-01
15,,Outpatient procedure,None,None,2016-07-01
39,,Well child visit (procedure),,None,2016-07-01
21,,Patient encounter procedure,,,2022-07-01
34,,Well child visit (procedure),,,2018-01-01
46,,General examination of patient (procedure),None,None,2022-05-01
53,,General examination of patient (procedure),None,,2022-03-01
16,,Prenatal visit,None,None,2017-11-01
16,,Emergency room admission (procedure),None,,2016-07-01
20,,Prenatal visit,,,2021-12-01
99,,Encounter for problem (procedure),,None,2022-01-01
16,,Encounter for symptom,,None,2020-12-01
17,,Prenatal visit,None,None,2017-08-01
90,,Encounter for problem (procedure),,None,2018-06-01
31,,Well child visit (procedure),,,2021-01-01
26,,Encounter for check up (procedure),None,None,2020-09-01
31,,Encounter for check up (procedure),None,,2016-12-01
23,,Encounter for symptom,None,None,2020-02-01
105,,Administration of vaccine to produce active immunity (procedure),,,2021-06-01
25,,Urgent care clinic (environment),None,None,2018-11-01
24,,Prenatal visit,None,,2022-04-01
20,,Well child visit (procedure),,,2020-05-01
29,,Encounter for check up (procedure),None,None,2020-05-01
10,,Patient encounter procedure,None,None,2018-10-01
14,,Patient encounter procedure,,None,2016-06-01
25,,Well child visit (procedure),None,,2019-09-01
21,,Prenatal visit,,,2022-10-01
54,,Administration of vaccine to produce active immunity (procedure),None,,2021-10-01
23,,Prenatal visit,,None,2016-09-01
37,,Encounter for check up (procedure),,,2020-12-01
35,,Well child visit (procedure),,,2018-08-01
13,,Patient encounter procedure,,,2019-05-01
12,,Prenatal visit,,None,2017-04-01
16,,Prenatal visit,,,2019-08-01
29,,Well child visit (procedure),,None,2020-08-01
21,,Prenatal visit,,,2017-01-01
16,,Encounter for symptom,,,2020-12-01
10,,Follow-up encounter,,,2022-11-01
22,,Encounter for symptom,,,2021-07-01
12,,Patient encounter procedure,None,None,2019-01-01
18,,Prenatal visit,None,,2021-09-01
15,,Outpatient procedure,None,,2016-11-01
11,,Emergency room admission (procedure),,,2019-03-01
13,,Patient encounter procedure,,None,2021-02-01
281,,Postoperative follow-up visit (procedure),None,,
912,,Outpatient procedure,None,,
194,,Administration of vaccine to produce active immunity (procedure),,,2021-03-01
2079,,Urgent care clinic (environment),,None,
382,,,None,None,2022-06-01
22,,Urgent care clinic (environment),,,2017-09-01
28,,Urgent care clinic (environment),,None,2021-12-01
434,,,,None,2021-07-01
93,,Encounter for problem (procedure),None,,2021-09-01
28,,Urgent care clinic (environment),None,None,2021-06-01
38,,Well child visit (procedure),,None,2021-03-01
44,,General examination of patient (procedure),,,2018-07-01
409,,,None,None,2023-01-01
77,,Encounter for problem (procedure),None,None,2020-01-01
37,,General examination of patient (procedure),,None,2022-11-01
30,,Encounter for check up (procedure),None,,2020-06-01
26,,Encounter for check up (procedure),,,2018-07-01
59,,General examination of patient (procedure),,None,2021-06-01
296,,Prenatal initial visit,,,
47,,General examination of patient (procedure),None,,2019-11-01
21,,Encounter for symptom,,None,2017-09-01
17,,Patient encounter procedure,None,None,2020-03-01
51,,General examination of patient (procedure),,None,2022-01-01
39,,Well child visit (procedure),,None,2021-07-01
53,,General examination of patient (procedure),,None,2019-06-01
123,,Encounter for symptom (procedure),None,None,
21,,Encounter for symptom,,None,2018-10-01
18,,Prenatal visit,None,None,2020-06-01
42,,Encounter for check up (procedure),None,,2020-03-01
14,,Urgent care clinic (environment),,None,2019-08-01
29,,Encounter for check up (procedure),,None,2016-06-01
97,,Encounter for problem (procedure),None,,2016-11-01
19,,Patient encounter procedure,,None,2022-10-01
18,,Prenatal visit,,,2019-07-01
31,,Encounter for symptom,,None,2022-05-01
29,,Well child visit (procedure),None,,2021-09-01
13,,Patient encounter procedure,,None,2019-05-01
36,,Well child visit (procedure),,,2022-06-01
12,,Patient encounter procedure,None,,2021-03-01
26,,Urgent care clinic (environment),None,,2022-02-01
20,,Encounter for symptom,,,2022-11-01
34,,General examination of patient (procedure),,,2016-10-01
14,,Emergency room admission (procedure),,,2021-05-01
24,,Well child visit (procedure),,None,2018-11-01
20,,Outpatient procedure,None,None,2023-03-01
23,,Urgent care clinic (environment),None,,2018-06-01
19,,Well child visit (procedure),None,,2019-11-01
24,,Encounter for check up (procedure),,None,2023-03-01
15,,Emergency room admission (procedure),None,None,2021-08-01
54,,Administration of vaccine to produce active immunity (procedure),,,2021-10-01
20,,Encounter for symptom (procedure),None,,2020-11-01
12,,Outpatient procedure,,None,2022-07-01
29,,Encounter for check up (procedure),,,2022-07-01
17,,Patient encounter procedure,None,None,2020-07-01
22,,Encounter for check up (procedure),None,None,2018-01-01
11,,Emergency room admission (procedure),,None,2016-09-01
16,,Prenatal visit,None,,2019-01-01
21,,Prenatal visit,None,None,2017-01-01
10,,Consultation for treatment,,,2022-02-01
12,,Encounter for problem,None,None,2017-07-01
11,,Follow-up encounter,,None,2022-12-01
13,,Outpatient procedure,,,2022-04-01
12,,Administration of vaccine to produce active immunity (procedure),,None,2021-12-01
12,,Patient encounter procedure,None,,2021-06-01
11,,Encounter for symptom (procedure),,,2021-01-01
132,,Patient encounter procedure (procedure),None,None,
97,,Encounter for problem (procedure),,None,2018-09-01
103,,Encounter for problem (procedure),,,2017-11-01
249,,Administration of vaccine to produce active immunity (procedure),,,2021-04-01
326,,,,None,2019-08-01
383,,,None,,2023-02-01
53,,General examination of patient (procedure),None,None,2019-06-01
47,,General examination of patient (procedure),,None,2017-06-01
135,,Encounter for problem (procedure),None,None,2022-10-01
19,,Prenatal visit,,,2019-11-01
24,,Encounter for symptom,,,2021-06-01
77,,Encounter for problem (procedure),None,None,2021-05-01
80,,Encounter for problem (procedure),None,,2018-11-01
47,,General examination of patient (procedure),None,None,2021-02-01
30,,Encounter for check up (procedure),None,None,2020-11-01
26,,Urgent care clinic (environment),None,None,2018-05-01
99,,Encounter for problem (procedure),None,,2016-07-01
32,,Well child visit (procedure),,,2017-07-01
23,,Allergic disorder initial assessment,,None,
89,,Encounter for problem (procedure),,,2018-10-01
44,,General examination of patient (procedure),None,None,2017-09-01
44,,General examination of patient (procedure),None,,2017-09-01
23,,Urgent care clinic (environment),,,2017-02-01
21,,Encounter for check up (procedure),,,2022-12-01
53,,General examination of patient (procedure),None,,2019-06-01
22,,Encounter for check up (procedure),None,None,2017-01-01
44,,General examination of patient (procedure),None,,2018-07-01
39,,Well child visit (procedure),None,,2021-07-01
70,,Encounter for problem (procedure),,None,2020-04-01
19,,Encounter for symptom,None,,2022-02-01
28,,Encounter for symptom,,None,2019-03-01
122,,Encounter for problem (procedure),,None,2018-01-01
33,,Encounter for check up (procedure),None,,2020-08-01
26,,Encounter for symptom,None,,2016-08-01
12,,Outpatient procedure,,,2022-06-01
37,,Encounter for check up (procedure),,None,2020-12-01
24,,Urgent care clinic (environment),None,,2022-09-01
11,,Consultation for treatment,,None,2019-07-01
44,,General examination of patient (procedure),None,None,2023-02-01
12,,Emergency room admission (procedure),None,,2016-08-01
19,,Encounter for symptom,,None,2021-09-01
53,,General examination of patient (procedure),,None,2022-03-01
16,,Patient encounter procedure,None,None,2020-11-01
19,,Prenatal visit,None,None,2017-10-01
48,,General examination of patient (procedure),,,2021-05-01
21,,Encounter for symptom,None,,2017-09-01
36,,Well child visit (procedure),,None,2022-06-01
29,,Encounter for symptom,,,2019-12-01
14,,Outpatient procedure,None,,2016-08-01
13,,Outpatient procedure,,,2022-01-01
11,,Consultation for treatment,,,2016-09-01
40,,General examination of patient (procedure),None,None,2018-09-01
15,,Patient encounter procedure,None,,2020-12-01
13,,Prenatal visit,,,2017-12-01
21,,Urgent care clinic (environment),None,,2023-02-01
10,,Follow-up encounter,None,None,2020-12-01
10,,Follow-up encounter,,,2020-02-01
15,,Emergency room admission (procedure),None,,2017-01-01
15,,Outpatient procedure,,,2016-07-01
15,,Patient encounter procedure,None,None,2016-07-01
15,,Prenatal visit,,,2019-03-01
20,,Admission to intensive care unit (procedure),,,
12,,Outpatient procedure,None,,2021-09-01
15,,Outpatient procedure,,,2016-06-01
12,,Patient encounter procedure,None,None,2017-11-01
17,,Prenatal visit,None,,2016-11-01
13,,Patient encounter procedure,None,,2017-08-01
10,,Emergency room admission (procedure),None,None,2018-07-01
14,,Patient encounter procedure,,None,2020-08-01
14,,Patient encounter procedure,None,None,2017-06-01
20,,Prenatal visit,,None,2019-05-01
2561,,Well child visit (procedure),,None,
414,,,None,,2022-10-01
186,,Obstetric emergency hospital admission,None,None,
97,,Encounter for problem (procedure),,,2016-11-01
77,,Encounter for problem (procedure),None,,2019-12-01
373,,,None,,2022-01-01
63,,Encounter for problem (procedure),,,2019-09-01
415,,,,,2018-05-01
30,,Encounter for symptom,None,None,2019-04-01
582,,Encounter for problem,None,None,
63,,Encounter for problem (procedure),,None,2019-02-01
47,,General examination of patient (procedure),None,None,2020-12-01
101,,Encounter for problem (procedure),,None,2021-11-01
22,,Well child visit (procedure),None,None,2018-05-01
34,,Well child visit (procedure),None,,2022-03-01
51,,General examination of patient (procedure),None,None,2021-07-01
15,,Outpatient procedure,,None,2022-10-01
31,,Encounter for check up (procedure),None,None,2021-11-01
109,,Encounter for problem (procedure),,,2022-06-01
16,,Encounter for symptom,None,None,2020-12-01
97,,Encounter for problem (procedure),,,2022-02-01
104,,Admission to skilled nursing facility (procedure),None,None,
104,,Encounter for problem (procedure),None,None,2018-08-01
31,,Well child visit (procedure),None,None,2022-09-01
29,,Urgent care clinic (environment),None,,2020-10-01
47,,General examination of patient (procedure),,None,2020-12-01
72,,General examination of patient (procedure),,None,2021-03-01
53,,General examination of patient (procedure),None,None,2018-01-01
28,,Well child visit (procedure),None,,2023-02-01
30,,Encounter for check up (procedure),None,None,2017-05-01
21,,Admission to surgical department,,None,
23,,Well child visit (procedure),None,None,2022-10-01
15,,Encounter for symptom,None,None,2016-11-01
22,,Prenatal visit,,,2018-05-01
41,,Well child visit (procedure),,,2017-06-01
30,,Well child visit (procedure),,None,2018-10-01
39,,Well child visit (procedure),,None,2021-07-01
44,,General examination of patient (procedure),,None,2018-07-01
34,,Well child visit (procedure),,,2021-02-01
14,,Follow-up encounter,None,None,2023-02-01
14,,Encounter for check up,,,2022-10-01
29,,Encounter for check up (procedure),,,2022-07-01
13,,Follow-up encounter,None,,2018-01-01
27,,Encounter for symptom,,None,2017-12-01
14,,Emergency room admission (procedure),,None,2018-01-01
24,,Urgent care clinic (environment),None,None,2023-01-01
31,,Well child visit (procedure),None,,2017-10-01
24,,Encounter for check up (procedure),None,,2022-02-01
15,,Emergency room admission (procedure),None,,2021-09-01
44,,General examination of patient (procedure),None,None,2018-07-01
22,,Encounter for check up (procedure),,None,2018-02-01
23,,Urgent care clinic (environment),None,,2022-06-01
25,,Prenatal visit,,None,2016-07-01
24,,Well child visit (procedure),None,,2018-11-01
23,,Prenatal visit,,None,2018-08-01
17,,Emergency room admission (procedure),None,None,2019-02-01
29,,Well child visit (procedure),,None,2022-01-01
12,,Patient encounter procedure,None,None,2021-03-01
23,,Prenatal visit,None,,2022-02-01
19,,Urgent care clinic (environment),,,2020-12-01
18,,Prenatal visit,None,,2017-09-01
21,,Well child visit (procedure),,,2018-09-01
15,,Emergency room admission (procedure),None,,2017-04-01
12,,Non-urgent orthopedic admission,None,None,
10,,Consultation for treatment,None,,2021-10-01
42,,Well child visit (procedure),,,2019-06-01
33,,Urgent care clinic (environment),,None,2019-02-01
31,,Encounter for check up (procedure),None,None,2020-10-01
490,,Encounter for check up,,,
578,,,,None,2021-05-01
51,,General examination of patient (procedure),None,None,2021-07-01
2423,,Encounter for check up (procedure),None,,
281,,Postoperative follow-up visit (procedure),,,
186,,Obstetric emergency hospital admission,,None,
35,,General examination of patient (procedure),None,,2017-04-01
342,,,None,,2020-10-01
73,,Domiciliary or rest home patient evaluation and management,,None,
15,,Patient encounter procedure,None,None,2019-08-01
28,,Well child visit (procedure),,None,2016-10-01
44,,General examination of patient (procedure),,,2017-07-01
364,,,,None,2018-07-01
40,,Well child visit (procedure),None,,2016-06-01
44,,General examination of patient (procedure),,None,2018-07-01
39,,Well child visit (procedure),,,2019-12-01
96,,Encounter for problem (procedure),None,None,2016-06-01
63,,Encounter for problem (procedure),,,2019-09-01
18,,Patient encounter procedure,,None,2018-06-01
32,,Encounter for check up (procedure),None,None,2018-03-01
108,,Encounter for problem (procedure),,,2023-03-01
11,,Outpatient procedure,,None,2021-07-01
16,,Prenatal visit,None,None,2019-08-01
28,,Well child visit (procedure),,,2023-02-01
34,,Urgent care clinic (environment),,,2019-01-01
49,,General examination of patient (procedure),,,2019-08-01
89,,Encounter for problem (procedure),None,None,2020-12-01
61,,Encounter for problem (procedure),,None,2019-11-01
68,,Administration of vaccine to produce active immunity (procedure),,None,2021-09-01
19,,Well child visit (procedure),,,2019-11-01
23,,Patient encounter procedure,None,None,2021-07-01
29,,Encounter for symptom,None,None,2020-11-01
21,,Prenatal visit,,None,2017-01-01
61,,Administration of vaccine to produce active immunity (procedure),,None,2021-01-01
26,,Encounter for symptom,,None,2021-04-01
22,,Prenatal visit,,,2018-05-01
13,,Outpatient procedure,None,,2017-01-01
14,,Emergency room admission (procedure),,,2020-10-01
16,,Outpatient procedure,,None,2022-11-01
31,,Encounter for check up (procedure),None,None,2021-11-01
39,,Well child visit (procedure),None,,2016-07-01
50,,General examination of patient (procedure),None,,2017-05-01
44,,General examination of patient (procedure),None,,2016-09-01
25,,Urgent care clinic (environment),None,,2022-04-01
104,,Encounter for problem (procedure),None,None,2018-08-01
29,,Encounter for check up (procedure),None,None,2019-02-01
31,,Well child visit (procedure),None,,2021-01-01
20,,Outpatient procedure,,None,2023-03-01
15,,Prenatal visit,,None,2019-03-01
31,,Well child visit (procedure),,,2017-10-01
47,,General examination of patient (procedure),None,None,2020-12-01
22,,Urgent care clinic (environment),None,None,2017-11-01
19,,Prenatal visit,,None,2018-07-01
26,,Urgent care clinic (environment),None,,2020-08-01
13,,Outpatient procedure,None,None,2022-04-01
23,,Encounter for symptom,,None,2021-10-01
30,,Encounter for check up (procedure),,,2021-10-01
23,,Encounter for symptom,None,None,2018-08-01
19,,Encounter for symptom,,,2021-09-01
19,,Urgent care clinic (environment),,,2020-07-01
13,,Outpatient procedure,None,None,2022-09-01
14,,Prenatal visit,None,None,2020-02-01
17,,Prenatal visit,,None,2018-12-01
27,,Encounter for check up (procedure),,,2019-07-01
10,,Emergency room admission (procedure),None,None,2022-01-01
13,,Outpatient procedure,,,2021-11-01
109,,Encounter for problem (procedure),None,None,2017-05-01
40,,Encounter for check up (procedure),None,None,2022-03-01
2423,,Encounter for check up (procedure),None,None,
335,,,None,,2020-09-01
1270,,Administration of vaccine to produce active immunity (procedure),,,
16,,Prenatal visit,None,,2019-10-01
44,,General examination of patient (procedure),,None,2022-07-01
20,,Encounter for symptom,None,,2023-02-01
919,,Emergency room admission (procedure),None,,
13,,Follow-up encounter,None,,2019-01-01
382,,,None,,2022-06-01
386,,,None,,2020-03-01
96,,Encounter for problem (procedure),,None,2017-02-01
19,,Prenatal visit,None,,2021-05-01
90,,Encounter for problem (procedure),None,None,2020-11-01
50,,General examination of patient (procedure),,None,2020-01-01
109,,Encounter for problem (procedure),None,,2022-06-01
65,,Encounter for problem (procedure),,,2019-06-01
35,,Encounter for check up (procedure),,,2021-04-01
30,,Urgent care clinic (environment),None,None,2019-12-01
20,,Well child visit (procedure),None,,2017-11-01
30,,Encounter for symptom,None,None,2019-05-01
39,,Well child visit (procedure),None,None,2020-03-01
34,,Encounter for check up (procedure),,None,2021-12-01
35,,Encounter for check up (procedure),,None,2021-04-01
35,,General examination of patient (procedure),None,None,2017-04-01
32,,Well child visit (procedure),,None,2021-12-01
13,,Patient encounter procedure,None,,2021-12-01
38,,General examination of patient (procedure),None,,2017-10-01
99,,Encounter for problem (procedure),None,None,2016-07-01
63,,Encounter for problem (procedure),,None,2019-10-01
32,,Well child visit (procedure),,None,2017-04-01
27,,Urgent care clinic (environment),None,,2022-11-01
68,,Gynecology service (qualifier value),,,
53,,General examination of patient (procedure),None,None,2022-03-01
17,,Prenatal visit,None,,2020-07-01
14,,Patient encounter procedure,,None,2021-05-01
40,,Encounter for check up (procedure),None,,2022-03-01
27,,Urgent care clinic (environment),,,2022-11-01
21,,Urgent care clinic (environment),,None,2018-01-01
39,,General examination of patient (procedure),None,,2017-11-01
14,,Patient encounter procedure,None,,2016-09-01
57,,General examination of patient (procedure),,,2023-03-01
13,,Outpatient procedure,None,,2017-05-01
19,,Prenatal visit,,None,2021-05-01
18,,Outpatient procedure,None,,2023-02-01
39,,Well child visit (procedure),None,None,2018-04-01
47,,General examination of patient (procedure),None,,2019-02-01
15,,Prenatal visit,None,,2019-03-01
31,,Encounter for check up (procedure),,None,2021-11-01
13,,Patient encounter procedure,,None,2019-11-01
23,,Patient encounter procedure,None,,2021-07-01
34,,General examination of patient (procedure),None,None,2019-09-01
29,,Encounter for symptom,None,None,2019-12-01
18,,Encounter for symptom,,None,2020-09-01
56,,Encounter for problem (procedure),,,2021-02-01
45,,General examination of patient (procedure),None,None,2020-05-01
16,,Admission to ward (procedure),None,,
23,,Encounter for symptom,,None,2020-03-01
18,,Patient encounter procedure,,None,2021-01-01
33,,Well child visit (procedure),,,2023-01-01
25,,Urgent care clinic (environment),,,2021-01-01
28,,Urgent care clinic (environment),,None,2021-06-01
10,,Emergency room admission (procedure),None,,2018-07-01
23,,Allergic disorder initial assessment,,,
11,,Emergency room admission (procedure),None,,2018-12-01
368,,,None,,2020-12-01
25,,Hospital admission (procedure),None,,
97,,Encounter for problem (procedure),None,None,2022-02-01
413,,,,None,2021-02-01
457,,,,,2021-10-01
1602,,Prenatal visit,None,,
99,,Administration of vaccine to produce active immunity (procedure),None,None,2021-02-01
335,,,None,,2020-09-01
42,,Well child visit (procedure),,None,2022-04-01
104,,Admission to skilled nursing facility (procedure),,,
186,,Obstetric emergency hospital admission,,,
20,,Admission to intensive care unit (procedure),None,None,
431,,,,,2021-12-01
29,,Well child visit (procedure),None,None,2021-09-01
364,,,None,None,2016-10-01
98,,Encounter for problem (procedure),None,None,2018-02-01
34,,Encounter for check up (procedure),None,None,2019-06-01
372,,,,None,2017-01-01
21,,Patient encounter procedure,None,None,2019-03-01
14,,Patient encounter procedure,,None,2017-06-01
24,,Urgent care clinic (environment),,,2017-01-01
42,,Encounter for check up (procedure),,None,2020-03-01
47,,General examination of patient (procedure),None,,2017-06-01
29,,Encounter for check up (procedure),None,,2022-11-01
39,,Well child visit (procedure),,,2019-12-01
20,,Admission to intensive care unit (procedure),None,,
16,,Patient encounter procedure,,,2022-11-01
178,,Follow-up encounter (procedure),None,None,
21,,Prenatal visit,None,,2022-03-01
28,,Well child visit (procedure),,,2023-02-01
17,,Emergency room admission (procedure),,None,2019-02-01
31,,Encounter for symptom,,,2020-10-01
27,,Encounter for symptom,None,None,2017-12-01
34,,Encounter for check up (procedure),,None,2018-09-01
37,,Encounter for check up (procedure),,,2021-08-01
113,,Encounter for problem (procedure),,None,2022-11-01
53,,General examination of patient (procedure),,None,2018-05-01
19,,Patient encounter procedure,,,2019-06-01
38,,General examination of patient (procedure),None,,2020-04-01
39,,General examination of patient (procedure),,,2017-11-01
12,,Follow-up encounter,,None,2021-01-01
43,,General examination of patient (procedure),,None,2016-08-01
23,,Encounter for symptom,,,2020-03-01
15,,Outpatient procedure,None,None,2016-06-01
15,,Outpatient procedure,None,None,2021-12-01
25,,Urgent care clinic (environment),None,,2022-10-01
11,,Emergency room admission (procedure),,None,2017-05-01
92,,Encounter for problem (procedure),,,2022-03-01
19,,Patient encounter procedure,None,None,2020-09-01
24,,Well child visit (procedure),None,None,2018-11-01
15,,Patient encounter procedure,,,2016-07-01
93,,Encounter for problem (procedure),None,,2021-09-01
10,,Encounter for check up,None,,2022-06-01
10,,Encounter for check up,None,None,2022-11-01
12,,Patient encounter procedure,,,2022-02-01
13,,Patient encounter procedure,None,,2021-02-01
17,,Encounter for check up (procedure),,None,2017-04-01
29,,Encounter for check up (procedure),,None,2022-06-01
26,,Encounter for symptom,,,2017-07-01
11,,Consultation for treatment,None,,2019-07-01
24,,Encounter for check up (procedure),,,2022-02-01
12,,Patient encounter procedure,,None,2021-06-01
17,,Patient encounter procedure,,,2018-09-01
